,Date,Symbols,High,Low,Open,Close,Volume,Adj_Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
17,2014-08-06,^DJI,16490.69921875,16372.3203125,16425.099609375,16443.33984375,78600000.0,16443.33984375,Dow Jones Industrial Average,17051.59746575149,17051.59746575149,17051.59746575149,-20.805314815402166,-20.805314815402166,-20.805314815402166,411.77135421403915,411.77135421403915,411.77135421403915,16879.129781039108,16203.384168091634,17521.791972578783
18,2014-08-07,^DJI,16504.349609375,16333.7802734375,16448.2890625,16368.26953125,80430000.0,16368.26953125,Dow Jones Industrial Average,17061.570025715326,17061.570025715326,17061.570025715326,-28.444433064285782,-28.444433064285782,-28.444433064285782,394.4716833474573,394.4716833474573,394.4716833474573,16864.16355188748,16267.887988480114,17487.921231698787
19,2014-08-08,^DJI,16556.58984375,16364.2197265625,16369.6796875,16553.9296875,82420000.0,16553.9296875,Dow Jones Industrial Average,17071.54258567916,17071.54258567916,17071.54258567916,-27.18198581964884,-27.18198581964884,-27.18198581964884,378.1510445060759,378.1510445060759,378.1510445060759,16859.077920254567,16253.398713035347,17485.321303808734
20,2014-08-11,^DJI,16627.990234375,16557.26953125,16557.26953125,16569.98046875,65560000.0,16569.98046875,Dow Jones Industrial Average,17101.460265570666,17101.460265570666,17101.460265570666,-48.65709570808959,-48.65709570808959,-48.65709570808959,336.1036309272306,336.1036309272306,336.1036309272306,16825.47307667879,16192.628384669646,17520.957488792035
21,2014-08-12,^DJI,16589.310546875,16518.060546875,16565.55078125,16560.5390625,62770000.0,16560.5390625,Dow Jones Industrial Average,17111.432825534503,17111.432825534503,17111.432825534503,-15.769578596100095,-15.769578596100095,-15.769578596100095,324.50244791262463,324.50244791262463,324.50244791262463,16856.73197074001,16238.474644713773,17415.915429101573
22,2014-08-13,^DJI,16670.2890625,16567.5390625,16567.5390625,16651.80078125,66020000.0,16651.80078125,Dow Jones Industrial Average,17121.405385498343,17121.405385498343,17121.405385498343,-20.805314815427256,-20.805314815427256,-20.805314815427256,314.05203307738503,314.05203307738503,314.05203307738503,16851.218379649283,16179.328298192473,17446.05278084508
23,2014-08-14,^DJI,16714.220703125,16651.669921875,16657.3203125,16713.580078125,62370000.0,16713.580078125,Dow Jones Industrial Average,17131.37794546218,17131.37794546218,17131.37794546218,-28.444433064355785,-28.444433064355785,-28.444433064355785,304.6595397773582,304.6595397773582,304.6595397773582,16844.159328064165,16196.647316665383,17461.225237163126
24,2014-08-15,^DJI,16775.26953125,16575.419921875,16717.009765625,16662.91015625,109180000.0,16662.91015625,Dow Jones Industrial Average,17141.350505426013,17141.350505426013,17141.350505426013,-27.181985819686133,-27.181985819686133,-27.181985819686133,296.2002671354074,296.2002671354074,296.2002671354074,16846.935062630717,16245.565101677012,17500.20928469794
25,2014-08-18,^DJI,16840.279296875,16664.44921875,16664.44921875,16838.740234375,75670000.0,16838.740234375,Dow Jones Industrial Average,17171.268185317524,17171.268185317524,17171.268185317524,-48.657095708083105,-48.657095708083105,-48.657095708083105,274.83791860467227,274.83791860467227,274.83791860467227,16834.015284103094,16211.132838340323,17515.861424886054
26,2014-08-19,^DJI,16929.130859375,16839.060546875,16839.060546875,16919.58984375,67220000.0,16919.58984375,Dow Jones Industrial Average,17181.24074528136,17181.24074528136,17181.24074528136,-15.769578596167554,-15.769578596167554,-15.769578596167554,268.4669707475889,268.4669707475889,268.4669707475889,16870.504413321763,16266.660036682291,17505.702329918757
27,2014-08-20,^DJI,16994.890625,16896.55078125,16910.029296875,16979.130859375,61960000.0,16979.130859375,Dow Jones Industrial Average,17191.213305245197,17191.213305245197,17191.213305245197,-20.805314815422808,-20.805314815422808,-20.805314815422808,262.1728753598288,262.1728753598288,262.1728753598288,16869.147141678586,16218.748033177597,17485.83520989828
28,2014-08-21,^DJI,17074.58984375,16983.880859375,16983.880859375,17039.490234375,65160000.0,17039.490234375,Dow Jones Industrial Average,17201.185865209034,17201.185865209034,17201.185865209034,-28.44443306430896,-28.44443306430896,-28.44443306430896,255.79011992803254,255.79011992803254,255.79011992803254,16865.09782796174,16206.165492953485,17478.198487631533
29,2014-08-22,^DJI,17064.279296875,16984.51953125,17038.26953125,17001.220703125,64330000.0,17001.220703125,Dow Jones Industrial Average,17211.158425172867,17211.158425172867,17211.158425172867,-27.181985819597664,-27.181985819597664,-27.181985819597664,249.1716130728941,249.1716130728941,249.1716130728941,16869.714328315145,16301.047085526523,17521.692520031564
30,2014-08-25,^DJI,17124.740234375,17011.810546875,17011.810546875,17076.869140625,57400000.0,17076.869140625,Dow Jones Industrial Average,17241.076105064378,17241.076105064378,17241.076105064378,-48.657095708085855,-48.657095708085855,-48.657095708085855,226.82243900480617,226.82243900480617,226.82243900480617,16855.80772425008,16216.045639038908,17487.91573557333
31,2014-08-26,^DJI,17153.80078125,17079.5703125,17079.5703125,17106.69921875,50710000.0,17106.69921875,Dow Jones Industrial Average,17251.048665028215,17251.048665028215,17251.048665028215,-15.769578596234991,-15.769578596234991,-15.769578596234991,218.34092823220107,218.34092823220107,218.34092823220107,16890.186290553163,16268.215211808716,17544.050772041268
32,2014-08-27,^DJI,17134.599609375,17090.609375,17111.029296875,17122.009765625,61690000.0,17122.009765625,Dow Jones Industrial Average,17261.02122499205,17261.02122499205,17261.02122499205,-20.80531481541836,-20.80531481541836,-20.80531481541836,209.33138538262537,209.33138538262537,209.33138538262537,16886.11357144824,16232.171206935898,17491.748394059818
33,2014-08-28,^DJI,17119.060546875,17018.330078125,17119.060546875,17079.5703125,51860000.0,17079.5703125,Dow Jones Industrial Average,17270.99378495589,17270.99378495589,17270.99378495589,-28.444433064357636,-28.444433064357636,-28.444433064357636,199.84086542816758,199.84086542816758,199.84086542816758,16878.95649320868,16259.524415793621,17532.33119085017
34,2014-08-29,^DJI,17110.419921875,17035.380859375,17083.419921875,17098.44921875,81500000.0,17098.44921875,Dow Jones Industrial Average,17280.96634491972,17280.96634491972,17280.96634491972,-27.18198581950921,-27.18198581950921,-27.18198581950921,189.9511040323241,189.9511040323241,189.9511040323241,16880.301739021517,16286.896858983228,17518.99897522633
35,2014-09-02,^DJI,17113.509765625,17009.0703125,17097.419921875,17067.560546875,64820000.0,17067.560546875,Dow Jones Industrial Average,17320.85658477507,17320.85658477507,17320.85658477507,-15.769578596199096,-15.769578596199096,-15.769578596199096,149.05666167223418,149.05666167223418,149.05666167223418,16890.709943740087,16236.741189056936,17546.823323183682
36,2014-09-03,^DJI,17151.890625,17060.2109375,17067.240234375,17078.279296875,62770000.0,17078.279296875,Dow Jones Industrial Average,17330.829144738906,17330.829144738906,17330.829144738906,-20.805314815413908,-20.805314815413908,-20.805314815413908,139.3486960483594,139.3486960483594,139.3486960483594,16885.938801860833,16206.194244537655,17509.741098760638
37,2014-09-04,^DJI,17161.55078125,17030.119140625,17083.609375,17069.580078125,68120000.0,17069.580078125,Dow Jones Industrial Average,17340.801704702742,17340.801704702742,17340.801704702742,-28.44443306423664,-28.44443306423664,-28.44443306423664,130.22579994147117,130.22579994147117,130.22579994147117,16879.14934746896,16251.087692602792,17511.580569228066
38,2014-09-05,^DJI,17137.359375,17009.619140625,17065.890625,17137.359375,76630000.0,17137.359375,Dow Jones Industrial Average,17350.774264666576,17350.774264666576,17350.774264666576,-27.181985819750274,-27.181985819750274,-27.181985819750274,121.87710907625149,121.87710907625149,121.87710907625149,16882.03566381206,16190.845762901625,17478.79562246718
39,2014-09-08,^DJI,17137.880859375,17079.169921875,17131.7109375,17111.419921875,65640000.0,17111.419921875,Dow Jones Industrial Average,17380.69194455809,17380.69194455809,17380.69194455809,-48.657095708140865,-48.657095708140865,-48.657095708140865,103.14612873079409,103.14612873079409,103.14612873079409,16871.747253469726,16218.483415768262,17526.079539403305
40,2014-09-09,^DJI,17111.55078125,16993.2890625,17110.390625,17013.869140625,69030000.0,17013.869140625,Dow Jones Industrial Average,17390.664504521923,17390.664504521923,17390.664504521923,-15.769578596254533,-15.769578596254533,-15.769578596254533,99.44276860735587,99.44276860735587,99.44276860735587,16910.90397042201,16256.521221573825,17564.992805538255
41,2014-09-10,^DJI,17080.26953125,16974.5703125,17016.05078125,17068.7109375,76780000.0,17068.7109375,Dow Jones Industrial Average,17400.63706448576,17400.63706448576,17400.63706448576,-20.805314815439,-20.805314815439,-20.805314815439,97.1459296852629,97.1459296852629,97.1459296852629,16913.543955244568,16265.249750212846,17555.191786362517
42,2014-09-11,^DJI,17057.41015625,16983.880859375,17057.41015625,17049.0,63650000.0,17049.0,Dow Jones Industrial Average,17410.6096497618,17410.6096497618,17410.6096497618,-28.444433064380814,-28.444433064380814,-28.444433064380814,96.27895806619708,96.27895806619708,96.27895806619708,16915.010450652597,16295.177903373542,17569.528289990347
43,2014-09-12,^DJI,17044.05078125,16937.669921875,17044.05078125,16987.509765625,82820000.0,16987.509765625,Dow Jones Industrial Average,17420.58223503784,17420.58223503784,17420.58223503784,-27.181985819787574,-27.181985819787574,-27.181985819787574,96.82189658259436,96.82189658259436,96.82189658259436,16926.78842168963,16268.129547108636,17518.974331252404
44,2014-09-15,^DJI,17051.849609375,16951.380859375,16988.759765625,17031.140625,71740000.0,17031.140625,Dow Jones Industrial Average,17450.49999086596,17450.49999086596,17450.49999086596,-48.65709570807564,-48.65709570807564,-48.65709570807564,106.04311956178869,106.04311956178869,106.04311956178869,16944.452290608657,16332.837566924805,17569.722564613567
45,2014-09-16,^DJI,17167.05078125,16985.55078125,17027.16015625,17131.970703125,73200000.0,17131.970703125,Dow Jones Industrial Average,17460.472576141998,17460.472576141998,17460.472576141998,-15.769578596218627,-15.769578596218627,-15.769578596218627,111.14346462938586,111.14346462938586,111.14346462938586,16992.412738064148,16328.14271140564,17614.91140756041
46,2014-09-17,^DJI,17221.109375,17089.009765625,17131.009765625,17156.849609375,87810000.0,17156.849609375,Dow Jones Industrial Average,17470.445161418036,17470.445161418036,17470.445161418036,-20.80531481538821,-20.80531481538821,-20.80531481538821,116.9076583530309,116.9076583530309,116.9076583530309,17003.113780844662,16380.56830522553,17676.769631081817
47,2014-09-18,^DJI,17275.369140625,17163.73046875,17163.73046875,17265.990234375,85300000.0,17265.990234375,Dow Jones Industrial Average,17480.417746694075,17480.417746694075,17480.417746694075,-28.44443306433398,-28.44443306433398,-28.44443306433398,123.07746874831935,123.07746874831935,123.07746874831935,17011.617058267042,16372.081717129753,17652.74409059614
48,2014-09-19,^DJI,17350.640625,17257.4609375,17267.2109375,17279.740234375,349620000.0,17279.740234375,Dow Jones Industrial Average,17490.390331970117,17490.390331970117,17490.390331970117,-27.18198581969912,-27.18198581969912,-27.18198581969912,129.37104961159443,129.37104961159443,129.37104961159443,17029.145671650993,16404.468505795172,17665.15718406882
49,2014-09-22,^DJI,17277.880859375,17159.359375,17271.7109375,17172.6796875,74300000.0,17172.6796875,Dow Jones Industrial Average,17520.308087798236,17520.308087798236,17520.308087798236,-48.65709570801042,-48.65709570801042,-48.65709570801042,145.98467496727056,145.98467496727056,145.98467496727056,17054.201942946478,16417.034699954722,17645.374392527443
50,2014-09-23,^DJI,17171.880859375,17055.869140625,17165.91015625,17055.869140625,77090000.0,17055.869140625,Dow Jones Industrial Average,17530.280673074274,17530.280673074274,17530.280673074274,-15.769578596194735,-15.769578596194735,-15.769578596194735,149.7593717862779,149.7593717862779,149.7593717862779,17100.83674215334,16471.694098868913,17681.155330364243
51,2014-09-24,^DJI,17226.599609375,17033.9296875,17056.640625,17210.060546875,80530000.0,17210.060546875,Dow Jones Industrial Average,17540.253258350313,17540.253258350313,17540.253258350313,-20.80531481543011,-20.80531481543011,-20.80531481543011,152.17751771717295,152.17751771717295,152.17751771717295,17108.191737141038,16521.892902345924,17727.931558302535
52,2014-09-25,^DJI,17204.859375,16945.80078125,17204.859375,16945.80078125,93520000.0,16945.80078125,Dow Jones Industrial Average,17550.225843626355,17550.225843626355,17550.225843626355,-28.444433064382665,-28.444433064382665,-28.444433064382665,152.989665976275,152.989665976275,152.989665976275,17111.33735242723,16488.792310488563,17756.84238507167
53,2014-09-26,^DJI,17148.150390625,16948.109375,16948.619140625,17113.150390625,74670000.0,17113.150390625,Dow Jones Industrial Average,17560.198428902393,17560.198428902393,17560.198428902393,-27.181985819775406,-27.181985819775406,-27.181985819775406,151.98142761146127,151.98142761146127,151.98142761146127,17121.564146583063,16482.821905676643,17759.214064759006
54,2014-09-29,^DJI,17107.689453125,16934.4296875,17107.689453125,17071.220703125,70220000.0,17071.220703125,Dow Jones Industrial Average,17590.116184730512,17590.116184730512,17590.116184730512,-48.65709570800393,-48.65709570800393,-48.65709570800393,136.55830791440488,136.55830791440488,136.55830791440488,17114.583672825895,16503.79385093977,17728.535438303585
55,2014-09-30,^DJI,17145.099609375,17017.109375,17070.44921875,17042.900390625,102290000.0,17042.900390625,Dow Jones Industrial Average,17600.08877000655,17600.08877000655,17600.08877000655,-15.76957859614681,-15.76957859614681,-15.76957859614681,127.05158313882836,127.05158313882836,127.05158313882836,17147.937050438213,16504.357668077224,17779.424957265062
56,2014-10-01,^DJI,17041.16015625,16776.130859375,17040.4609375,16804.7109375,104240000.0,16804.7109375,Dow Jones Industrial Average,17610.06135528259,17610.06135528259,17610.06135528259,-20.805314815455198,-20.805314815455198,-20.805314815455198,115.38702851689285,115.38702851689285,115.38702851689285,17141.20934487301,16535.084050539102,17835.87936748724
57,2014-10-02,^DJI,16857.25,16674.0390625,16808.26953125,16801.05078125,75490000.0,16801.05078125,Dow Jones Industrial Average,17620.03394055863,17620.03394055863,17620.03394055863,-28.444433064357167,-28.444433064357167,-28.444433064357167,101.66738939965566,101.66738939965566,101.66738939965566,17129.82317278291,16511.11046685313,17746.115858969533
58,2014-10-03,^DJI,17027.83984375,16802.19921875,16802.19921875,17009.689453125,87940000.0,17009.689453125,Dow Jones Industrial Average,17630.00652583467,17630.00652583467,17630.00652583467,-27.181985819686957,-27.181985819686957,-27.181985819686957,86.05281362999473,86.05281362999473,86.05281362999473,17125.44362953396,16500.453789006166,17790.269476612157
59,2014-10-06,^DJI,17099.390625,16930.380859375,17010.33984375,16991.91015625,655450000.0,16991.91015625,Dow Jones Industrial Average,17659.92428166279,17659.92428166279,17659.92428166279,-48.6570957079387,-48.6570957079387,-48.6570957079387,30.2296132411954,30.2296132411954,30.2296132411954,17078.06307508503,16448.972921041273,17730.157049678317
60,2014-10-07,^DJI,16988.25,16715.7890625,16988.25,16719.390625,79420000.0,16719.390625,Dow Jones Industrial Average,17669.896866938827,17669.896866938827,17669.896866938827,-15.769578596214272,-15.769578596214272,-15.769578596214272,9.650341323583666,9.650341323583666,9.650341323583666,17100.34390555518,16479.454885784926,17776.371683650726
61,2014-10-08,^DJI,17006.91015625,16663.259765625,16718.650390625,16994.220703125,106930000.0,16994.220703125,Dow Jones Industrial Average,17679.86945221487,17679.86945221487,17679.86945221487,-20.805314815450753,-20.805314815450753,-20.805314815450753,-11.31652661576186,-11.31652661576186,-11.31652661576186,17084.31388667264,16493.458874920583,17670.85238452944
62,2014-10-09,^DJI,16989.369140625,16649.0390625,16989.369140625,16659.25,93210000.0,16659.25,Dow Jones Industrial Average,17689.842037490907,17689.842037490907,17689.842037490907,-28.44443306433167,-28.44443306433167,-28.44443306433167,-32.2777026349203,-32.2777026349203,-32.2777026349203,17065.686177680636,16421.887997890364,17716.301885171666
63,2014-10-10,^DJI,16757.599609375,16543.91015625,16654.880859375,16544.099609375,136370000.0,16544.099609375,Dow Jones Industrial Average,17699.814622766946,17699.814622766946,17699.814622766946,-27.18198581972426,-27.18198581972426,-27.18198581972426,-52.83043860296653,-52.83043860296653,-52.83043860296653,17056.368474233237,16418.388410883217,17734.450204336274
64,2014-10-13,^DJI,16602.41015625,16310.4697265625,16535.4296875,16321.0703125,107830000.0,16321.0703125,Dow Jones Industrial Average,17729.73237859506,17729.73237859506,17729.73237859506,-48.65709570800019,-48.65709570800019,-48.65709570800019,-108.0831125340519,-108.0831125340519,-108.0831125340519,17174.337590439038,16571.14509093161,17827.65137691538
65,2014-10-14,^DJI,16463.669921875,16273.6396484375,16321.900390625,16315.1904296875,110410000.0,16315.1904296875,Dow Jones Industrial Average,17739.704963871103,17739.704963871103,17739.704963871103,-15.769578596178363,-15.769578596178363,-15.769578596178363,-123.14211820191257,-123.14211820191257,-123.14211820191257,17037.359542961996,16396.330240634634,17665.907308209204
66,2014-10-15,^DJI,16313.2998046875,15855.1201171875,16313.2998046875,16141.740234375,160380000.0,16141.740234375,Dow Jones Industrial Average,17749.67754914714,17749.67754914714,17749.67754914714,-20.8053148154463,-20.8053148154463,-20.8053148154463,-135.99091355081964,-135.99091355081964,-135.99091355081964,17029.44759666986,16354.400459858869,17668.344624167195
67,2014-10-16,^DJI,16211.1201171875,15935.2197265625,16137.1396484375,16117.240234375,131670000.0,16117.240234375,Dow Jones Industrial Average,17759.65013442318,17759.65013442318,17759.65013442318,-28.444433064284844,-28.444433064284844,-28.444433064284844,-146.37715912567523,-146.37715912567523,-146.37715912567523,17021.394818122204,16420.162990788267,17652.659263407404
68,2014-10-17,^DJI,16427.380859375,16118.3896484375,16118.3896484375,16380.41015625,137910000.0,16380.41015625,Dow Jones Industrial Average,17769.622719699222,17769.622719699222,17769.622719699222,-27.1819858196748,-27.1819858196748,-27.1819858196748,-154.10245991921033,-154.10245991921033,-154.10245991921033,17024.90454984932,16419.271189858664,17659.43626627719
69,2014-10-20,^DJI,16401.630859375,16260.5400390625,16373.150390625,16399.669921875,94320000.0,16399.669921875,Dow Jones Industrial Average,17799.54047552734,17799.54047552734,17799.54047552734,-48.65709570806169,-48.65709570806169,-48.65709570806169,-160.23572800179,-160.23572800179,-160.23572800179,17027.21392770647,16389.986593455284,17635.014638154305
70,2014-10-21,^DJI,16620.779296875,16405.76953125,16406.029296875,16614.810546875,105110000.0,16614.810546875,Dow Jones Industrial Average,17809.51306080338,17809.51306080338,17809.51306080338,-15.769578596142452,-15.769578596142452,-15.769578596142452,-156.5601158545816,-156.5601158545816,-156.5601158545816,17073.749642241637,16428.44696863567,17729.31517932774
71,2014-10-22,^DJI,16653.890625,16459.849609375,16615.259765625,16461.3203125,92050000.0,16461.3203125,Dow Jones Industrial Average,17819.485646079418,17819.485646079418,17819.485646079418,-20.80531481544185,-20.80531481544185,-20.80531481544185,-150.16561218808187,-150.16561218808187,-150.16561218808187,17085.080994964876,16391.127202069,17670.49895695591
72,2014-10-23,^DJI,16767.51953125,16468.0703125,16468.0703125,16677.900390625,99420000.0,16677.900390625,Dow Jones Industrial Average,17829.458231355457,17829.458231355457,17829.458231355457,-28.444433064354847,-28.444433064354847,-28.444433064354847,-141.22898048484961,-141.22898048484961,-141.22898048484961,17096.351093695233,16417.649958998096,17778.969531893832
73,2014-10-24,^DJI,16811.7109375,16649.720703125,16677.0390625,16805.41015625,90400000.0,16805.41015625,Dow Jones Industrial Average,17839.4308166315,17839.4308166315,17839.4308166315,-27.181985819712093,-27.181985819712093,-27.181985819712093,-129.9824082262078,-129.9824082262078,-129.9824082262078,17118.83269847456,16481.075830623427,17741.81625806164
74,2014-10-27,^DJI,16836.98046875,16729.830078125,16796.099609375,16817.939453125,72580000.0,16817.939453125,Dow Jones Industrial Average,17869.348572459618,17869.348572459618,17869.348572459618,-48.657095708055195,-48.657095708055195,-48.657095708055195,-85.39579587405883,-85.39579587405883,-85.39579587405883,17171.861956766486,16531.37082440481,17790.6153147838
75,2014-10-28,^DJI,17006.44921875,16825.189453125,16825.189453125,17005.75,83870000.0,17005.75,Dow Jones Industrial Average,17879.321157735656,17879.321157735656,17879.321157735656,-15.7695785961979,-15.7695785961979,-15.7695785961979,-68.094792877855,-68.094792877855,-68.094792877855,17232.023062150587,16645.525205498412,17853.268228078927
76,2014-10-29,^DJI,17065.5,16895.380859375,17005.0703125,16974.310546875,76450000.0,16974.310546875,Dow Jones Industrial Average,17889.293743011694,17889.293743011694,17889.293743011694,-20.80531481546694,-20.80531481546694,-20.80531481546694,-50.216222136578,-50.216222136578,-50.216222136578,17254.83848194863,16606.60592557724,17882.718354040346
77,2014-10-30,^DJI,17223.9609375,16920.759765625,16968.140625,17195.419921875,80180000.0,17195.419921875,Dow Jones Industrial Average,17899.266328287737,17899.266328287737,17899.266328287737,-28.444433064308022,-28.444433064308022,-28.444433064308022,-32.15605172521259,-32.15605172521259,-32.15605172521259,17275.232119387198,16624.453084357858,17929.272449160282
78,2014-10-31,^DJI,17395.5390625,17208.779296875,17208.779296875,17390.51953125,121610000.0,17390.51953125,Dow Jones Industrial Average,17909.238913563775,17909.238913563775,17909.238913563775,-27.18198581962363,-27.18198581962363,-27.18198581962363,-14.303091420221437,-14.303091420221437,-14.303091420221437,17304.320112212914,16626.389514992465,17924.774599514887
79,2014-11-03,^DJI,17410.650390625,17339.849609375,17390.900390625,17366.240234375,80030000.0,17366.240234375,Dow Jones Industrial Average,17939.156669391894,17939.156669391894,17939.156669391894,-48.65709570805795,-48.65709570805795,-48.65709570805795,34.437241466935276,34.437241466935276,34.437241466935276,17361.503091039755,16751.452808483016,18002.24593805859
80,2014-11-04,^DJI,17397.23046875,17278.359375,17368.810546875,17383.83984375,81390000.0,17383.83984375,Dow Jones Industrial Average,17949.129254667932,17949.129254667932,17949.129254667932,-15.769578596173996,-15.769578596173996,-15.769578596173996,48.051929609949816,48.051929609949816,48.051929609949816,17417.977881570692,16808.587338116657,18056.88976897226
81,2014-11-05,^DJI,17486.58984375,17385.759765625,17385.759765625,17484.529296875,76030000.0,17484.529296875,Dow Jones Industrial Average,17959.10183994397,17959.10183994397,17959.10183994397,-20.805314815399363,-20.805314815399363,-20.805314815399363,59.94641858080709,59.94641858080709,59.94641858080709,17434.809219598363,16809.93630766107,18038.04375347721
