,Date,Symbols,High,Low,Open,Close,Volume,Adj_Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
22,2014-08-13,axp,88.06999969482422,87.16000366210938,87.44000244140625,87.4000015258789,2590600.0,80.90911102294922,American Express Company,92.99002300212041,92.99002300212041,92.99002300212041,-0.29831962850666693,-0.29831962850666693,-0.29831962850666693,3.493731464044602,3.493731464044602,3.493731464044602,88.96224709410343,85.85893256120978,92.59552226375231
23,2014-08-14,axp,87.80000305175781,87.0999984741211,87.5,87.2699966430664,3498800.0,80.78876495361328,American Express Company,93.021883409126,93.021883409126,93.021883409126,-0.39893410723407874,-0.39893410723407874,-0.39893410723407874,3.5427093656832866,3.5427093656832866,3.5427093656832866,88.9424709240203,85.73499073058521,92.40116372946993
24,2014-08-15,axp,87.87999725341797,86.2300033569336,87.77999877929688,86.5999984741211,3290800.0,80.16852569580078,American Express Company,93.0537438161316,93.0537438161316,93.0537438161316,-0.40048392878518235,-0.40048392878518235,-0.40048392878518235,3.590591271057135,3.590591271057135,3.590591271057135,89.02066341484863,85.63650724783895,92.43374378672598
25,2014-08-18,axp,87.4800033569336,86.9800033569336,87.29000091552734,87.16000366210938,2662100.0,80.68694305419922,American Express Company,93.14932503714836,93.14932503714834,93.14932503714834,-0.41923269951942743,-0.41923269951942743,-0.41923269951942743,3.708698135905395,3.708698135905395,3.708698135905395,89.21560272997941,85.46001162147562,92.36513285620677
26,2014-08-19,axp,88.27999877929688,87.44999694824219,87.58000183105469,88.12000274658203,3523700.0,81.57564544677734,American Express Company,93.18118544415395,93.18118544415395,93.18118544415395,-0.2888263967671632,-0.2888263967671632,-0.2888263967671632,3.7341705092191972,3.7341705092191972,3.7341705092191972,89.40334181305107,86.40554253767404,92.72040875473559
27,2014-08-20,axp,88.6500015258789,87.9000015258789,88.01000213623047,88.48999786376953,3142900.0,81.91815185546875,American Express Company,93.21304585115955,93.21304585115955,93.21304585115955,-0.29831962850669363,-0.29831962850669363,-0.29831962850669363,3.750646432762947,3.750646432762947,3.750646432762947,89.44218491186089,86.03658238875865,92.9243195340684
28,2014-08-21,axp,89.33000183105469,88.58999633789062,88.63999938964844,89.13999938964844,3019300.0,82.51990509033203,American Express Company,93.24490625816513,93.24490625816514,93.24490625816514,-0.3989341072338869,-0.3989341072338869,-0.3989341072338869,3.7573636594431483,3.7573636594431483,3.7573636594431483,89.38014806681947,85.95963396147694,92.7097032032855
29,2014-08-22,axp,89.51000213623047,88.83000183105469,88.88999938964844,88.87999725341797,2796200.0,82.27920532226562,American Express Company,93.27676666517073,93.27676666517073,93.27676666517073,-0.40048392878422184,-0.40048392878422184,-0.40048392878422184,3.7539055878545593,3.7539055878545593,3.7539055878545593,89.40700058068614,85.91485506204461,92.59011922932757
30,2014-08-25,axp,90.22000122070312,89.31999969482422,89.55999755859375,89.58999633789062,3730000.0,82.93644714355469,American Express Company,93.3723478861875,93.3723478861875,93.3723478861875,-0.4192326995193877,-0.4192326995193877,-0.4192326995193877,3.6836223044629346,3.6836223044629346,3.6836223044629346,89.41354974757613,85.97553321499191,92.82667495530649
31,2014-08-26,axp,89.93000030517578,89.08000183105469,89.61000061035156,89.1500015258789,2934600.0,82.52914428710938,American Express Company,93.4042082931931,93.4042082931931,93.4042082931931,-0.28882639676803556,-0.28882639676803556,-0.28882639676803556,3.6423094988440585,3.6423094988440585,3.6423094988440585,89.5345036517142,86.32573024304709,92.81350539470522
32,2014-08-27,axp,89.58999633789062,88.98999786376953,89.25,89.23999786376953,2632300.0,82.61245727539062,American Express Company,93.43606870019867,93.43606870019867,93.43606870019867,-0.29831962850672056,-0.29831962850672056,-0.29831962850672056,3.5938641398294147,3.5938641398294147,3.5938641398294147,89.50842546796645,85.99368152985548,92.89415491690704
33,2014-08-28,axp,89.33000183105469,88.61000061035156,88.83999633789062,89.0199966430664,3324900.0,82.40879821777344,American Express Company,93.46792910720427,93.46792910720427,93.46792910720427,-0.3989341072343454,-0.3989341072343454,-0.3989341072343454,3.5397543569507395,3.5397543569507395,3.5397543569507395,89.38556161336575,86.04401983209803,92.8565662958588
34,2014-08-29,axp,89.69999694824219,89.08999633789062,89.37000274658203,89.55000305175781,2672700.0,82.89944458007812,American Express Company,93.49978951420987,93.49978951420987,93.49978951420987,-0.4004839287832613,-0.4004839287832613,-0.4004839287832613,3.4816349735454954,3.4816349735454954,3.4816349735454954,89.35775281541719,86.07486089608368,92.74348285399023
35,2014-09-02,axp,90.12999725341797,89.27999877929688,89.9000015258789,89.72000122070312,3592100.0,83.05681610107422,American Express Company,93.62723114223222,93.62723114223222,93.62723114223222,-0.2888263967676267,-0.2888263967676267,-0.2888263967676267,3.2453783593011867,3.2453783593011867,3.2453783593011867,89.36059536121086,86.10685169285676,92.66675148032334
36,2014-09-03,axp,90.48999786376953,90.0,90.12999725341797,90.13999938964844,2930800.0,83.44561767578125,American Express Company,93.65909154923781,93.65909154923781,93.65909154923781,-0.2983196285067473,-0.2983196285067473,-0.2983196285067473,3.194370923262922,3.194370923262922,3.194370923262922,89.33195510043907,86.21447446950947,92.86153230047773
37,2014-09-04,axp,90.45999908447266,89.41999816894531,90.11000061035156,89.6500015258789,2594100.0,82.99199676513672,American Express Company,93.69095195624341,93.69095195624341,93.69095195624341,-0.3989341072332984,-0.3989341072332984,-0.3989341072332984,3.149804520020865,3.149804520020865,3.149804520020865,89.21863462547606,85.89990662003714,92.53006872113855
38,2014-09-05,axp,89.73999786376953,89.0199966430664,89.63999938964844,89.61000061035156,2571200.0,82.9549789428711,American Express Company,93.722812363249,93.722812363249,93.722812363249,-0.4004839287862841,-0.4004839287862841,-0.4004839287862841,3.112934406879876,3.112934406879876,3.112934406879876,89.21207509778768,85.8014442123,92.78677131395328
39,2014-09-08,axp,89.83000183105469,88.62000274658203,89.4000015258789,88.93000030517578,3617600.0,82.32547760009766,American Express Company,93.81839358426576,93.81839358426576,93.81839358426576,-0.41923269952018605,-0.41923269952018605,-0.41923269952018605,3.0566137644445606,3.0566137644445606,3.0566137644445606,89.23258690563522,85.63453608747908,92.60518645891926
40,2014-09-09,axp,88.9000015258789,87.75,88.8499984741211,87.9000015258789,4014300.0,81.37197875976562,American Express Company,93.85025399127137,93.85025399127137,93.85025399127137,-0.2888263967680824,-0.2888263967680824,-0.2888263967680824,3.0569439062314645,3.0569439062314645,3.0569439062314645,89.39518375717984,85.90272066957624,92.74026953675947
41,2014-09-10,axp,88.66000366210938,88.01000213623047,88.0999984741211,88.41000366210938,3471000.0,81.84410095214844,American Express Company,93.88211439827695,93.88211439827695,93.88211439827695,-0.2983196285067487,-0.2983196285067487,-0.2983196285067487,3.0664219773989916,3.0664219773989916,3.0664219773989916,89.42702900361428,85.90172913625364,92.65143787332775
42,2014-09-11,axp,88.5999984741211,87.87999725341797,88.01000213623047,88.41999816894531,2757000.0,81.85335540771484,American Express Company,93.91581400698394,93.91581400698394,93.91581400698394,-0.39893410723440753,-0.39893410723440753,-0.39893410723440753,3.0842573881489996,3.0842573881489996,3.0842573881489996,89.37794954434361,85.96540572189406,92.74598504136358
43,2014-09-12,axp,88.30000305175781,87.44000244140625,88.18000030517578,87.63999938964844,4724500.0,81.13128662109375,American Express Company,93.94951361569093,93.94951361569093,93.94951361569093,-0.40048392878636585,-0.40048392878636585,-0.40048392878636585,3.1093130506731312,3.1093130506731312,3.1093130506731312,89.43515499402278,85.97238258514223,92.77716479775803
44,2014-09-15,axp,88.3499984741211,87.11000061035156,88.3499984741211,87.37999725341797,3983800.0,80.89058685302734,American Express Company,94.05061244181188,94.05061244181188,94.05061244181188,-0.41923269951926595,-0.41923269951926595,-0.41923269951926595,3.211901565744225,3.211901565744225,3.211901565744225,89.62009356448192,86.31681858006645,93.09252378134636
45,2014-09-16,axp,88.69999694824219,86.87999725341797,87.16000366210938,88.36000061035156,5946200.0,81.79783630371094,American Express Company,94.08431205051886,94.08431205051886,94.08431205051886,-0.2888263967676736,-0.2888263967676736,-0.2888263967676736,3.2487410959778713,3.2487410959778713,3.2487410959778713,89.82103900617415,86.376072277862,93.3320101790907
46,2014-09-17,axp,89.55999755859375,88.33000183105469,88.61000061035156,89.06999969482422,4460700.0,82.45508575439453,American Express Company,94.11801165922586,94.11801165922586,94.11801165922586,-0.29831962850664584,-0.29831962850664584,-0.29831962850664584,3.283248547279889,3.283248547279889,3.283248547279889,89.87975283444418,86.42900473979222,93.23140282908949
47,2014-09-18,axp,90.58999633789062,89.30999755859375,89.33000183105469,90.0999984741211,4309800.0,83.40858459472656,American Express Company,94.15171126793284,94.15171126793284,94.15171126793284,-0.3989341072342155,-0.3989341072342155,-0.3989341072342155,3.3131211273449357,3.3131211273449357,3.3131211273449357,89.84271054448864,86.53682880628591,93.16443710299487
48,2014-09-19,axp,90.68000030517578,89.41999816894531,90.68000030517578,89.69999694824219,7118600.0,83.03827667236328,American Express Company,94.1854108766398,94.1854108766398,94.1854108766398,-0.4004839287854054,-0.4004839287854054,-0.4004839287854054,3.3360773807172652,3.3360773807172652,3.3360773807172652,89.89781658501676,86.7060767596962,93.29404239403578
49,2014-09-22,axp,90.08999633789062,88.9000015258789,89.58000183105469,88.98999786376953,3134700.0,82.38102722167969,American Express Company,94.28650970276078,94.28650970276078,94.28650970276078,-0.4192326995183458,-0.4192326995183458,-0.4192326995183458,3.3423947351605,3.3423947351605,3.3423947351605,89.98648399484802,86.42211281860413,93.33516835826693
50,2014-09-23,axp,89.26000213623047,88.2300033569336,88.55000305175781,88.30999755859375,3711000.0,81.75154113769531,American Express Company,94.32020931146776,94.32020931146776,94.32020931146776,-0.28882639676768146,-0.28882639676768146,-0.28882639676768146,3.317674258943545,3.317674258943545,3.317674258943545,90.12586943008871,86.68526169338234,93.40078439914114
51,2014-09-24,axp,88.6500015258789,87.87000274658203,88.47000122070312,88.5199966430664,5089900.0,81.9459228515625,American Express Company,94.35390892017475,94.35390892017475,94.35390892017475,-0.29831962850680244,-0.29831962850680244,-0.29831962850680244,3.2772770739794734,3.2772770739794734,3.2772770739794734,90.1096786220925,86.63567850410836,93.47354989044871
52,2014-09-25,axp,88.81999969482422,86.76000213623047,88.51000213623047,86.76000213623047,5648000.0,80.31664276123047,American Express Company,94.38760852888173,94.38760852888171,94.38760852888171,-0.39893410723467415,-0.39893410723467415,-0.39893410723467415,3.220380852045604,3.220380852045604,3.220380852045604,89.98586753013774,86.41460301308769,93.28776374554248
53,2014-09-26,axp,88.66999816894531,86.94999694824219,87.16000366210938,88.37000274658203,4480300.0,81.80706787109375,American Express Company,94.42130813758871,94.42130813758871,94.42130813758871,-0.40048392878643646,-0.40048392878643646,-0.40048392878643646,3.14657058854496,3.14657058854496,3.14657058854496,89.94420705379231,86.6439074830377,93.33998519923578
54,2014-09-29,axp,88.02999877929688,87.13999938964844,87.62999725341797,87.94999694824219,3304100.0,81.41826629638672,American Express Company,94.52240696370967,94.52240696370967,94.52240696370967,-0.41923269951830455,-0.41923269951830455,-0.41923269951830455,2.825982456497229,2.825982456497229,2.825982456497229,89.70596897713368,86.02821799095864,92.92697424872456
55,2014-09-30,axp,88.31999969482422,87.3499984741211,88.19999694824219,87.54000091552734,3867100.0,81.03873443603516,American Express Company,94.55610657241665,94.55610657241665,94.55610657241665,-0.28882639676685606,-0.28882639676685606,-0.28882639676685606,2.6890129725626317,2.6890129725626317,2.6890129725626317,89.73310540465751,86.3173457376581,92.87288295068626
56,2014-10-01,axp,87.30999755859375,85.51000213623047,86.9000015258789,85.80999755859375,4777800.0,79.67384338378906,American Express Company,94.58980618112363,94.58980618112363,94.58980618112363,-0.29831962850680377,-0.29831962850680377,-0.29831962850680377,2.5394973099767233,2.5394973099767233,2.5394973099767233,89.60779611903864,86.32569243725753,92.89708332274459
57,2014-10-02,axp,86.5,85.05999755859375,86.38999938964844,85.87000274658203,4216800.0,79.72954559326172,American Express Company,94.62350578983063,94.62350578983063,94.62350578983063,-0.39893410723427775,-0.39893410723427775,-0.39893410723427775,2.3794975722660805,2.3794975722660805,2.3794975722660805,89.38088151130752,85.99182210396005,92.6814144813294
58,2014-10-03,axp,87.30999755859375,86.22000122070312,86.66000366210938,87.16000366210938,4601400.0,80.92730712890625,American Express Company,94.65720539853761,94.65720539853761,94.65720539853761,-0.40048392878547595,-0.40048392878547595,-0.40048392878547595,2.211386019795831,2.211386019795831,2.211386019795831,89.24491974599304,86.0980107702002,92.773850722052
59,2014-10-06,axp,87.97000122070312,86.76000213623047,87.68000030517578,87.02999877929688,3147300.0,80.80658721923828,American Express Company,94.75830422465856,94.75830422465856,94.75830422465856,-0.4192326995173844,-0.4192326995173844,-0.4192326995173844,1.6855256517513404,1.6855256517513404,1.6855256517513404,88.8014094333376,85.11831154673285,92.28550270947422
60,2014-10-07,axp,86.44999694824219,85.33000183105469,86.44999694824219,85.3499984741211,3905000.0,79.2467269897461,American Express Company,94.79200383336556,94.79200383336556,94.79200383336556,-0.2888263967677285,-0.2888263967677285,-0.2888263967677285,1.5127851138405095,1.5127851138405095,1.5127851138405095,88.79277480688341,85.40404371985332,92.22921467958075
61,2014-10-08,axp,87.47000122070312,85.0,85.41000366210938,87.41000366210938,4238200.0,81.15943145751953,American Express Company,94.82570344207254,94.82570344207254,94.82570344207254,-0.29831962850683064,-0.29831962850683064,-0.29831962850683064,1.3462633824695418,1.3462633824695418,1.3462633824695418,88.65045945248033,85.40371939842879,92.01514922662433
62,2014-10-09,axp,87.9800033569336,85.81999969482422,87.33000183105469,85.88999938964844,5394400.0,79.74812316894531,American Express Company,94.85940305077952,94.85940305077952,94.85940305077952,-0.3989341072338813,-0.3989341072338813,-0.3989341072338813,1.1888244134278954,1.1888244134278954,1.1888244134278954,88.42610561341861,84.86880860848925,91.91478867996835
63,2014-10-10,axp,86.69999694824219,84.98999786376953,85.77999877929688,84.98999786376953,4226400.0,78.91246795654297,American Express Company,94.89310265948652,94.89310265948652,94.89310265948652,-0.4004839287855578,-0.4004839287855578,-0.4004839287855578,1.0431628512594628,1.0431628512594628,1.0431628512594628,88.3125938384055,85.13609828013038,91.63716994767132
64,2014-10-13,axp,85.25,82.61000061035156,84.76000213623047,82.77999877929688,5072300.0,76.86052703857422,American Express Company,94.99420148560746,94.99420148560746,94.99420148560746,-0.4192326995182239,-0.4192326995182239,-0.4192326995182239,0.6999011634154477,0.6999011634154477,0.6999011634154477,88.60231832807504,85.28087560394033,91.97621322149483
65,2014-10-14,axp,83.38999938964844,82.51000213623047,83.2699966430664,82.73999786376953,6165000.0,76.82337188720703,American Express Company,95.02790109431444,95.02790109431444,95.02790109431444,-0.2888263967673197,-0.2888263967673197,-0.2888263967673197,0.6227302182898128,0.6227302182898128,0.6227302182898128,88.13861717228203,84.84141045025217,91.40439394385906
66,2014-10-15,axp,81.79000091552734,78.41000366210938,81.30000305175781,80.93000030517578,9155600.0,75.1427993774414,American Express Company,95.06160070302144,95.06160070302144,95.06160070302144,-0.2983196285068575,-0.2983196285068575,-0.2983196285068575,0.5662014787943667,0.5662014787943667,0.5662014787943667,88.10629480975403,84.75327970463594,91.35510373249477
67,2014-10-16,axp,81.47000122070312,78.80999755859375,80.29000091552734,80.23999786376953,9159300.0,74.50213623046875,American Express Company,95.09530031172842,95.09530031172842,95.09530031172842,-0.39893410723368944,-0.39893410723368944,-0.39893410723368944,0.5308740287907592,0.5308740287907592,0.5308740287907592,88.00405248973057,84.47340934520228,91.39888913047889
68,2014-10-17,axp,84.5199966430664,80.9000015258789,80.91000366210938,82.58000183105469,9175000.0,76.67481231689453,American Express Company,95.12899992043542,95.12899992043542,95.12899992043542,-0.40048392878554645,-0.40048392878554645,-0.40048392878554645,0.5168548184276696,0.5168548184276696,0.5168548184276696,88.02218306652263,84.7018940185962,91.27435613832431
69,2014-10-20,axp,84.0999984741211,82.62999725341797,82.79000091552734,84.01000213623047,5231100.0,78.00254821777344,American Express Company,95.23009874655637,95.23009874655637,95.23009874655637,-0.41923269951906345,-0.41923269951906345,-0.41923269951906345,0.5970838000136014,0.5970838000136014,0.5970838000136014,88.18476210349598,84.9077192647387,91.59434890835435
70,2014-10-21,axp,85.66000366210938,84.44000244140625,84.69999694824219,85.63999938964844,4847100.0,79.51599884033203,American Express Company,95.26379835526335,95.26379835526335,95.26379835526335,-0.28882639676691096,-0.28882639676691096,-0.28882639676691096,0.6606814802916161,0.6606814802916161,0.6606814802916161,88.41246569523314,84.8574079922714,91.47627906881978
71,2014-10-22,axp,85.87000274658203,83.93000030517578,85.62000274658203,83.95999908447266,5182200.0,77.95611572265625,American Express Company,95.29749796397034,95.29749796397034,95.29749796397034,-0.29831962850688426,-0.29831962850688426,-0.29831962850688426,0.7398541709771868,0.7398541709771868,0.7398541709771868,88.51584476288573,85.20084125009609,91.90429428014181
72,2014-10-23,axp,85.8499984741211,84.87000274658203,85.12999725341797,85.61000061035156,5000300.0,79.48814392089844,American Express Company,95.33119757267731,95.33119757267731,95.33119757267731,-0.3989341072339435,-0.3989341072339435,-0.3989341072339435,0.8324536655994736,0.8324536655994736,0.8324536655994736,88.54152938748793,84.94586663983823,92.1263646245527
73,2014-10-24,axp,86.43000030517578,85.58999633789062,85.69000244140625,86.4000015258789,3608000.0,80.22164154052734,American Express Company,95.3648971813843,95.3648971813843,95.3648971813843,-0.4004839287856282,-0.4004839287856282,-0.4004839287856282,0.9361223122043111,0.9361223122043111,0.9361223122043111,88.67734782124806,85.22380375984213,91.78580446935997
74,2014-10-27,axp,86.75,85.76000213623047,86.01000213623047,86.62999725341797,3610100.0,80.43519592285156,American Express Company,95.46599600750527,95.46599600750527,95.46599600750527,-0.4192326995190223,-0.4192326995190223,-0.4192326995190223,1.2882097504199144,1.2882097504199144,1.2882097504199144,89.11178531485125,85.62895781348763,92.51858062640369
75,2014-10-28,axp,88.01000213623047,86.95999908447266,87.06999969482422,88.01000213623047,3598400.0,81.71650695800781,American Express Company,95.49969561621225,95.49969561621225,95.49969561621225,-0.2888263967673666,-0.2888263967673666,-0.2888263967673666,1.410711796713578,1.410711796713578,1.410711796713578,89.39839327260354,85.9859200031745,92.99123463762955
76,2014-10-29,axp,88.98999786376953,87.6500015258789,88.23999786376953,88.33999633789062,4592500.0,82.02291107177734,American Express Company,95.53339522491923,95.53339522491923,95.53339522491923,-0.2983196285068856,-0.2983196285068856,-0.2983196285068856,1.531684858213681,1.531684858213681,1.531684858213681,89.5435727110711,85.95518361504989,92.96042540795926
77,2014-10-30,axp,89.48999786376953,88.19999694824219,88.58999633789062,88.73999786376953,5072900.0,82.39430236816406,American Express Company,95.56709483362621,95.56709483362621,95.56709483362621,-0.3989341072337515,-0.3989341072337515,-0.3989341072337515,1.6489070034563422,1.6489070034563422,1.6489070034563422,89.59387998629389,86.0437899317291,92.84954946150553
78,2014-10-31,axp,90.5999984741211,89.37000274658203,89.94000244140625,89.94999694824219,6848600.0,83.5177993774414,American Express Company,95.6007944423332,95.6007944423332,95.6007944423332,-0.4004839287846676,-0.4004839287846676,-0.4004839287846676,1.7603907407296553,1.7603907407296553,1.7603907407296553,89.73751351072326,86.34915187326982,93.00401054897836
79,2014-11-03,axp,91.20999908447266,90.22000122070312,90.31999969482422,90.8499984741211,3707900.0,84.35342407226562,American Express Company,95.70189326845417,95.70189326845417,95.70189326845417,-0.41923269951898257,-0.41923269951898257,-0.41923269951898257,2.0449154637335196,2.0449154637335196,2.0449154637335196,90.10438828911379,86.49229008850884,93.49608091018955
80,2014-11-04,axp,91.43000030517578,90.5,90.62000274658203,91.37999725341797,3163100.0,84.84552001953125,American Express Company,95.73559287716114,95.73559287716114,95.73559287716114,-0.28882639676737454,-0.28882639676737454,-0.28882639676737454,2.1196054412578955,2.1196054412578955,2.1196054412578955,90.34318417809675,86.67212517564496,93.49978053450008
81,2014-11-05,axp,92.44999694824219,91.76000213623047,91.76000213623047,92.41999816894531,3617600.0,85.8111572265625,American Express Company,95.76929248586812,95.7692924858681,95.7692924858681,-0.29831962850662747,-0.29831962850662747,-0.29831962850662747,2.1833414558312065,2.1833414558312065,2.1833414558312065,90.43112656963778,86.91483859852272,93.5940360142094
