,Date,Symbols,High,Low,Open,Close,Volume,Adj_Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
10,2014-07-28,cme,75.44999694824219,74.1500015258789,75.1500015258789,75.13999938964844,1176600.0,60.6760368347168,CME Group Inc.,72.24661274716946,72.24661274716946,72.24661274716946,0.06209949108016912,0.06209949108016912,0.06209949108016912,1.57282162117058,1.57282162117058,1.57282162117058,72.9389461599001,67.71343955652516,77.95838890892622
11,2014-07-29,cme,75.9000015258789,74.95999908447266,75.11000061035156,75.5,1419700.0,60.966739654541016,CME Group Inc.,72.35154731850065,72.35154731850065,72.35154731850065,-0.1871613317108277,-0.1871613317108277,-0.1871613317108277,1.3823532075621914,1.3823532075621914,1.3823532075621914,72.6041514948319,67.03235558852722,77.90154757026286
12,2014-07-30,cme,76.22000122070312,75.2300033569336,75.9000015258789,75.83000183105469,1524900.0,61.23323059082031,CME Group Inc.,72.45648188983184,72.45648188983184,72.45648188983184,-0.10848492314949888,-0.10848492314949888,-0.10848492314949888,1.187602668664435,1.187602668664435,1.187602668664435,72.59301193582665,67.54415681668388,77.79876815266451
13,2014-07-31,cme,75.48999786376953,73.5999984741211,74.5,73.94000244140625,2198700.0,59.70703887939453,CME Group Inc.,72.56141646116302,72.56141646116302,72.56141646116302,-0.060998725720229914,-0.060998725720229914,-0.060998725720229914,0.9927056832716438,0.9927056832716438,0.9927056832716438,72.55053571919431,67.40915695482738,77.65539478535112
14,2014-08-01,cme,74.68000030517578,73.3499984741211,73.70999908447266,74.18000030517578,1692100.0,59.90081787109375,CME Group Inc.,72.6663510324942,72.6663510324942,72.6663510324942,0.05889860540974351,0.05889860540974351,0.05889860540974351,0.8017265086924649,0.8017265086924649,0.8017265086924649,72.5843884470763,67.09363254698061,77.74921904556395
15,2014-08-04,cme,74.4000015258789,73.70999908447266,74.33000183105469,74.16999816894531,1793400.0,59.89274215698242,CME Group Inc.,72.98115474648775,72.98115474648775,72.98115474648775,0.062099491080067064,0.062099491080067064,0.062099491080067064,0.28990462253883276,0.28990462253883276,0.28990462253883276,72.39057116058652,67.11002154967646,77.75327737940034
16,2014-08-05,cme,74.12000274658203,73.22000122070312,73.9000015258789,73.6500015258789,1974300.0,59.47285461425781,CME Group Inc.,73.08608931781893,73.08608931781893,73.08608931781893,-0.18716133171089328,-0.18716133171089328,-0.18716133171089328,0.15060311552256475,0.15060311552256475,0.15060311552256475,72.10694340211049,67.05942083930807,77.08550124429388
17,2014-08-06,cme,74.4800033569336,73.44000244140625,73.55000305175781,73.58999633789062,1524800.0,59.42440414428711,CME Group Inc.,73.19102388915012,73.19102388915012,73.19102388915012,-0.10848492314958,-0.10848492314958,-0.10848492314958,0.0313687804997575,0.0313687804997575,0.0313687804997575,72.17132004698017,66.63938140062709,77.31743682180817
18,2014-08-07,cme,74.05000305175781,73.0199966430664,74.05000305175781,73.22000122070312,1617500.0,59.12562942504883,CME Group Inc.,73.2959584604813,73.2959584604813,73.2959584604813,-0.06099872572032834,-0.06099872572032834,-0.06099872572032834,-0.06589959800313129,-0.06589959800313129,-0.06589959800313129,72.22647243723772,67.2743486917649,77.53877158932227
19,2014-08-08,cme,73.62000274658203,72.91000366210938,73.5,73.3499984741211,2550800.0,59.2306022644043,CME Group Inc.,73.40089303181249,73.40089303181249,73.40089303181249,0.05889860540930036,0.05889860540930036,0.05889860540930036,-0.1398568209799849,-0.1398568209799849,-0.1398568209799849,72.37734711672168,67.44534378704655,77.76467987834256
20,2014-08-11,cme,73.93000030517578,73.27999877929688,73.69000244140625,73.37000274658203,1325000.0,59.24674987792969,CME Group Inc.,73.71569674580603,73.71569674580603,73.71569674580603,0.062099491079965034,0.062099491079965034,0.062099491079965034,-0.21700588528822493,-0.21700588528822493,-0.21700588528822493,72.61820265207764,67.35844341233447,77.62012109081168
21,2014-08-12,cme,73.52999877929688,72.94999694824219,73.25,73.20999908447266,1712100.0,59.117549896240234,CME Group Inc.,73.82063131713721,73.82063131713721,73.82063131713721,-0.18716133171099356,-0.18716133171099356,-0.18716133171099356,-0.1956859364581742,-0.1956859364581742,-0.1956859364581742,72.49519634944792,67.17773483070752,77.76411996076851
22,2014-08-13,cme,73.69999694824219,72.25,72.25,73.54000091552734,1622500.0,59.3840446472168,CME Group Inc.,73.9255658884684,73.9255658884684,73.9255658884684,-0.10848492314960204,-0.10848492314960204,-0.10848492314960204,-0.1527730322262424,-0.1527730322262424,-0.1527730322262424,72.72172023357243,67.45651220019066,77.74467258205821
23,2014-08-14,cme,73.75,73.36000061035156,73.54000091552734,73.58999633789062,923500.0,59.42440414428711,CME Group Inc.,74.03050045979958,74.03050045979958,74.03050045979958,-0.06099872572018512,-0.06099872572018512,-0.06099872572018512,-0.0901255484629908,-0.0901255484629908,-0.0901255484629908,72.93678848609629,67.33411191980308,77.82511416290642
24,2014-08-15,cme,73.94999694824219,72.88999938964844,73.94999694824219,73.36000061035156,1307400.0,59.238670349121094,CME Group Inc.,74.13543503113075,74.13543503113075,74.13543503113075,0.058898605409574645,0.058898605409574645,0.058898605409574645,-0.009988690662123904,-0.009988690662123904,-0.009988690662123904,73.24175724635808,68.29504129767903,78.32120713324134
25,2014-08-18,cme,74.31999969482422,73.69000244140625,73.94000244140625,73.80999755859375,1088700.0,59.602046966552734,CME Group Inc.,74.45023874512431,74.45023874512431,74.45023874512431,0.06209949107971273,0.06209949107971273,0.06209949107971273,0.3086428852313015,0.3086428852313015,0.3086428852313015,73.8783934219152,68.48535121517915,78.91849839837992
26,2014-08-19,cme,73.9800033569336,73.16999816894531,73.9800033569336,73.51000213623047,965100.0,59.359798431396484,CME Group Inc.,74.5551733164555,74.5551733164555,74.5551733164555,-0.1871613317108416,-0.1871613317108416,-0.1871613317108416,0.4311655786339889,0.4311655786339889,0.4311655786339889,73.85658986385852,68.39425353958632,78.91137339616789
27,2014-08-20,cme,74.23999786376953,73.37000274658203,73.41000366210938,74.16999816894531,874000.0,59.89274215698242,CME Group Inc.,74.66010788778668,74.66010788778668,74.66010788778668,-0.10848492314956414,-0.10848492314956414,-0.10848492314956414,0.5568296311210135,0.5568296311210135,0.5568296311210135,74.165864896238,68.98197551204125,79.5631590426973
28,2014-08-21,cme,74.69999694824219,73.8499984741211,74.08000183105469,74.63999938964844,1066500.0,60.27228546142578,CME Group Inc.,74.76504245911785,74.76504245911785,74.76504245911785,-0.06099872572028356,-0.06099872572028356,-0.06099872572028356,0.6827209902668829,0.6827209902668829,0.6827209902668829,74.44417702414432,69.29042997543642,79.7608643369054
29,2014-08-22,cme,75.19000244140625,74.22000122070312,74.45999908447266,74.86000061035156,958800.0,60.44993209838867,CME Group Inc.,74.86997703044904,74.86997703044904,74.86997703044904,0.058898605409550296,0.058898605409550296,0.058898605409550296,0.8060990837430438,0.8060990837430438,0.8060990837430438,74.7923870200815,70.37117345675381,80.09105113227896
30,2014-08-25,cme,75.98999786376953,74.94000244140625,75.33000183105469,75.6500015258789,983900.0,61.08788299560547,CME Group Inc.,75.18478074444259,75.18478074444259,75.18478074444259,0.06209949108013614,0.06209949108013614,0.06209949108013614,1.1377659141617933,1.1377659141617933,1.1377659141617933,75.4420584501644,70.44404202464828,80.80495044679546
31,2014-08-26,cme,76.69000244140625,75.37000274658203,75.37000274658203,76.36000061035156,1177600.0,61.66119384765625,CME Group Inc.,75.28971531577378,75.28971531577378,75.28971531577378,-0.18716133171068966,-0.18716133171068966,-0.18716133171068966,1.2294240687879774,1.2294240687879774,1.2294240687879774,75.38939035333094,70.4510081820177,81.00247966780059
32,2014-08-27,cme,76.55000305175781,75.98999786376953,76.26000213623047,76.45999908447266,933200.0,61.74195098876953,CME Group Inc.,75.39464988710496,75.39464988710496,75.39464988710496,-0.10848492314952624,-0.10848492314952624,-0.10848492314952624,1.3095939490180137,1.3095939490180137,1.3095939490180137,75.65317121345333,70.5075382742813,80.5718402136799
33,2014-08-28,cme,76.69000244140625,75.93000030517578,75.94000244140625,76.58000183105469,1042400.0,61.83882522583008,CME Group Inc.,75.49958445843615,75.49958445843615,75.49958445843615,-0.06099872572015021,-0.06099872572015021,-0.06099872572015021,1.377697575154413,1.377697575154413,1.377697575154413,75.87369560835029,70.5945654784894,81.03711556507484
34,2014-08-29,cme,77.41999816894531,76.5,76.87999725341797,76.55000305175781,1084900.0,61.814632415771484,CME Group Inc.,75.60451902976733,75.60451902976733,75.60451902976733,0.05889860540952591,0.05889860540952591,0.05889860540952591,1.4335939466886007,1.4335939466886007,1.4335939466886007,76.15442388234534,71.01678288454542,81.21429076933545
35,2014-09-02,cme,77.0999984741211,76.4000015258789,76.58000183105469,76.75,1255000.0,61.976131439208984,CME Group Inc.,76.02425731509206,76.02425731509206,76.02425731509206,-0.18716133171077262,-0.18716133171077262,-0.18716133171077262,1.546497168815828,1.546497168815828,1.546497168815828,76.44100545267699,71.38366700529247,81.48924938245571
36,2014-09-03,cme,77.19999694824219,76.0,77.02999877929688,76.5199966430664,927700.0,61.79039764404297,CME Group Inc.,76.12919188642324,76.12919188642324,76.12919188642324,-0.10848492314948838,-0.10848492314948838,-0.10848492314948838,1.5529334259798546,1.5529334259798546,1.5529334259798546,76.6310526897335,71.3297541421131,81.54849642893859
37,2014-09-04,cme,77.0199966430664,76.25,76.66999816894531,76.61000061035156,1169200.0,61.86307907104492,CME Group Inc.,76.23412645775443,76.23412645775443,76.23412645775443,-0.06099872572047054,-0.06099872572047054,-0.06099872572047054,1.5539282134277541,1.5539282134277541,1.5539282134277541,76.7844682459416,71.67204984841258,81.74300074057801
38,2014-09-05,cme,76.55000305175781,75.8499984741211,76.52999877929688,76.44999694824219,1345800.0,61.73386764526367,CME Group Inc.,76.33906102908561,76.33906102908561,76.33906102908561,0.058898605409261305,0.058898605409261305,0.058898605409261305,1.551402111045481,1.551402111045481,1.551402111045481,77.00677404602024,71.95420358595175,82.1333575479651
39,2014-09-08,cme,76.30999755859375,75.62999725341797,76.0199966430664,75.94000244140625,1020000.0,61.70138931274414,CME Group Inc.,76.65386474307915,76.65386474307915,76.65386474307915,0.062099491079781785,0.062099491079781785,0.062099491079781785,1.5422026259549513,1.5422026259549513,1.5422026259549513,77.31557916059377,72.50001391517823,82.55699834616722
40,2014-09-09,cme,76.1500015258789,75.38999938964844,75.91999816894531,75.68000030517578,895400.0,61.490116119384766,CME Group Inc.,76.75879931441034,76.75879931441034,76.75879931441034,-0.18716133171063806,-0.18716133171063806,-0.18716133171063806,1.5446940869128654,1.5446940869128654,1.5446940869128654,77.17374437009245,72.30889646396862,82.15483472577147
41,2014-09-10,cme,76.27999877929688,75.30000305175781,75.88999938964844,76.01000213623047,1157200.0,61.75825500488281,CME Group Inc.,76.86373388574152,76.86373388574152,76.86373388574152,-0.1084849231495104,-0.1084849231495104,-0.1084849231495104,1.5525766074328493,1.5525766074328493,1.5525766074328493,77.36523787050474,71.85284943089182,82.27924071166466
42,2014-09-11,cme,77.5999984741211,75.91000366210938,75.91000366210938,77.5199966430664,1514200.0,62.98512649536133,CME Group Inc.,76.96866845726387,76.96866845726387,76.96866845726387,-0.06099872572010541,-0.06099872572010541,-0.06099872572010541,1.5670306487866796,1.5670306487866796,1.5670306487866796,77.53211268081033,72.58718694137083,82.52425125813774
43,2014-09-12,cme,79.36000061035156,77.5199966430664,77.52999877929688,79.33000183105469,2321600.0,64.45576477050781,CME Group Inc.,77.07360302878624,77.07360302878624,77.07360302878624,0.0588986054095356,0.0588986054095356,0.0588986054095356,1.5889113952426706,1.5889113952426706,1.5889113952426706,77.77882532991832,72.36490015621105,82.91291610260123
44,2014-09-15,cme,80.16000366210938,78.87999725341797,79.0,79.81999969482422,1880900.0,64.8538818359375,CME Group Inc.,77.3884067433533,77.3884067433533,77.3884067433533,0.06209949108005493,0.06209949108005493,0.06209949108005493,1.7021473942912215,1.7021473942912215,1.7021473942912215,78.21006592920446,72.93723726375084,83.24447223867867
45,2014-09-16,cme,80.41999816894531,79.18000030517578,79.63999938964844,79.87000274658203,1435600.0,64.89450073242188,CME Group Inc.,77.49334131487565,77.49334131487566,77.49334131487566,-0.18716133171072097,-0.18716133171072097,-0.18716133171072097,1.7548294978492427,1.7548294978492427,1.7548294978492427,78.11842178149405,73.12474854680653,83.31937940791624
46,2014-09-17,cme,81.0199966430664,79.45999908447266,79.75,80.69000244140625,1933200.0,65.56076049804688,CME Group Inc.,77.598275886398,77.598275886398,77.598275886398,-0.10848492314959152,-0.10848492314959152,-0.10848492314959152,1.813556175220405,1.813556175220405,1.813556175220405,78.36075943894869,73.35244804221888,83.40190230554288
47,2014-09-18,cme,83.61000061035156,80.11000061035156,80.33999633789062,82.95999908447266,3067400.0,67.40513610839844,CME Group Inc.,77.70321045792035,77.70321045792035,77.70321045792035,-0.06099872572020385,-0.06099872572020385,-0.06099872572020385,1.8769384470658284,1.8769384470658284,1.8769384470658284,78.57656247974585,73.15722563508793,83.48869101039153
48,2014-09-19,cme,83.66000366210938,82.13999938964844,83.66000366210938,82.83999633789062,2227200.0,67.30762481689453,CME Group Inc.,77.8081450294427,77.8081450294427,77.8081450294427,0.05889860540951124,0.05889860540951124,0.05889860540951124,1.9432808188926602,1.9432808188926602,1.9432808188926602,78.86773675422475,73.3114534433144,83.7563232665797
49,2014-09-22,cme,83.1500015258789,82.18000030517578,82.66999816894531,82.56999969482422,1520400.0,67.08824157714844,CME Group Inc.,78.12294874400976,78.12294874400976,78.12294874400976,0.06209949108032809,0.06209949108032809,0.06209949108032809,2.1396288826774046,2.1396288826774046,2.1396288826774046,79.38208941824738,74.84768905988761,84.94705369294105
50,2014-09-23,cme,83.0,81.11000061035156,82.54000091552734,81.12999725341797,1652100.0,65.91825103759766,CME Group Inc.,78.22788331553213,78.22788331553213,78.22788331553213,-0.18716133171078658,-0.18716133171078658,-0.18716133171078658,2.1966564193067075,2.1966564193067075,2.1966564193067075,79.29479070360793,74.22218964705058,84.52703986732553
51,2014-09-24,cme,81.58999633789062,80.80000305175781,81.12999725341797,81.27999877929688,1185100.0,66.0401382446289,CME Group Inc.,78.33281788705447,78.33281788705447,78.33281788705447,-0.10848492314943464,-0.10848492314943464,-0.10848492314943464,2.2456000811808696,2.2456000811808696,2.2456000811808696,79.52734534556579,74.4974299190904,84.05563930702317
52,2014-09-25,cme,81.2300033569336,78.9800033569336,80.95999908447266,79.19999694824219,2158200.0,64.35013580322266,CME Group Inc.,78.43775245857682,78.43775245857682,78.43775245857682,-0.0609987257200705,-0.0609987257200705,-0.0609987257200705,2.2842286963857865,2.2842286963857865,2.2842286963857865,79.71839472972242,74.50765712280659,85.0902075870678
53,2014-09-26,cme,80.16000366210938,78.72000122070312,79.73999786376953,80.02999877929688,1852500.0,65.02449035644531,CME Group Inc.,78.54268703009917,78.54268703009917,78.54268703009917,0.058898605409366755,0.058898605409366755,0.058898605409366755,2.3104781538657293,2.3104781538657293,2.3104781538657293,79.96947608985415,74.49563046264996,85.14735711111337
54,2014-09-29,cme,79.91999816894531,78.91999816894531,79.30000305175781,79.5,1544200.0,64.59386444091797,CME Group Inc.,78.85749074466624,78.85749074466624,78.85749074466624,0.06209949108007577,0.06209949108007577,0.06209949108007577,2.298276814642061,2.298276814642061,2.298276814642061,80.27527935086825,74.85885710993854,85.40817171234411
55,2014-09-30,cme,80.23999786376953,79.38999938964844,79.56999969482422,79.95999908447266,1983200.0,64.96763610839844,CME Group Inc.,78.96242531618859,78.96242531618859,78.96242531618859,-0.1871613317108869,-0.1871613317108869,-0.1871613317108869,2.26008122130726,2.26008122130726,2.26008122130726,80.09275750626483,75.0252760702382,85.74778076109112
56,2014-10-01,cme,80.01000213623047,79.2300033569336,79.95999908447266,79.4000015258789,2005100.0,64.51261901855469,CME Group Inc.,79.06735988771094,79.06735988771094,79.06735988771094,-0.10848492314945667,-0.10848492314945667,-0.10848492314945667,2.2039584196587025,2.2039584196587025,2.2039584196587025,80.22024568470006,75.11292718744498,85.35061391081571
57,2014-10-02,cme,80.94000244140625,79.62000274658203,79.7300033569336,80.41999816894531,2299600.0,65.34140014648438,CME Group Inc.,79.1722944592333,79.1722944592333,79.1722944592333,-0.060998725720159054,-0.060998725720159054,-0.060998725720159054,2.1300874560665237,2.1300874560665237,2.1300874560665237,80.29879549005955,75.43192726082174,85.85841709203329
58,2014-10-03,cme,81.3499984741211,79.76000213623047,79.76000213623047,80.94999694824219,1683100.0,65.77198791503906,CME Group Inc.,79.27722903075563,79.27722903075563,79.27722903075563,0.058898605409342386,0.058898605409342386,0.058898605409342386,2.0391359877852113,2.0391359877852113,2.0391359877852113,80.43267592443007,75.23076691893957,85.719882343272
59,2014-10-06,cme,81.75,80.91000366210938,81.29000091552734,81.3499984741211,1909800.0,66.09701538085938,CME Group Inc.,79.5920327453227,79.5920327453227,79.5920327453227,0.062099491080348915,0.062099491080348915,0.062099491080348915,1.6776949426091061,1.6776949426091061,1.6776949426091061,80.38923947949203,74.97705542045529,85.21429932933266
60,2014-10-07,cme,81.30999755859375,79.72000122070312,80.94000244140625,79.75,1715500.0,64.79701232910156,CME Group Inc.,79.69696731684506,79.69696731684506,79.69696731684506,-0.18716133171073496,-0.18716133171073496,-0.18716133171073496,1.5345620348934523,1.5345620348934523,1.5345620348934523,80.10178032050766,74.98219721735353,85.33077401396694
61,2014-10-08,cme,81.19999694824219,79.70999908447266,79.91999816894531,81.16000366210938,3011600.0,65.94264221191406,CME Group Inc.,79.80190188836741,79.80190188836741,79.80190188836741,-0.10848492314941881,-0.10848492314941881,-0.10848492314941881,1.3845221350031378,1.3845221350031378,1.3845221350031378,80.13535140070101,74.91908789333324,85.29908804019558
62,2014-10-09,cme,81.5,80.37000274658203,80.93000030517578,80.9800033569336,1755100.0,65.79637908935547,CME Group Inc.,79.90683645988976,79.90683645988976,79.90683645988976,-0.060998725720247615,-0.060998725720247615,-0.060998725720247615,1.230698632164163,1.230698632164163,1.230698632164163,80.13394866681355,75.24087329966298,84.95265901727649
63,2014-10-10,cme,82.62000274658203,80.94000244140625,81.11000061035156,81.61000061035156,1683200.0,66.3082504272461,CME Group Inc.,80.01177103141212,80.01177103141212,80.01177103141212,0.05889860540961668,0.05889860540961668,0.05889860540961668,1.0764334197306678,1.0764334197306678,1.0764334197306678,80.20451535703229,75.08830971824769,85.66830316388898
64,2014-10-13,cme,81.33000183105469,78.87000274658203,80.81999969482422,79.01000213623047,1980100.0,64.19574737548828,CME Group Inc.,80.32657474597917,80.32657474597917,80.32657474597917,0.06209949108024688,0.06209949108024688,0.06209949108024688,0.6460036752749858,0.6460036752749858,0.6460036752749858,80.67895659068739,75.3213920013408,85.62274514811219
65,2014-10-14,cme,80.58000183105469,79.5199966430664,79.66999816894531,79.8499984741211,1549600.0,64.87825012207031,CME Group Inc.,80.43150931750152,80.43150931750152,80.43150931750152,-0.1871613317108179,-0.1871613317108179,-0.1871613317108179,0.5249273104632023,0.5249273104632023,0.5249273104632023,79.82668759673379,74.40494279938505,84.86700516283602
66,2014-10-15,cme,80.56999969482422,75.94000244140625,79.05999755859375,79.30999755859375,3139700.0,64.43950653076172,CME Group Inc.,80.53644388902387,80.53644388902387,80.53644388902387,-0.10848492314938091,-0.10848492314938091,-0.10848492314938091,0.42052760269999123,0.42052760269999123,0.42052760269999123,79.90589886905435,74.60887575223629,85.03871551356403
67,2014-10-16,cme,79.76000213623047,77.55999755859375,77.98999786376953,79.12999725341797,1824400.0,64.29324340820312,CME Group Inc.,80.64137846054624,80.64137846054624,80.64137846054624,-0.06099872572034605,-0.06099872572034605,-0.06099872572034605,0.3357203690029448,0.3357203690029448,0.3357203690029448,79.9735124043087,74.97316595824479,85.45893187696971
68,2014-10-17,cme,80.02999877929688,77.77999877929688,79.56999969482422,78.26000213623047,2333600.0,63.58637619018555,CME Group Inc.,80.74631303206858,80.74631303206858,80.74631303206858,0.058898605409173535,0.058898605409173535,0.058898605409173535,0.2730696249031856,0.2730696249031856,0.2730696249031856,80.13569356286082,75.37074468208907,85.54358207375958
69,2014-10-20,cme,79.6500015258789,77.81999969482422,78.33000183105469,79.38999938964844,1336600.0,64.50450134277344,CME Group Inc.,81.06111674663565,81.06111674663565,81.06111674663565,0.062099491080144835,0.062099491080144835,0.062099491080144835,0.23714286892909883,0.23714286892909883,0.23714286892909883,80.41777140712477,74.86759078746405,85.41608412908268
70,2014-10-21,cme,80.05999755859375,79.44000244140625,80.0199966430664,80.04000091552734,1096700.0,65.03264617919922,CME Group Inc.,81.16605131815798,81.16605131815798,81.16605131815798,-0.1871613317109008,-0.1871613317109008,-0.1871613317109008,0.2796991999594424,0.2796991999594424,0.2796991999594424,80.3160014868864,75.23931707879234,85.7506344278105
71,2014-10-22,cme,80.30000305175781,79.29000091552734,80.25,79.48999786376953,1071700.0,64.58575439453125,CME Group Inc.,81.27098588968035,81.27098588968035,81.27098588968035,-0.10848492314934301,-0.10848492314934301,-0.10848492314934301,0.350096499897443,0.350096499897443,0.350096499897443,80.57000976690833,75.58424080598661,86.0535289289076
72,2014-10-23,cme,81.66999816894531,79.9800033569336,80.33000183105469,81.19999694824219,1388000.0,65.97513580322266,CME Group Inc.,81.3759204612027,81.3759204612027,81.3759204612027,-0.06099872572020283,-0.06099872572020283,-0.06099872572020283,0.44784611906173516,0.44784611906173516,0.44784611906173516,80.8201801550241,76.20717376476694,86.15042313037807
73,2014-10-24,cme,82.41999816894531,81.0199966430664,81.05999755859375,82.30999755859375,1063400.0,66.87699127197266,CME Group Inc.,81.48085503272505,81.48085503272505,81.48085503272505,0.05889860540944783,0.05889860540944783,0.05889860540944783,0.5719158350134667,0.5719158350134667,0.5719158350134667,81.16908177362784,75.99356930355971,86.31079422213037
74,2014-10-27,cme,82.79000091552734,81.7300033569336,82.22000122070312,81.9800033569336,1129600.0,66.60888671875,CME Group Inc.,81.79565874729211,81.79565874729211,81.79565874729211,0.06209949107989252,0.06209949107989252,0.06209949107989252,1.0842373979250126,1.0842373979250126,1.0842373979250126,81.99940793677689,76.41046795342875,86.96579938390964
75,2014-10-28,cme,82.43000030517578,80.75,82.05000305175781,81.33000183105469,1750500.0,66.08076477050781,CME Group Inc.,81.90059331881447,81.90059331881447,81.90059331881447,-0.18716133171076627,-0.18716133171076627,-0.18716133171076627,1.2936235556069537,1.2936235556069537,1.2936235556069537,82.06446784319054,76.764286071202,87.12403036139293
76,2014-10-29,cme,82.0999984741211,80.81999969482422,81.13999938964844,81.83000183105469,1516900.0,66.48700714111328,CME Group Inc.,82.00552789033682,82.00552789033682,82.00552789033682,-0.10848492314936505,-0.10848492314936505,-0.10848492314936505,1.517412152779251,1.517412152779251,1.517412152779251,82.47186742044659,77.20317972112124,87.42638879932986
77,2014-10-30,cme,82.16000366210938,80.61000061035156,81.55000305175781,81.55999755859375,1631200.0,66.26761627197266,CME Group Inc.,82.11046246185917,82.11046246185919,82.11046246185919,-0.06099872572030126,-0.06099872572030126,-0.06099872572030126,1.7523023035188767,1.7523023035188767,1.7523023035188767,82.85917834013763,77.70614640540543,87.73610608779062
78,2014-10-31,cme,83.87999725341797,82.31999969482422,82.75,83.80999755859375,2979800.0,68.09577178955078,CME Group Inc.,82.21539703338152,82.21539703338152,82.21539703338152,0.058898605409423474,0.058898605409423474,0.058898605409423474,1.9948691305088357,1.9948691305088357,1.9948691305088357,83.32657706977966,77.74873141342202,88.63040086244425
79,2014-11-03,cme,85.0,83.83000183105469,84.11000061035156,84.79000091552734,1832800.0,68.89200592041016,CME Group Inc.,82.53020074794858,82.53020074794858,82.53020074794858,0.06209949108031596,0.06209949108031596,0.06209949108031596,2.734331433542204,2.734331433542204,2.734331433542204,84.38404397305098,79.23528635120914,89.52032893649397
80,2014-11-04,cme,85.37999725341797,84.58999633789062,84.68000030517578,85.2699966430664,1734100.0,69.2820053100586,CME Group Inc.,82.63513531947093,82.63513531947093,82.63513531947093,-0.18716133171083182,-0.18716133171083182,-0.18716133171083182,2.9738814281232866,2.9738814281232866,2.9738814281232866,84.47926771636327,79.19491196775424,89.55451142073179
