,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
24,2014-08-15,ibkr,23.739999771118164,23.3700008392334,23.649999618530273,23.600000381469727,295000.0,22.47136116027832,"Interactive Brokers Group, Inc.",24.45508239303463,24.45508239303463,24.45508239303463,-0.04314901901271543,-0.04314901901271543,-0.04314901901271543,0.2852370219118846,0.2852370219118846,0.2852370219118846,24.2192908092621,21.510478110019932,26.810122345911033
25,2014-08-18,ibkr,23.889999389648438,23.510000228881836,23.719999313354492,23.610000610351562,210200.0,22.480886459350586,"Interactive Brokers Group, Inc.",24.58605160876499,24.58605160876499,24.58605160876499,-0.03904751042893428,-0.03904751042893428,-0.03904751042893428,0.16512044871689874,0.16512044871689874,0.16512044871689874,24.234244960381254,21.877424190818246,26.687569544734487
26,2014-08-19,ibkr,23.700000762939453,23.3700008392334,23.59000015258789,23.5,147300.0,22.37614631652832,"Interactive Brokers Group, Inc.",24.629708014008443,24.629708014008443,24.629708014008443,0.02905929427378721,0.02905929427378721,0.02905929427378721,0.11519414131855776,0.11519414131855776,0.11519414131855776,24.29608186292909,21.685455933172438,26.693860279740562
27,2014-08-20,ibkr,23.56999969482422,23.280000686645508,23.479999542236328,23.479999542236328,109900.0,22.357101440429688,"Interactive Brokers Group, Inc.",24.6733644192519,24.6733644192519,24.6733644192519,-0.017302788127375943,-0.017302788127375943,-0.017302788127375943,0.05965679366319516,0.05965679366319516,0.05965679366319516,24.23783883811602,21.69743313301481,26.762082157625684
28,2014-08-21,ibkr,23.670000076293945,23.290000915527344,23.450000762939453,23.649999618530273,151500.0,22.51897430419922,"Interactive Brokers Group, Inc.",24.717020824495354,24.717020824495354,24.717020824495354,-0.049029786205484906,-0.049029786205484906,-0.049029786205484906,-0.0016928677010059092,-0.0016928677010059092,-0.0016928677010059092,24.188418583917162,21.601010468570315,26.70358551540173
29,2014-08-22,ibkr,23.809999465942383,23.469999313354492,23.649999618530273,23.760000228881836,147200.0,22.62371253967285,"Interactive Brokers Group, Inc.",24.760677229738807,24.760677229738807,24.760677229738807,-0.04314901901260569,-0.04314901901260569,-0.04314901901260569,-0.0689057887329125,-0.0689057887329125,-0.0689057887329125,24.17074283532159,21.646813903596122,26.7991817410893
30,2014-08-25,ibkr,24.219999313354492,23.690000534057617,23.8700008392334,23.959999084472656,196300.0,22.814149856567383,"Interactive Brokers Group, Inc.",24.891646445469174,24.891646445469174,24.891646445469174,-0.03904751042901113,-0.03904751042901113,-0.03904751042901113,-0.3038501999346505,-0.3038501999346505,-0.3038501999346505,24.070869148433815,21.489747983642005,26.54514813027218
31,2014-08-26,ibkr,24.09000015258789,23.81999969482422,23.950000762939453,23.889999389648438,238100.0,22.747493743896484,"Interactive Brokers Group, Inc.",24.935302850712628,24.935302850712628,24.935302850712628,0.029059294273723574,0.029059294273723574,0.029059294273723574,-0.39184522977905245,-0.39184522977905245,-0.39184522977905245,24.0946373285356,21.583826473102206,26.53269485173408
32,2014-08-27,ibkr,23.8700008392334,23.5,23.8700008392334,23.6200008392334,204000.0,22.584945678710938,"Interactive Brokers Group, Inc.",24.97895925595608,24.97895925595608,24.97895925595608,-0.017302788127401773,-0.017302788127401773,-0.017302788127401773,-0.4835905520124758,-0.4835905520124758,-0.4835905520124758,24.000186329144505,21.34196148889053,26.637923502128036
33,2014-08-28,ibkr,23.56999969482422,23.31999969482422,23.559999465942383,23.530000686645508,176400.0,22.498889923095703,"Interactive Brokers Group, Inc.",25.022615661199538,25.022615661199538,25.022615661199538,-0.0490297862055476,-0.0490297862055476,-0.0490297862055476,-0.5782289160909811,-0.5782289160909811,-0.5782289160909811,23.91747737223131,21.3618934483945,26.41462389803268
34,2014-08-29,ibkr,23.700000762939453,23.389999389648438,23.549999237060547,23.440000534057617,171600.0,22.41283416748047,"Interactive Brokers Group, Inc.",25.06627206644299,25.06627206644299,25.06627206644299,-0.04314901901249594,-0.04314901901249594,-0.04314901901249594,-0.6747912658552875,-0.6747912658552875,-0.6747912658552875,23.87045219490351,21.365823527257675,26.339594733285274
35,2014-09-02,ibkr,24.170000076293945,23.43000030517578,23.540000915527344,24.049999237060547,533500.0,22.99610137939453,"Interactive Brokers Group, Inc.",25.24089768741681,25.24089768741681,25.24089768741681,0.029059294273757284,0.029059294273757284,0.029059294273757284,-1.0582939295984481,-1.0582939295984481,-1.0582939295984481,23.73378346542042,21.20002118462918,26.407953060198505
36,2014-09-03,ibkr,24.25,23.809999465942383,24.209999084472656,23.899999618530273,312700.0,22.85267448425293,"Interactive Brokers Group, Inc.",25.28455409266026,25.28455409266026,25.28455409266026,-0.01730278812742759,-0.01730278812742759,-0.01730278812742759,-1.1477147363036677,-1.1477147363036677,-1.1477147363036677,23.641656981557468,21.22566999979706,26.14600677935381
37,2014-09-04,ibkr,24.149999618530273,23.780000686645508,23.90999984741211,23.790000915527344,181500.0,22.74749183654785,"Interactive Brokers Group, Inc.",25.328210497903715,25.328210497903715,25.328210497903715,-0.04902978620539026,-0.04902978620539026,-0.04902978620539026,-1.2323025020039924,-1.2323025020039924,-1.2323025020039924,23.568998623022633,21.065517798960947,26.071615507771707
38,2014-09-05,ibkr,23.899999618530273,23.530000686645508,23.780000686645508,23.780000686645508,197600.0,22.737932205200195,"Interactive Brokers Group, Inc.",25.371866903147176,25.371866903147176,25.371866903147176,-0.04314901901278358,-0.04314901901278358,-0.04314901901278358,-1.3110439686034656,-1.3110439686034656,-1.3110439686034656,23.539794328859227,21.128890776881967,25.98069163336621
39,2014-09-08,ibkr,24.06999969482422,23.540000915527344,23.75,23.93000030517578,353900.0,22.881359100341797,"Interactive Brokers Group, Inc.",25.502836118877536,25.502836118877536,25.502836118877536,-0.03904751042899673,-0.03904751042899673,-0.03904751042899673,-1.5038703979708612,-1.5038703979708612,-1.5038703979708612,23.48203862380598,20.856590224512022,25.954643311917888
40,2014-09-09,ibkr,24.079999923706055,23.739999771118164,23.899999618530273,23.84000015258789,211800.0,22.795303344726562,"Interactive Brokers Group, Inc.",25.54649252412099,25.54649252412099,25.54649252412099,0.029059294273705776,0.029059294273705776,0.029059294273705776,-1.5516793983954595,-1.5516793983954595,-1.5516793983954595,23.54599283332754,20.93220548800909,26.083089218370162
41,2014-09-10,ibkr,24.399999618530273,23.639999389648438,23.8700008392334,24.399999618530273,314800.0,23.330760955810547,"Interactive Brokers Group, Inc.",25.590148929364446,25.590148929364446,25.590148929364446,-0.017302788127406103,-0.017302788127406103,-0.017302788127406103,-1.5907092885355827,-1.5907092885355827,-1.5907092885355827,23.504257266029757,20.868092342029623,25.997340791398948
42,2014-09-11,ibkr,24.729999542236328,24.18000030517578,24.389999389648438,24.600000381469727,473700.0,23.521997451782227,"Interactive Brokers Group, Inc.",25.63380228439328,25.63380228439328,25.63380228439328,-0.04902978620557998,-0.04902978620557998,-0.04902978620557998,-1.620933909148609,-1.620933909148609,-1.620933909148609,23.48595900236739,21.046446490015224,26.213301385602534
43,2014-09-12,ibkr,25.3700008392334,24.649999618530273,24.649999618530273,25.290000915527344,548200.0,24.181766510009766,"Interactive Brokers Group, Inc.",25.677455639422114,25.677455639422114,25.677455639422114,-0.04314901901283896,-0.04314901901283896,-0.04314901901283896,-1.642538059969151,-1.642538059969151,-1.642538059969151,23.513888973768424,20.799988115552267,25.99609343764878
44,2014-09-15,ibkr,25.329999923706055,25.09000015258789,25.299999237060547,25.110000610351562,412600.0,24.00965118408203,"Interactive Brokers Group, Inc.",25.80841570450861,25.80841570450861,25.80841570450861,-0.03904751042898794,-0.03904751042898794,-0.03904751042898794,-1.6606048542584573,-1.6606048542584573,-1.6606048542584573,23.63088375314947,21.119712395711694,26.262687352447603
45,2014-09-16,ibkr,25.389999389648438,25.010000228881836,25.010000228881836,25.15999984741211,362200.0,24.057456970214844,"Interactive Brokers Group, Inc.",25.852069059537445,25.852069059537445,25.852069059537445,0.029059294273739475,0.029059294273739475,0.029059294273739475,-1.6536849849147066,-1.6536849849147066,-1.6536849849147066,23.74956378222478,21.232099469530162,26.174607468025016
46,2014-09-17,ibkr,26.139999389648438,25.100000381469727,25.200000762939453,25.93000030517578,845500.0,24.793716430664062,"Interactive Brokers Group, Inc.",25.89572241456628,25.89572241456628,25.89572241456628,-0.017302788127368154,-0.017302788127368154,-0.017302788127368154,-1.6420486494978164,-1.6420486494978164,-1.6420486494978164,23.758491390269395,21.30629213918637,26.32372690121391
47,2014-09-18,ibkr,26.639999389648438,25.979999542236328,25.979999542236328,26.209999084472656,588900.0,25.061445236206055,"Interactive Brokers Group, Inc.",25.93937576959511,25.93937576959511,25.93937576959511,-0.049029786205515624,-0.049029786205515624,-0.049029786205515624,-1.6269625492056798,-1.6269625492056798,-1.6269625492056798,23.785503847512217,21.1736342342764,26.55684511017934
48,2014-09-19,ibkr,26.40999984741211,25.510000228881836,26.219999313354492,25.700000762939453,2306700.0,24.573795318603516,"Interactive Brokers Group, Inc.",25.983029124623943,25.983029124623943,25.983029124623943,-0.043149019012729224,-0.043149019012729224,-0.043149019012729224,-1.6097968970654475,-1.6097968970654475,-1.6097968970654475,23.852203621874068,21.201315348577666,26.3001958622984
49,2014-09-22,ibkr,25.75,25.229999542236328,25.649999618530273,25.549999237060547,619100.0,24.430368423461914,"Interactive Brokers Group, Inc.",26.11398918971044,26.11398918971044,26.11398918971044,-0.03904751042897918,-0.03904751042897918,-0.03904751042897918,-1.5603795573502492,-1.5603795573502492,-1.5603795573502492,24.036682535259516,21.565220644430234,26.44245432155893
50,2014-09-23,ibkr,25.8700008392334,25.479999542236328,25.56999969482422,25.5,546500.0,24.38256072998047,"Interactive Brokers Group, Inc.",26.157642544739275,26.157642544739275,26.157642544739275,0.029059294273761062,0.029059294273761062,0.029059294273761062,-1.5494869229773098,-1.5494869229773098,-1.5494869229773098,24.159335329364026,21.726359877265605,26.691652191242767
51,2014-09-24,ibkr,25.68000030517578,25.280000686645508,25.5,25.450000762939453,542400.0,24.334747314453125,"Interactive Brokers Group, Inc.",26.20129589976811,26.20129589976811,26.20129589976811,-0.017302788127457752,-0.017302788127457752,-0.017302788127457752,-1.5437156476180356,-1.5437156476180356,-1.5437156476180356,24.162397877350916,21.720454028871885,26.698267087969047
52,2014-09-25,ibkr,25.520000457763672,24.780000686645508,25.360000610351562,24.8799991607666,595800.0,23.789731979370117,"Interactive Brokers Group, Inc.",26.244949254796943,26.244949254796943,26.244949254796943,-0.04902978620557832,-0.04902978620557832,-0.04902978620557832,-1.5443212138542586,-1.5443212138542586,-1.5443212138542586,24.17371866806541,21.590469341948783,26.812502318378577
53,2014-09-26,ibkr,25.25,24.81999969482422,24.989999771118164,25.239999771118164,312800.0,24.133953094482422,"Interactive Brokers Group, Inc.",26.288602609825773,26.288602609825773,26.288602609825773,-0.043149019012818174,-0.043149019012818174,-0.043149019012818174,-1.552415627945213,-1.552415627945213,-1.552415627945213,24.215158376196044,21.730110517945164,26.734729928585338
54,2014-09-29,ibkr,25.260000228881836,24.889999389648438,24.979999542236328,25.020000457763672,258400.0,23.923595428466797,"Interactive Brokers Group, Inc.",26.419562674912275,26.419562674912275,26.419562674912275,-0.03904751042892916,-0.03904751042892916,-0.03904751042892916,-1.6299854030324845,-1.6299854030324845,-1.6299854030324845,24.272650174779162,21.79359985365855,26.871033431472732
55,2014-09-30,ibkr,25.18000030517578,24.809999465942383,25.079999923706055,24.950000762939453,254500.0,23.856660842895508,"Interactive Brokers Group, Inc.",26.46321602994111,26.46321602994111,26.46321602994111,0.029059294273806897,0.029059294273806897,0.029059294273806897,-1.6753006470760923,-1.6753006470760923,-1.6753006470760923,24.339095090467126,21.810761526499014,26.819269350718773
56,2014-10-01,ibkr,25.200000762939453,24.739999771118164,24.940000534057617,25.020000457763672,366100.0,23.923595428466797,"Interactive Brokers Group, Inc.",26.50686938496994,26.50686938496994,26.50686938496994,-0.017302788127436255,-0.017302788127436255,-0.017302788127436255,-1.7305898278540515,-1.7305898278540515,-1.7305898278540515,24.281097182316753,21.658705558151848,26.879083329657853
57,2014-10-02,ibkr,25.209999084472656,24.8700008392334,25.040000915527344,25.09000015258789,395900.0,23.990528106689453,"Interactive Brokers Group, Inc.",26.550522739998772,26.550522739998772,26.550522739998772,-0.04902978620554801,-0.04902978620554801,-0.04902978620554801,-1.7956174371299056,-1.7956174371299056,-1.7956174371299056,24.22799592999162,21.991253379492107,26.667039891864952
58,2014-10-03,ibkr,25.549999237060547,25.139999389648438,25.34000015258789,25.520000457763672,478300.0,24.401687622070312,"Interactive Brokers Group, Inc.",26.594176095027606,26.594176095027606,26.594176095027606,-0.04314901901270842,-0.04314901901270842,-0.04314901901270842,-1.869890892487175,-1.869890892487175,-1.869890892487175,24.203256596856026,21.579094478481146,26.678587712788335
59,2014-10-06,ibkr,25.6200008392334,25.149999618530273,25.549999237060547,25.149999618530273,397200.0,24.047901153564453,"Interactive Brokers Group, Inc.",26.725136160114104,26.725136160114104,26.725136160114104,-0.03904751042892037,-0.03904751042892037,-0.03904751042892037,-2.139584786384044,-2.139584786384044,-2.139584786384044,24.068624276629443,21.558896516281187,26.605524636537982
60,2014-10-07,ibkr,25.09000015258789,24.709999084472656,25.010000228881836,24.75,331600.0,23.665424346923828,"Interactive Brokers Group, Inc.",26.768789515142938,26.768789515142938,26.768789515142938,0.02905929427374325,0.02905929427374325,0.02905929427374325,-2.2411297198619393,-2.2411297198619393,-2.2411297198619393,24.078839502883042,21.39979114792523,26.682574074477802
61,2014-10-08,ibkr,24.959999084472656,24.34000015258789,24.780000686645508,24.829999923706055,463500.0,23.74192237854004,"Interactive Brokers Group, Inc.",26.812442870171772,26.812442870171772,26.812442870171772,-0.017302788127462082,-0.017302788127462082,-0.017302788127462082,-2.346036749156519,-2.346036749156519,-2.346036749156519,23.97122374621609,21.62064140573642,26.584641264670587
62,2014-10-09,ibkr,24.84000015258789,24.290000915527344,24.799999237060547,24.600000381469727,638600.0,23.521997451782227,"Interactive Brokers Group, Inc.",26.856096225200606,26.856096225200606,26.856096225200606,-0.04902978620551771,-0.04902978620551771,-0.04902978620551771,-2.4526081084959914,-2.4526081084959914,-2.4526081084959914,23.876578743827398,21.320137046312965,26.484375033371045
63,2014-10-10,ibkr,24.709999084472656,23.729999542236328,24.530000686645508,23.790000915527344,675400.0,22.74749183654785,"Interactive Brokers Group, Inc.",26.899749580229436,26.899749580229436,26.899749580229436,-0.043149019012763815,-0.043149019012763815,-0.043149019012763815,-2.5590475663541965,-2.5590475663541965,-2.5590475663541965,23.819673408190777,21.287292738114807,26.402968008691776
64,2014-10-13,ibkr,24.149999618530273,23.6200008392334,23.719999313354492,23.6200008392334,486900.0,22.584945678710938,"Interactive Brokers Group, Inc.",27.030709645315937,27.030709645315937,27.030709645315937,-0.039047510428955996,-0.039047510428955996,-0.039047510428955996,-2.858954011700283,-2.858954011700283,-2.858954011700283,24.27242655484909,21.848059718864405,26.71493799058709
65,2014-10-14,ibkr,23.940000534057617,23.5,23.739999771118164,23.59000015258789,421900.0,22.556259155273438,"Interactive Brokers Group, Inc.",27.074363000344768,27.074363000344768,27.074363000344768,0.029059294273776966,0.029059294273776966,0.029059294273776966,-2.946308281645849,-2.946308281645849,-2.946308281645849,23.679234426300997,21.112724103075635,26.11010235381589
66,2014-10-15,ibkr,23.84000015258789,23.010000228881836,23.219999313354492,23.760000228881836,469500.0,22.718812942504883,"Interactive Brokers Group, Inc.",27.1180163553736,27.1180163553736,27.1180163553736,-0.01730278812748791,-0.01730278812748791,-0.01730278812748791,-3.0244548385914567,-3.0244548385914567,-3.0244548385914567,23.59837914198296,21.039269649699907,25.98835090643066
67,2014-10-16,ibkr,24.389999389648438,23.3700008392334,23.3700008392334,24.270000457763672,511000.0,23.20646095275879,"Interactive Brokers Group, Inc.",27.161669710402435,27.161669710402435,27.161669710402435,-0.04902978620545337,-0.04902978620545337,-0.04902978620545337,-3.0918362089776243,-3.0918362089776243,-3.0918362089776243,23.542924128547657,20.935061470796292,26.119353214485418
68,2014-10-17,ibkr,24.809999465942383,24.34000015258789,24.450000762939453,24.59000015258789,419700.0,23.512435913085938,"Interactive Brokers Group, Inc.",27.20532306543127,27.20532306543127,27.20532306543127,-0.04314901901268761,-0.04314901901268761,-0.04314901901268761,-3.1470650790821746,-3.1470650790821746,-3.1470650790821746,23.53722938066471,20.876119279825666,26.03180967910496
69,2014-10-20,ibkr,24.940000534057617,24.559999465942383,24.559999465942383,24.93000030517578,450300.0,23.837535858154297,"Interactive Brokers Group, Inc.",27.336283130517767,27.336283130517767,27.336283130517767,-0.03904751042899161,-0.03904751042899161,-0.03904751042899161,-3.2291030505607474,-3.2291030505607474,-3.2291030505607474,23.590252982856327,20.95303695120336,25.99666112552072
70,2014-10-21,ibkr,25.3700008392334,24.860000610351562,25.09000015258789,25.270000457763672,519500.0,24.162639617919922,"Interactive Brokers Group, Inc.",27.3799364855466,27.3799364855466,27.3799364855466,0.029059294273810675,0.029059294273810675,0.029059294273810675,-3.226184206470422,-3.226184206470422,-3.226184206470422,23.70493198667829,21.10877728117068,26.234527219577814
71,2014-10-22,ibkr,26.579999923706055,25.729999542236328,25.760000228881836,25.8700008392334,910100.0,24.736345291137695,"Interactive Brokers Group, Inc.",27.423589840575435,27.423589840575435,27.423589840575435,-0.01730278812751373,-0.01730278812751373,-0.01730278812751373,-3.2075886801343763,-3.2075886801343763,-3.2075886801343763,23.720818785641846,21.223520349210194,26.168070584768788
72,2014-10-23,ibkr,26.0,25.670000076293945,25.940000534057617,25.75,863400.0,24.621601104736328,"Interactive Brokers Group, Inc.",27.46724319560427,27.46724319560427,27.46724319560427,-0.049029786205550104,-0.049029786205550104,-0.049029786205550104,-3.1733905575084904,-3.1733905575084904,-3.1733905575084904,23.76694326521853,21.148469878897306,26.35221906799103
73,2014-10-24,ibkr,25.959999084472656,25.56999969482422,25.610000610351562,25.899999618530273,602500.0,24.765033721923828,"Interactive Brokers Group, Inc.",27.5108965506331,27.5108965506331,27.5108965506331,-0.04314901901274301,-0.04314901901274301,-0.04314901901274301,-3.1239280901995508,-3.1239280901995508,-3.1239280901995508,23.865939854749108,21.244599692488546,26.592578082185096
74,2014-10-27,ibkr,25.760000228881836,25.389999389648438,25.700000762939453,25.510000228881836,362500.0,24.392120361328125,"Interactive Brokers Group, Inc.",27.6418566157196,27.6418566157196,27.6418566157196,-0.0390475104289416,-0.0390475104289416,-0.0390475104289416,-2.891049678733363,-2.891049678733363,-2.891049678733363,24.233879839885596,21.83074815515263,26.75997349038908
75,2014-10-28,ibkr,25.920000076293945,25.5,25.540000915527344,25.81999969482422,446900.0,24.688539505004883,"Interactive Brokers Group, Inc.",27.68550997074843,27.68550997074843,27.68550997074843,0.029059294273759164,0.029059294273759164,0.029059294273759164,-2.7887291475728984,-2.7887291475728984,-2.7887291475728984,24.447960530777593,21.742314236030165,26.910853669889022
