,Date,Symbols,High,Low,Open,Close,Volume,Adj_Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
10,2014-07-28,gs,176.4600067138672,174.6699981689453,175.0,175.9499969482422,2303400.0,164.1297607421875,"The Goldman Sachs Group, Inc.",167.5754856272226,167.5754856272226,167.5754856272226,-0.14966956708551554,-0.14966956708551554,-0.14966956708551554,10.749441933035937,10.749441933035937,10.749441933035937,180.94994108111692,168.96097817087434,193.6824828824605
11,2014-07-29,gs,177.11000061035156,175.4499969482422,176.1699981689453,175.5399932861328,3055600.0,163.7472686767578,"The Goldman Sachs Group, Inc.",167.72417903863828,167.72417903863828,167.72417903863828,0.32772026429957357,0.32772026429957357,0.32772026429957357,10.550186898245045,10.550186898245045,10.550186898245045,181.3767692891268,169.67344797399556,193.20001694888091
12,2014-07-30,gs,177.47999572753906,175.36000061035156,175.9600067138672,175.75999450683594,2345600.0,163.95248413085938,"The Goldman Sachs Group, Inc.",167.872872450054,167.872872450054,167.872872450054,0.3492910973618454,0.3492910973618454,0.3492910973618454,10.309380258768726,10.309380258768726,10.309380258768726,181.30622689412846,169.02949000135087,193.28596066813498
13,2014-07-31,gs,175.27000427246094,172.7899932861328,174.44000244140625,172.8699951171875,3797600.0,161.2566375732422,"The Goldman Sachs Group, Inc.",168.02156586146967,168.02156586146964,168.02156586146964,0.1783881594650995,0.1783881594650995,0.1783881594650995,10.031573220863073,10.031573220863073,10.031573220863073,181.00621032974172,168.7620952927264,193.2779187902912
14,2014-08-01,gs,172.75999450683594,169.39999389648438,172.3800048828125,170.25,3140000.0,158.8126678466797,"The Goldman Sachs Group, Inc.",168.17025927288537,168.17025927288537,168.17025927288537,-0.012058805239181247,-0.012058805239181247,-0.012058805239181247,9.721777129073478,9.721777129073478,9.721777129073478,180.65466068466355,167.8084183785448,192.88316061767358
15,2014-08-04,gs,171.88999938964844,170.0500030517578,170.57000732421875,171.69000244140625,2103900.0,160.1559295654297,"The Goldman Sachs Group, Inc.",168.61633950713247,168.61633950713247,168.61633950713247,-0.14966956708516313,-0.14966956708516313,-0.14966956708516313,8.654957277656955,8.654957277656955,8.654957277656955,179.89631030564814,168.1147068761751,192.32185997507585
16,2014-08-05,gs,171.77000427246094,168.88999938964844,171.3000030517578,169.4199981689453,2746200.0,158.03842163085938,"The Goldman Sachs Group, Inc.",168.76503291854814,168.76503291854814,168.76503291854814,0.3277202642999823,0.3277202642999823,0.3277202642999823,8.272297748145307,8.272297748145307,8.272297748145307,180.13973401893733,168.5317144170932,193.1898441837252
17,2014-08-06,gs,170.85000610351562,168.02000427246094,168.14999389648438,169.74000549316406,1711700.0,158.33694458007812,"The Goldman Sachs Group, Inc.",168.91372632996385,168.91372632996385,168.91372632996385,0.34929109736221114,0.34929109736221114,0.34929109736221114,7.885350717580754,7.885350717580754,7.885350717580754,179.9230512328507,166.81808411904214,191.98894557332486
18,2014-08-07,gs,171.07000732421875,168.74000549316406,170.3000030517578,169.10000610351562,1920900.0,157.73992919921875,"The Goldman Sachs Group, Inc.",169.06241974137953,169.06241974137953,169.06241974137953,0.17838815946522804,0.17838815946522804,0.17838815946522804,7.49932714246413,7.49932714246413,7.49932714246413,179.51481813125278,167.327051681821,191.77316194973636
19,2014-08-08,gs,172.49000549316406,168.67999267578125,169.35000610351562,172.25999450683594,2250900.0,160.68760681152344,"The Goldman Sachs Group, Inc.",169.21111315279524,169.21111315279524,169.21111315279524,-0.012058805238479792,-0.012058805238479792,-0.012058805238479792,7.119066107784855,7.119066107784855,7.119066107784855,179.0928035432855,167.31511955984956,192.50598498358164
20,2014-08-11,gs,173.41000366210938,171.6199951171875,172.75,172.4600067138672,2098000.0,160.87420654296875,"The Goldman Sachs Group, Inc.",169.6571933870423,169.6571933870423,169.6571933870423,-0.1496695670848107,-0.1496695670848107,-0.1496695670848107,6.053846957555502,6.053846957555502,6.053846957555502,178.33605386545688,166.44923937382558,190.51182233678713
21,2014-08-12,gs,173.11000061035156,171.3800048828125,171.77999877929688,172.3300018310547,1362900.0,160.7529296875,"The Goldman Sachs Group, Inc.",169.805886798458,169.805886798458,169.805886798458,0.3277202642998413,0.3277202642998413,0.3277202642998413,5.734693406422416,5.734693406422416,5.734693406422416,178.64298355712415,166.49835330694268,190.42160561738325
22,2014-08-13,gs,172.88999938964844,171.27000427246094,172.39999389648438,172.3699951171875,1708200.0,160.79022216796875,"The Goldman Sachs Group, Inc.",169.95458020987368,169.95458020987368,169.95458020987368,0.34929109736206443,0.34929109736206443,0.34929109736206443,5.437247657854263,5.437247657854263,5.437247657854263,178.5158020530339,166.15052383119155,190.3422003265184
23,2014-08-14,gs,173.10000610351562,171.69000244140625,172.8000030517578,172.72999572753906,1431400.0,161.1260528564453,"The Goldman Sachs Group, Inc.",170.1032736212894,170.1032736212894,170.1032736212894,0.17838815946504968,0.17838815946504968,0.17838815946504968,5.162747267315299,5.162747267315299,5.162747267315299,178.21909213601361,165.8653759943581,190.36660698508467
24,2014-08-15,gs,174.60000610351562,171.44000244140625,172.83999633789062,171.89999389648438,2446000.0,160.35183715820312,"The Goldman Sachs Group, Inc.",170.25196703270507,170.25196703270507,170.25196703270507,-0.012058805238902171,-0.012058805238902171,-0.012058805238902171,4.911762362895353,4.911762362895353,4.911762362895353,177.92635367830542,166.0892972129756,189.6970778067464
25,2014-08-18,gs,174.6300048828125,172.6999969482422,173.25,174.5500030517578,1877700.0,162.82379150390625,"The Goldman Sachs Group, Inc.",170.69804726695216,170.69804726695216,170.69804726695216,-0.14966956708459528,-0.14966956708459528,-0.14966956708459528,4.296288628193153,4.296288628193153,4.296288628193153,177.6193494160046,165.8200067937025,189.51477022643132
26,2014-08-19,gs,175.10000610351562,173.6300048828125,174.91000366210938,173.9600067138672,1916100.0,162.27342224121094,"The Goldman Sachs Group, Inc.",170.84674067836784,170.84674067836784,170.84674067836784,0.3277202642997091,0.3277202642997091,0.3277202642997091,4.133020825706605,4.133020825706605,4.133020825706605,178.08216485631803,165.19843893515198,190.43640693726442
27,2014-08-20,gs,174.17999267578125,172.60000610351562,173.27000427246094,174.02999877929688,1755100.0,162.33871459960938,"The Goldman Sachs Group, Inc.",170.99543408978354,170.99543408978354,170.99543408978354,0.34929109736207176,0.34929109736207176,0.34929109736207176,3.987606385834395,3.987606385834395,3.987606385834395,178.1070146609239,166.26287595845628,190.77971088404354
28,2014-08-21,gs,175.9199981689453,173.44000244140625,174.24000549316406,175.14999389648438,2075200.0,163.38348388671875,"The Goldman Sachs Group, Inc.",171.14412750119922,171.14412750119922,171.14412750119922,0.17838815946517822,0.17838815946517822,0.17838815946517822,3.857688178912518,3.857688178912518,3.857688178912518,177.95488692752082,165.60631224477737,189.2903091483201
29,2014-08-22,gs,176.97999572753906,174.8300018310547,175.35000610351562,175.47000122070312,2682000.0,163.6820068359375,"The Goldman Sachs Group, Inc.",171.29282091261493,171.29282091261493,171.29282091261493,-0.012058805239014777,-0.012058805239014777,-0.012058805239014777,3.740699802866178,3.740699802866178,3.740699802866178,177.79614499818598,165.60925710064,190.1312375444286
30,2014-08-25,gs,179.86000061035156,176.4600067138672,176.7100067138672,177.8699951171875,3063500.0,165.92074584960938,"The Goldman Sachs Group, Inc.",171.738901146862,171.738901146862,171.738901146862,-0.14966956708499043,-0.14966956708499043,-0.14966956708499043,3.4404430855024057,3.4404430855024057,3.4404430855024057,177.8043577532233,166.2530716548292,189.96898874100646
31,2014-08-26,gs,179.14999389648438,177.80999755859375,178.47000122070312,177.89999389648438,3110600.0,165.94874572753906,"The Goldman Sachs Group, Inc.",171.88759455827767,171.88759455827767,171.88759455827767,0.3277202642995768,0.3277202642995768,0.3277202642995768,3.348518269535313,3.348518269535313,3.348518269535313,178.33851618005644,164.86911403908869,190.60640418720814
32,2014-08-27,gs,178.36000061035156,177.00999450683594,178.36000061035156,177.80999755859375,2073700.0,166.37916564941406,"The Goldman Sachs Group, Inc.",172.03628796969338,172.03628796969338,172.03628796969338,0.34929109736207925,0.34929109736207925,0.34929109736207925,3.256689761817083,3.256689761817083,3.256689761817083,178.41695191681643,165.74670372935256,190.64827460431422
33,2014-08-28,gs,177.75,175.88999938964844,177.0500030517578,177.64999389648438,1961800.0,166.2294464111328,"The Goldman Sachs Group, Inc.",172.18498138110905,172.18498138110905,172.18498138110905,0.1783881594649359,0.1783881594649359,0.1783881594649359,3.1629415643599765,3.1629415643599765,3.1629415643599765,178.30099419287785,165.07426973057284,189.22392606309504
34,2014-08-29,gs,179.5,177.85000610351562,178.32000732421875,179.11000061035156,2560600.0,167.59561157226562,"The Goldman Sachs Group, Inc.",172.33367479252476,172.33367479252476,172.33367479252476,-0.01205880523912724,-0.01205880523912724,-0.01205880523912724,3.065580784516008,3.065580784516008,3.065580784516008,178.16187985974554,165.70808383044997,190.44266188187873
35,2014-09-02,gs,180.22000122070312,178.3800048828125,179.25999450683594,179.77000427246094,1986300.0,168.21316528320312,"The Goldman Sachs Group, Inc.",172.92844843818753,172.92844843818753,172.92844843818753,0.3277202642997108,0.3277202642997108,0.3277202642997108,2.6190196262956906,2.6190196262956906,2.6190196262956906,178.64987141672682,166.29078385879657,190.80101560279624
36,2014-09-03,gs,182.07000732421875,179.42999267578125,180.47999572753906,179.60000610351562,2397700.0,168.05409240722656,"The Goldman Sachs Group, Inc.",173.0771418496032,173.0771418496032,173.0771418496032,0.3492910973620865,0.3492910973620865,0.3492910973620865,2.491158854727626,2.491158854727626,2.491158854727626,178.6922748896368,166.16429481887232,190.63504785455572
37,2014-09-04,gs,181.60000610351562,179.5500030517578,179.92999267578125,180.0800018310547,1678500.0,168.50320434570312,"The Goldman Sachs Group, Inc.",173.22583526101891,173.22583526101891,173.22583526101891,0.1783881594654992,0.1783881594654992,0.1783881594654992,2.3572769314238724,2.3572769314238724,2.3572769314238724,178.53618343985218,166.50642840136535,190.3060852948167
38,2014-09-05,gs,179.91000366210938,177.8800048828125,179.5800018310547,179.75,2562800.0,168.1944580078125,"The Goldman Sachs Group, Inc.",173.3745286724346,173.3745286724346,173.3745286724346,-0.012058805238231527,-0.012058805238231527,-0.012058805238231527,2.2181370847085966,2.2181370847085966,2.2181370847085966,178.35529003984885,166.25962821727296,190.23047308267917
39,2014-09-08,gs,180.9199981689453,179.22000122070312,179.5800018310547,180.11000061035156,1746400.0,168.5312957763672,"The Goldman Sachs Group, Inc.",173.82060890668168,173.82060890668168,173.82060890668168,-0.14966956708442258,-0.14966956708442258,-0.14966956708442258,1.7798178863172058,1.7798178863172058,1.7798178863172058,178.22544031385834,166.47983089754456,189.48575220672092
40,2014-09-09,gs,178.63999938964844,176.6199951171875,177.92999267578125,177.39999389648438,2598500.0,165.99551391601562,"The Goldman Sachs Group, Inc.",173.96930231809736,173.96930231809736,173.96930231809736,0.3277202642993035,0.3277202642993035,0.3277202642993035,1.6308627378948028,1.6308627378948028,1.6308627378948028,178.70256840823535,165.62135507527307,190.32970732062688
41,2014-09-10,gs,180.17999267578125,178.1199951171875,178.3300018310547,179.8699951171875,2457800.0,168.30674743652344,"The Goldman Sachs Group, Inc.",174.11799572951307,174.11799572951307,174.11799572951307,0.34929109736193986,0.34929109736193986,0.34929109736193986,1.4825974548856686,1.4825974548856686,1.4825974548856686,178.72456736970457,166.69632602542634,190.88664012899966
42,2014-09-11,gs,181.44000244140625,178.5,178.77000427246094,181.0,1905300.0,169.36410522460938,"The Goldman Sachs Group, Inc.",174.26668877731322,174.26668877731322,174.26668877731322,0.17838815946488606,0.17838815946488606,0.17838815946488606,1.3361890167295716,1.3361890167295716,1.3361890167295716,178.55594904145156,166.4292193543646,190.01689282754364
43,2014-09-12,gs,183.47000122070312,180.6300048828125,180.6300048828125,183.1699981689453,3358600.0,171.39462280273438,"The Goldman Sachs Group, Inc.",174.41538182511334,174.41538182511334,174.41538182511334,-0.012058805238653934,-0.012058805238653934,-0.012058805238653934,1.1926543690789888,1.1926543690789888,1.1926543690789888,178.37066047689757,166.2580170792783,190.42057518710754
44,2014-09-15,gs,184.39999389648438,182.50999450683594,182.91000366210938,183.97999572753906,2308000.0,172.1525115966797,"The Goldman Sachs Group, Inc.",174.86146096851377,174.86146096851377,174.86146096851377,-0.14966956708495474,-0.14966956708495474,-0.14966956708495474,0.7862376062799133,0.7862376062799133,0.7862376062799133,178.27271209565262,165.84917614571154,190.02551786792995
45,2014-09-16,gs,184.55999755859375,182.8000030517578,183.89999389648438,184.0399932861328,2137600.0,172.20867919921875,"The Goldman Sachs Group, Inc.",175.01015401631395,175.01015401631395,175.01015401631395,0.3277202642994375,0.3277202642994375,0.3277202642994375,0.6598380891152895,0.6598380891152895,0.6598380891152895,178.77239545767256,166.77687446582271,190.35568905638956
46,2014-09-17,gs,185.77000427246094,183.4600067138672,183.82000732421875,184.82000732421875,2820300.0,172.93853759765625,"The Goldman Sachs Group, Inc.",175.15884706411407,175.15884706411407,175.15884706411407,0.34929109736230557,0.34929109736230557,0.34929109736230557,0.5377682774837502,0.5377682774837502,0.5377682774837502,178.820589526904,166.12460336520857,190.64751690355968
47,2014-09-18,gs,188.42999267578125,185.5,185.8300018310547,187.88999938964844,3566600.0,175.8111572265625,"The Goldman Sachs Group, Inc.",175.30754011191425,175.30754011191425,175.30754011191425,0.1783881594650146,0.1783881594650146,0.1783881594650146,0.41947698570720987,0.41947698570720987,0.41947698570720987,178.68008834503036,166.52438643859517,190.98172006677555
48,2014-09-19,gs,188.5800018310547,185.8800048828125,188.25999450683594,186.1999969482422,5442900.0,174.2298583984375,"The Goldman Sachs Group, Inc.",175.45623315971437,175.45623315971437,175.45623315971437,-0.012058805238766429,-0.012058805238766429,-0.012058805238766429,0.3041523497881464,0.3041523497881464,0.3041523497881464,178.52300979220763,166.04571377539096,191.11312012592
49,2014-09-22,gs,186.9499969482422,185.10000610351562,186.0,185.2899932861328,1826100.0,173.37828063964844,"The Goldman Sachs Group, Inc.",175.90231230311483,175.90231230311483,175.90231230311483,-0.14966956708548693,-0.14966956708548693,-0.14966956708548693,-0.0352641248613201,-0.0352641248613201,-0.0352641248613201,178.4920616991119,166.6720874705883,190.5197853141599
50,2014-09-23,gs,186.86000061035156,184.57000732421875,184.57000732421875,185.08999633789062,1977600.0,173.19117736816406,"The Goldman Sachs Group, Inc.",176.05100535091495,176.05100535091495,176.05100535091495,0.3277202642998463,0.3277202642998463,0.3277202642998463,-0.1506477575053733,-0.1506477575053733,-0.1506477575053733,179.0027609456533,166.91517174221286,190.80055504414554
51,2014-09-24,gs,188.1199951171875,184.47000122070312,185.25999450683594,187.80999755859375,2834200.0,175.73631286621094,"The Goldman Sachs Group, Inc.",176.1996983987151,176.1996983987151,176.1996983987151,0.34929109736195463,0.34929109736195463,0.34929109736195463,-0.26949401987577926,-0.26949401987577926,-0.26949401987577926,179.05417856414516,166.11947228928668,191.85312630198973
52,2014-09-25,gs,187.8000030517578,183.4600067138672,187.4600067138672,184.08999633789062,3074600.0,172.2554473876953,"The Goldman Sachs Group, Inc.",176.34839144651525,176.34839144651525,176.34839144651525,0.1783881594647723,0.1783881594647723,0.1783881594647723,-0.3931371488424194,-0.3931371488424194,-0.3931371488424194,178.90832554508148,166.41920038441617,191.6920598809146
53,2014-09-26,gs,185.60000610351562,183.22000122070312,184.75,185.1199951171875,1932500.0,173.21922302246094,"The Goldman Sachs Group, Inc.",176.49708449431537,176.4970844943154,176.4970844943154,-0.012058805238374892,-0.012058805238374892,-0.012058805238374892,-0.5227641014852594,-0.5227641014852594,-0.5227641014852594,178.73694467553563,166.23100981480795,190.87627920377136
54,2014-09-29,gs,184.55999755859375,182.1999969482422,183.11000061035156,183.8300018310547,1745400.0,172.01220703125,"The Goldman Sachs Group, Inc.",176.94316363771586,176.94316363771586,176.94316363771586,-0.14966956708527154,-0.14966956708527154,-0.14966956708527154,-0.95576311647013,-0.95576311647013,-0.95576311647013,178.61241404210435,166.1497039228038,190.1048517715213
55,2014-09-30,gs,184.99000549316406,182.67999267578125,184.41000366210938,183.57000732421875,2037700.0,171.76890563964844,"The Goldman Sachs Group, Inc.",177.09185668551598,177.09185668551598,177.09185668551598,0.32772026429970524,0.32772026429970524,0.32772026429970524,-1.1158958745610583,-1.1158958745610583,-1.1158958745610583,179.0783641631985,167.38648221532125,191.05896156584527
56,2014-10-01,gs,183.85000610351562,180.3300018310547,183.19000244140625,180.6999969482422,4196300.0,169.08338928222656,"The Goldman Sachs Group, Inc.",177.24054973331613,177.24054973331613,177.24054973331613,0.34929109736180797,0.34929109736180797,0.34929109736180797,-1.283481586456036,-1.283481586456036,-1.283481586456036,179.0810423321658,165.59450522464257,191.99811161090247
57,2014-10-02,gs,183.42999267578125,180.58999633789062,180.60000610351562,182.8800048828125,2782600.0,171.1232452392578,"The Goldman Sachs Group, Inc.",177.38924278111628,177.38924278111628,177.38924278111628,0.17838815946496478,0.17838815946496478,0.17838815946496478,-1.4575855878452286,-1.4575855878452286,-1.4575855878452286,178.8847284406799,167.6665838308826,191.03454259883964
58,2014-10-03,gs,188.5399932861328,184.57000732421875,184.61000061035156,188.07000732421875,3271400.0,175.97962951660156,"The Goldman Sachs Group, Inc.",177.5379358289164,177.5379358289164,177.5379358289164,-0.012058805238487383,-0.012058805238487383,-0.012058805238487383,-1.6368077720627505,-1.6368077720627505,-1.6368077720627505,178.66375233955904,166.74382539669955,190.65158763520537
59,2014-10-06,gs,189.5,187.14999389648438,189.07000732421875,187.47999572753906,1934800.0,175.4275360107422,"The Goldman Sachs Group, Inc.",177.98401497231686,177.98401497231686,177.98401497231686,-0.14966956708580367,-0.14966956708580367,-0.14966956708580367,-2.1844237915171774,-2.1844237915171774,-2.1844237915171774,178.42460470165776,165.56618570631957,190.08992277138753
60,2014-10-07,gs,186.55999755859375,183.6199951171875,186.55999755859375,183.8000030517578,2927100.0,171.9840850830078,"The Goldman Sachs Group, Inc.",178.13270802011698,178.13270802011698,178.13270802011698,0.327720264299573,0.327720264299573,0.327720264299573,-2.361329278092541,-2.361329278092541,-2.361329278092541,178.8737820942679,166.87107270812376,191.30741576951823
61,2014-10-08,gs,187.0,182.14999389648438,184.02999877929688,186.63999938964844,3154500.0,174.6415557861328,"The Goldman Sachs Group, Inc.",178.28140106791716,178.28140106791716,178.28140106791716,0.34929109736181535,0.34929109736181535,0.34929109736181535,-2.53011173525214,-2.53011173525214,-2.53011173525214,178.87526351797072,166.09552705898417,190.58356674170798
62,2014-10-09,gs,186.1699981689453,180.75,185.82000732421875,181.27000427246094,4892900.0,169.61676025390625,"The Goldman Sachs Group, Inc.",178.43009411571728,178.43009411571728,178.43009411571728,0.17838815946515726,0.17838815946515726,0.17838815946515726,-2.6872375748504047,-2.6872375748504047,-2.6872375748504047,178.69592778827592,167.2272013759987,191.50996947176333
63,2014-10-10,gs,182.9499969482422,180.05999755859375,181.57000732421875,180.3800048828125,4405600.0,168.783935546875,"The Goldman Sachs Group, Inc.",178.57878716351746,178.57878716351746,178.57878716351746,-0.01205880523890982,-0.01205880523890982,-0.01205880523890982,-2.8290617446705815,-2.8290617446705815,-2.8290617446705815,178.51234970155187,166.16107760039074,191.2802201827423
64,2014-10-13,gs,183.19000244140625,178.5,181.0,178.77000427246094,3436500.0,167.27749633789062,"The Goldman Sachs Group, Inc.",179.0248663069179,179.0248663069179,179.0248663069179,-0.14966956708545126,-0.14966956708545126,-0.14966956708545126,-3.1267182060267813,-3.1267182060267813,-3.1267182060267813,180.4680753051194,168.1847142235342,192.4566939450162
65,2014-10-14,gs,181.7899932861328,177.77000427246094,179.47999572753906,178.6999969482422,3557200.0,167.2119598388672,"The Goldman Sachs Group, Inc.",179.173559354718,179.173559354718,179.173559354718,0.3277202642997069,0.3277202642997069,0.3277202642997069,-3.1722204756068577,-3.1722204756068577,-3.1722204756068577,179.10374223135474,167.12010164575233,191.25814288200885
66,2014-10-15,gs,177.9499969482422,171.52000427246094,176.49000549316406,177.24000549316406,6330500.0,165.84585571289062,"The Goldman Sachs Group, Inc.",179.32225240251816,179.32225240251816,179.32225240251816,0.34929109736182284,0.34929109736182284,0.34929109736182284,-3.1861257016873124,-3.1861257016873124,-3.1861257016873124,179.26010088613657,167.0168626472826,191.1163283588758
67,2014-10-16,gs,176.2899932861328,171.25999450683594,172.02000427246094,172.5800018310547,7797500.0,161.48538208007812,"The Goldman Sachs Group, Inc.",179.4709454503183,179.4709454503183,179.4709454503183,0.17838815946528577,0.17838815946528577,0.17838815946528577,-3.166292177187899,-3.166292177187899,-3.166292177187899,179.2577245205396,167.45737835359506,191.9799376776859
68,2014-10-17,gs,177.5399932861328,175.10000610351562,175.8000030517578,176.91000366210938,4951000.0,165.53700256347656,"The Goldman Sachs Group, Inc.",179.61963849811846,179.61963849811846,179.61963849811846,-0.012058805238208339,-0.012058805238208339,-0.012058805238208339,-3.111171711582309,-3.111171711582309,-3.111171711582309,179.27109106924183,168.0843797173878,190.61274603574708
69,2014-10-20,gs,178.0,175.82000732421875,176.22000122070312,177.83999633789062,2307900.0,166.40725708007812,"The Goldman Sachs Group, Inc.",180.0657176415189,180.0657176415189,180.0657176415189,-0.14966956708509885,-0.14966956708509885,-0.14966956708509885,-2.728953257354366,-2.728953257354366,-2.728953257354366,179.9617779050233,167.97495881346404,191.92991251420904
70,2014-10-21,gs,180.36000061035156,178.36000061035156,179.22000122070312,180.17999267578125,2649500.0,168.5968017578125,"The Goldman Sachs Group, Inc.",180.21441068931907,180.21441068931907,180.21441068931907,0.3277202642998409,0.3277202642998409,0.3277202642998409,-2.5313254866434645,-2.5313254866434645,-2.5313254866434645,180.78548855491934,168.73042886719387,193.82751402895022
71,2014-10-22,gs,180.8000030517578,176.8300018310547,180.5500030517578,176.8300018310547,3088300.0,165.46218872070312,"The Goldman Sachs Group, Inc.",180.3631037371192,180.3631037371192,180.3631037371192,0.3492910973618301,0.3492910973618301,0.3492910973618301,-2.3015822819184533,-2.3015822819184533,-2.3015822819184533,181.18549564050645,168.5972225629575,193.63608151961247
72,2014-10-23,gs,181.10000610351562,178.7100067138672,178.8000030517578,180.05999755859375,3397000.0,168.4845428466797,"The Goldman Sachs Group, Inc.",180.51179678491934,180.51179678491934,180.51179678491934,0.17838815946510742,0.17838815946510742,0.17838815946510742,-2.042686915615736,-2.042686915615736,-2.042686915615736,181.4221811167126,169.03309499476427,193.77886183529245
73,2014-10-24,gs,183.49000549316406,180.00999450683594,180.27000427246094,183.35000610351562,2900900.0,171.56304931640625,"The Goldman Sachs Group, Inc.",180.6604898327195,180.6604898327195,180.6604898327195,-0.012058805238630744,-0.012058805238630744,-0.012058805238630744,-1.7583327055511044,-1.7583327055511044,-1.7583327055511044,181.66478140987365,169.46606689874685,193.77278807315935
74,2014-10-27,gs,184.16000366210938,182.30999755859375,182.86000061035156,183.91000366210938,2383700.0,172.08700561523438,"The Goldman Sachs Group, Inc.",181.10656897611992,181.10656897611992,181.10656897611992,-0.14966956708488338,-0.14966956708488338,-0.14966956708488338,-0.7989744647852288,-0.7989744647852288,-0.7989744647852288,182.93260803219368,171.12298951828052,194.85023217342155
75,2014-10-28,gs,186.32000732421875,183.1999969482422,184.16000366210938,186.32000732421875,3027700.0,174.3421173095703,"The Goldman Sachs Group, Inc.",181.25526202392007,181.25526202392007,181.25526202392007,0.3277202642994337,0.3277202642994337,0.3277202642994337,-0.4617691807446133,-0.4617691807446133,-0.4617691807446133,183.89589619541877,172.77318058895247,196.60897862285933
76,2014-10-29,gs,187.30999755859375,185.38999938964844,186.08999633789062,186.0800018310547,3379000.0,174.11749267578125,"The Goldman Sachs Group, Inc.",181.4039550717202,181.4039550717202,181.4039550717202,0.34929109736168346,0.34929109736168346,0.34929109736168346,-0.12572651432163442,-0.12572651432163442,-0.12572651432163442,184.40220274270413,172.94806840468746,196.9339854899716
