,Date,Symbols,High,Low,Open,Close,Volume,Adj_Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
35,2014-09-02,bmo,77.52999877929688,76.44999694824219,76.8499984741211,77.43000030517578,397700.0,61.22549819946289,Bank of Montreal,72.1626458531854,72.1626458531854,72.1626458531854,0.13430348867263936,0.13430348867263936,0.13430348867263936,1.4298846559130023,1.4298846559130023,1.4298846559130023,75.48213066820655,72.11771871181773,78.63276906826628
36,2014-09-03,bmo,78.33000183105469,77.70999908447266,77.87999725341797,78.02999877929688,489100.0,61.6999397277832,Bank of Montreal,72.1214619878526,72.1214619878526,72.1214619878526,0.16269438328755179,0.16269438328755179,0.16269438328755179,1.4706191204181611,1.4706191204181611,1.4706191204181611,75.51007216199383,72.12224738028586,78.64498602110882
37,2014-09-04,bmo,78.55999755859375,77.68000030517578,78.33999633789062,78.01000213623047,306500.0,61.68411636352539,Bank of Montreal,72.0802781225198,72.0802781225198,72.0802781225198,0.07201241051444618,0.07201241051444618,0.07201241051444618,1.5031550273116807,1.5031550273116807,1.5031550273116807,75.41074223078144,72.30279665572834,78.67875336261987
38,2014-09-05,bmo,77.98999786376953,77.26000213623047,77.98999786376953,77.56999969482422,295800.0,61.336185455322266,Bank of Montreal,72.039094257187,72.039094257187,72.039094257187,0.0725213923834355,0.0725213923834355,0.0725213923834355,1.5272998275698841,1.5272998275698841,1.5272998275698841,75.39421214757584,72.03705318246463,78.70427451135853
39,2014-09-08,bmo,77.37000274658203,76.44999694824219,77.22000122070312,76.77999877929688,315100.0,60.7115478515625,Bank of Montreal,71.9155426611886,71.9155426611886,71.9155426611886,-0.0027074003932331275,-0.0027074003932331275,-0.0027074003932331275,1.5502105699293671,1.5502105699293671,1.5502105699293671,75.21834250116025,72.15465922032062,78.46689146965316
40,2014-09-09,bmo,77.0199966430664,76.04000091552734,76.5,76.7699966430664,363600.0,60.70362854003906,Bank of Montreal,71.8743587958558,71.8743587958558,71.8743587958558,0.13430348867252778,0.13430348867252778,0.13430348867252778,1.542495988181233,1.542495988181233,1.542495988181233,75.30645494314507,72.0520464789262,78.64590744971571
41,2014-09-10,bmo,77.13999938964844,76.62000274658203,76.66999816894531,77.05000305175781,246300.0,60.925025939941406,Bank of Montreal,71.83317493052299,71.83317493052299,71.83317493052299,0.1626943832874676,0.1626943832874676,0.1626943832874676,1.528088402067363,1.528088402067363,1.528088402067363,75.27925438631334,71.97849802949203,78.44566580894639
42,2014-09-11,bmo,77.01000213623047,76.31999969482422,76.5999984741211,76.37999725341797,309200.0,60.39524459838867,Bank of Montreal,71.79198924467511,71.79198924467511,71.79198924467511,0.07201241051437202,0.07201241051437202,0.07201241051437202,1.5077874618030886,1.5077874618030886,1.5077874618030886,75.12708578742809,71.85232757112371,78.54241198182119
43,2014-09-12,bmo,76.69999694824219,76.0999984741211,76.23999786376953,76.2699966430664,830200.0,60.30825424194336,Bank of Montreal,71.75080355882722,71.75080355882722,71.75080355882722,0.07252139238336891,0.07252139238336891,0.07252139238336891,1.4825046243056028,1.4825046243056028,1.4825046243056028,75.0611262459517,71.94203186346815,78.58724447516919
44,2014-09-15,bmo,76.69000244140625,76.1500015258789,76.38999938964844,76.47000122070312,201200.0,60.4664192199707,Bank of Montreal,71.62724650128355,71.62724650128355,71.62724650128355,-0.002707400393497708,-0.002707400393497708,-0.002707400393497708,1.3870402592624709,1.3870402592624709,1.3870402592624709,74.76687603058804,71.35843018889472,77.9248904896961
45,2014-09-16,bmo,77.58000183105469,76.37999725341797,76.58999633789062,77.33999633789062,307600.0,61.15434265136719,Bank of Montreal,71.58606081543566,71.58606081543566,71.58606081543566,0.13430348867249586,0.13430348867249586,0.13430348867249586,1.3523040176488133,1.3523040176488133,1.3523040176488133,74.82796499219249,71.58041369901365,78.11274244606086
46,2014-09-17,bmo,77.69999694824219,77.0,77.5199966430664,77.16000366210938,226400.0,61.012020111083984,Bank of Montreal,71.54487512958778,71.54487512958778,71.54487512958778,0.16269438328765606,0.16269438328765606,0.16269438328765606,1.3179232590466143,1.3179232590466143,1.3179232590466143,74.78078944235757,71.19121344913023,77.92216432841096
47,2014-09-18,bmo,78.18000030517578,77.55000305175781,77.56999969482422,78.0,300100.0,61.67622375488281,Bank of Montreal,71.50368944373989,71.50368944373989,71.50368944373989,0.07201241051440656,0.07201241051440656,0.07201241051440656,1.2849272283497928,1.2849272283497928,1.2849272283497928,74.6159257530396,71.41440356038581,77.94449633438433
48,2014-09-19,bmo,78.33999633789062,76.81999969482422,78.02999877929688,77.08999633789062,472300.0,60.95664596557617,Bank of Montreal,71.462503757892,71.462503757892,71.462503757892,0.07252139238322186,0.07252139238322186,0.07252139238322186,1.2542684549519825,1.2542684549519825,1.2542684549519825,74.54459027566271,71.11612884734673,77.73172300125393
49,2014-09-22,bmo,77.30000305175781,76.23999786376953,76.54000091552734,76.37999725341797,280300.0,60.39524459838867,Bank of Montreal,71.33894670034833,71.33894670034833,71.33894670034833,-0.0027074003937622533,-0.0027074003937622533,-0.0027074003937622533,1.1841916653466258,1.1841916653466258,1.1841916653466258,74.27572763573671,71.01029333358362,77.77705344814153
50,2014-09-23,bmo,76.3499984741211,75.58999633789062,76.30000305175781,75.91999816894531,394400.0,60.0315055847168,Bank of Montreal,71.29776101450044,71.29776101450044,71.29776101450044,0.13430348867273117,0.13430348867273117,0.13430348867273117,1.1700686612499616,1.1700686612499616,1.1700686612499616,74.35742983485865,71.20926743009538,77.68068749752015
51,2014-09-24,bmo,75.58000183105469,74.81999969482422,75.58000183105469,75.41000366210938,440800.0,59.62825393676758,Bank of Montreal,71.25657532865256,71.25657532865256,71.25657532865256,0.16269438328748767,0.16269438328748767,0.16269438328748767,1.1611336329528068,1.1611336329528068,1.1611336329528068,74.33570001532837,71.21575463679082,77.5374975013741
52,2014-09-25,bmo,74.93000030517578,73.66999816894531,74.93000030517578,73.80000305175781,536800.0,58.355194091796875,Bank of Montreal,71.21538964280467,71.21538964280467,71.21538964280467,0.07201241051438674,0.07201241051438674,0.07201241051438674,1.157468927578212,1.157468927578212,1.157468927578212,74.20016765133278,71.1178987568816,77.4638913715502
53,2014-09-26,bmo,74.55999755859375,73.30000305175781,73.7300033569336,74.13999938964844,374100.0,58.624027252197266,Bank of Montreal,71.17420395695677,71.17420395695677,71.17420395695677,0.07252139238342929,0.07252139238342929,0.07252139238342929,1.1589779924930403,1.1589779924930403,1.1589779924930403,74.16100001226876,70.94300843340807,77.62931581647501
54,2014-09-29,bmo,74.12999725341797,73.19999694824219,73.80999755859375,73.79000091552734,362700.0,58.34728240966797,Bank of Montreal,71.05064689941311,71.05064689941311,71.05064689941311,-0.002707400393806127,-0.002707400393806127,-0.002707400393806127,1.1909695052330145,1.1909695052330145,1.1909695052330145,73.99420567468783,70.71283029793963,77.35706194464777
55,2014-09-30,bmo,74.08999633789062,72.9800033569336,73.54000091552734,73.62000274658203,327600.0,58.21284866333008,Bank of Montreal,71.00946121356523,71.00946121356523,71.00946121356523,0.13430348867243208,0.13430348867243208,0.13430348867243208,1.2087890690904788,1.2087890690904788,1.2087890690904788,74.10785044176366,70.87267934790037,77.48077669909154
56,2014-10-01,bmo,73.62000274658203,73.0,73.5199966430664,73.33999633789062,339000.0,57.99144744873047,Bank of Montreal,70.96827552771734,70.96827552771734,70.96827552771734,0.1626943832874035,0.1626943832874035,0.1626943832874035,1.2288353100048506,1.2288353100048506,1.2288353100048506,74.11510189144511,70.99127563806174,77.48589050269057
57,2014-10-02,bmo,73.72000122070312,72.08999633789062,73.30999755859375,73.19000244140625,568300.0,57.87284851074219,Bank of Montreal,70.92708984186945,70.92708984186945,70.92708984186945,0.0720124105143874,0.0720124105143874,0.0720124105143874,1.250127602086441,1.250127602086441,1.250127602086441,74.0045265249058,70.82231552154418,77.13715873880834
58,2014-10-03,bmo,73.93000030517578,72.63999938964844,73.05999755859375,72.8499984741211,542500.0,57.604007720947266,Bank of Montreal,70.88590415602155,70.88590415602155,70.88590415602155,0.07252139238328224,0.07252139238328224,0.07252139238328224,1.2716050920415478,1.2716050920415478,1.2716050920415478,73.9853273108819,70.77450945360087,77.49398628842343
59,2014-10-06,bmo,74.08000183105469,73.16999816894531,73.2300033569336,73.58000183105469,367100.0,58.18121337890625,Bank of Montreal,70.76234709847789,70.76234709847789,70.76234709847789,-0.0027074003940706724,-0.0027074003940706724,-0.0027074003940706724,1.3259064220381809,1.3259064220381809,1.3259064220381809,73.84084279055752,70.66580939884794,77.00704131787396
60,2014-10-07,bmo,73.55000305175781,72.79000091552734,73.26000213623047,72.83000183105469,323100.0,57.588191986083984,Bank of Montreal,70.72116141263,70.72116141263,70.72116141263,0.13430348867258773,0.13430348867258773,0.13430348867258773,1.3368709245957526,1.3368709245957526,1.3368709245957526,73.94763249633385,70.79943407937853,77.14634783457413
61,2014-10-08,bmo,74.58000183105469,72.69999694824219,72.88999938964844,74.4000015258789,417700.0,58.829612731933594,Bank of Montreal,70.67997572678212,70.67997572678212,70.67997572678212,0.1626943832874135,0.1626943832874135,0.1626943832874135,1.3424829074789597,1.3424829074789597,1.3424829074789597,73.94044968798401,70.64565044363651,77.29703393514265
62,2014-10-09,bmo,74.83000183105469,73.2699966430664,74.47000122070312,73.94000244140625,631700.0,58.46588897705078,Bank of Montreal,70.63879004093423,70.63879004093423,70.63879004093423,0.07201241051438807,0.07201241051438807,0.07201241051438807,1.3417868184750554,1.3417868184750554,1.3417868184750554,73.80788594035918,70.39063028694633,76.86068394551806
63,2014-10-10,bmo,73.83999633789062,72.72000122070312,73.66000366210938,72.7300033569336,650800.0,57.509124755859375,Bank of Montreal,70.59760435508635,70.59760435508635,70.59760435508635,0.07252139238321566,0.07252139238321566,0.07252139238321566,1.3339396385374878,1.3339396385374878,1.3339396385374878,73.75936205644257,70.49614512403501,77.08009128197676
64,2014-10-13,bmo,73.25,72.26000213623047,72.83999633789062,72.30999755859375,219300.0,57.177001953125,Bank of Montreal,70.47404729754268,70.47404729754268,70.47404729754268,-0.00270740039381152,-0.00270740039381152,-0.00270740039381152,1.2611935883554883,1.2611935883554883,1.2611935883554883,73.4125268736281,70.1668035987731,76.72961617975893
65,2014-10-14,bmo,72.3499984741211,71.22000122070312,72.05999755859375,71.44000244140625,492600.0,56.48908615112305,Bank of Montreal,70.43286161169479,70.43286161169479,70.43286161169479,0.13430348867255582,0.13430348867255582,0.13430348867255582,1.219270677145248,1.219270677145248,1.219270677145248,73.5417324479481,70.17724266793981,76.45891997990772
66,2014-10-15,bmo,71.3499984741211,68.26000213623047,71.12000274658203,69.62999725341797,1192700.0,55.0578727722168,Bank of Montreal,70.3916759258469,70.3916759258469,70.3916759258469,0.16269438328742353,0.16269438328742353,0.16269438328742353,1.168327026499011,1.168327026499011,1.168327026499011,73.47799400606885,70.08527165816685,76.69209055787036
67,2014-10-16,bmo,70.77999877929688,67.41999816894531,67.94000244140625,69.6500015258789,924600.0,55.07369613647461,Bank of Montreal,70.350490239999,70.350490239999,70.350490239999,0.07201241051442261,0.07201241051442261,0.07201241051442261,1.1085356928719876,1.1085356928719876,1.1085356928719876,73.28633501382093,70.03662388805816,76.47990358169872
68,2014-10-17,bmo,71.12999725341797,70.05000305175781,70.95999908447266,70.77999877929688,580500.0,55.96720886230469,Bank of Montreal,70.30930455415111,70.30930455415111,70.30930455415111,0.07252139238334265,0.07252139238334265,0.07252139238334265,1.0402579014759747,1.0402579014759747,1.0402579014759747,73.17738051844594,69.97850256647995,76.49993993105338
69,2014-10-20,bmo,71.4800033569336,70.75,71.06999969482422,71.33999633789062,462600.0,56.41001892089844,Bank of Montreal,70.18574749660745,70.18574749660745,70.18574749660745,-0.0027074003935523287,-0.0027074003935523287,-0.0027074003935523287,0.7907752812326905,0.7907752812326905,0.7907752812326905,72.7291120478821,69.69067157915357,75.81258235053856
70,2014-10-21,bmo,72.2300033569336,71.2699966430664,72.02999877929688,72.08999633789062,577900.0,57.0030517578125,Bank of Montreal,70.14456181075957,70.14456181075957,70.14456181075957,0.1343034886725239,0.1343034886725239,0.1343034886725239,0.6956131792696325,0.6956131792696325,0.6956131792696325,72.72977514913724,69.56824980441111,75.86426753095799
71,2014-10-22,bmo,72.19999694824219,71.25,72.08000183105469,71.33999633789062,517200.0,56.41001892089844,Bank of Montreal,70.10337612491168,70.10337612491168,70.10337612491168,0.16269438328743355,0.16269438328743355,0.16269438328743355,0.5962232884567578,0.5962232884567578,0.5962232884567578,72.61759046709139,69.4178662118554,75.60983901819986
72,2014-10-23,bmo,72.76000213623047,71.62000274658203,71.76000213623047,72.2699966430664,548500.0,57.14537811279297,Bank of Montreal,70.0621904390638,70.0621904390638,70.0621904390638,0.07201241051436892,0.07201241051436892,0.07201241051436892,0.49382126970847795,0.49382126970847795,0.49382126970847795,72.38332078972216,68.999796614685,75.58678800868445
73,2014-10-24,bmo,72.80999755859375,72.33000183105469,72.58000183105469,72.55000305175781,394500.0,57.366790771484375,Bank of Montreal,70.0210047532159,70.0210047532159,70.0210047532159,0.07252139238327604,0.07252139238327604,0.07252139238327604,0.38968815625840486,0.38968815625840486,0.38968815625840486,72.2385109722931,69.08260541886695,75.44128435314785
74,2014-10-27,bmo,72.87000274658203,72.16999816894531,72.48999786376953,72.80999755859375,394000.0,57.57237243652344,Bank of Montreal,69.89744769567224,69.89744769567224,69.89744769567224,-0.0027074003935961674,-0.0027074003935961674,-0.0027074003935961674,0.08010442547987162,0.08010442547987162,0.08010442547987162,71.73014139119404,68.52506097298651,75.15444226072093
75,2014-10-28,bmo,73.88999938964844,73.08999633789062,73.16000366210938,73.76000213623047,471400.0,58.32357406616211,Bank of Montreal,69.85626200982435,69.85626200982435,69.85626200982435,0.1343034886724124,0.1343034886724124,0.1343034886724124,-0.017819916937324678,-0.017819916937324678,-0.017819916937324678,71.72804225199495,68.22313378016229,74.76402232881286
76,2014-10-29,bmo,74.20999908447266,72.9000015258789,74.12999725341797,73.3499984741211,479800.0,57.999359130859375,Bank of Montreal,69.81507632397646,69.81507632397646,69.81507632397646,0.16269438328734942,0.16269438328734942,0.16269438328734942,-0.11107525502673436,-0.11107525502673436,-0.11107525502673436,71.6219921226726,68.21169097030969,74.91685429643023
77,2014-10-30,bmo,72.97000122070312,72.26000213623047,72.69000244140625,72.56999969482422,623100.0,57.93389892578125,Bank of Montreal,69.77389063812856,69.77389063812856,69.77389063812856,0.07201241051440349,0.07201241051440349,0.07201241051440349,-0.1985751243504783,-0.1985751243504783,-0.1985751243504783,71.40262459472801,68.13448859217753,74.55707973919172
78,2014-10-31,bmo,72.95999908447266,72.2699966430664,72.62000274658203,72.5999984741211,627200.0,57.957847595214844,Bank of Montreal,69.73270495228068,69.73270495228068,69.73270495228068,0.07252139238312895,0.07252139238312895,0.07252139238312895,-0.2793547968682109,-0.2793547968682109,-0.2793547968682109,71.28116821823112,68.01678437141548,74.71609497195087
79,2014-11-03,bmo,72.4800033569336,71.69000244140625,72.37999725341797,72.01000213623047,529800.0,57.48684310913086,Bank of Montreal,69.60914789473702,69.60914789473702,69.60914789473702,-0.002707400393557739,-0.002707400393557739,-0.002707400393557739,-0.47393608948063654,-0.47393608948063654,-0.47393608948063654,70.88780107529834,67.68562876511555,74.06560044891917
80,2014-11-04,bmo,71.94999694824219,70.83000183105469,71.4800033569336,71.66999816894531,563800.0,57.21540451049805,Bank of Montreal,69.56796220888913,69.56796220888913,69.56796220888913,0.13430348867264766,0.13430348867264766,0.13430348867264766,-0.5212303682318487,-0.5212303682318487,-0.5212303682318487,70.93633199976544,67.27876946488298,74.10944324864181
