,Date,Symbols,High,Low,Open,Close,Volume,Adj_Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
43,2014-09-12,usb,42.40999984741211,41.970001220703125,42.02000045776367,42.20000076293945,7803200.0,37.298866271972656,U.S. Bancorp,43.465223312022935,43.465223312022935,43.465223312022935,-0.09696822338358774,-0.09696822338358774,-0.09696822338358774,0.39159000706292174,0.39159000706292174,0.39159000706292174,41.92805194449022,40.13490236472599,43.624882063102646
44,2014-09-15,usb,42.52000045776367,42.13999938964844,42.150001525878906,42.369998931884766,5015100.0,37.44912338256836,U.S. Bancorp,43.52565512105206,43.52565512105206,43.52565512105206,-0.10516501248614395,-0.10516501248614395,-0.10516501248614395,0.39402073949012184,0.39402073949012184,0.39402073949012184,41.98271769684399,40.26590367254408,43.74377996623933
45,2014-09-16,usb,42.59000015258789,42.279998779296875,42.310001373291016,42.369998931884766,5886100.0,37.44912338256836,U.S. Bancorp,43.5457990573951,43.5457990573951,43.5457990573951,-0.06826282984982669,-0.06826282984982669,-0.06826282984982669,0.3963486294999312,0.3963486294999312,0.3963486294999312,42.04209170583316,40.331817687600136,43.82034128303192
46,2014-09-17,usb,42.88999938964844,42.40999984741211,42.47999954223633,42.689998626708984,7441300.0,37.73194885253906,U.S. Bancorp,43.56594299373815,43.56594299373815,43.56594299373815,-0.07037461230332481,-0.07037461230332481,-0.07037461230332481,0.3984980315189265,0.3984980315189265,0.3984980315189265,42.0622732617417,40.296663861878606,43.82834406131187
47,2014-09-18,usb,43.20000076293945,42.83000183105469,42.83000183105469,43.029998779296875,7379100.0,38.032474517822266,U.S. Bancorp,43.58608693008119,43.58608693008119,43.58608693008119,-0.11717752672679266,-0.11717752672679266,-0.11717752672679266,0.3998453620366379,0.3998453620366379,0.3998453620366379,42.036961614178985,40.184582943522464,43.72957587615193
48,2014-09-19,usb,43.58000183105469,43.13999938964844,43.279998779296875,43.22999954223633,9339000.0,38.2092399597168,U.S. Bancorp,43.60623086642423,43.60623086642423,43.60623086642423,-0.09696822338333867,-0.09696822338333867,-0.09696822338333867,0.39974601933060844,0.39974601933060844,0.39974601933060844,42.07721551115945,40.45175657627358,43.88617883012229
49,2014-09-22,usb,43.33000183105469,42.95000076293945,43.22999954223633,43.02000045776367,4858300.0,38.02362060546875,U.S. Bancorp,43.66666267545335,43.66666267545335,43.66666267545335,-0.10516501248591256,-0.10516501248591256,-0.10516501248591256,0.3843531835673473,0.3843531835673473,0.3843531835673473,42.11405769532274,40.36389279271835,43.78981457507549
50,2014-09-23,usb,43.119998931884766,42.58000183105469,42.95000076293945,42.59000015258789,5413300.0,37.64356994628906,U.S. Bancorp,43.68680661179639,43.68680661179639,43.68680661179639,-0.06826282984979769,-0.06826282984979769,-0.06826282984979769,0.37218520950209155,0.37218520950209155,0.37218520950209155,42.15893584023664,40.450571476396476,43.925212718555684
51,2014-09-24,usb,42.75,42.33000183105469,42.66999816894531,42.56999969482422,7416900.0,37.62589645385742,U.S. Bancorp,43.70695054813943,43.70695054813943,43.70695054813943,-0.07037461230339424,-0.07037461230339424,-0.07037461230339424,0.35562415612207393,0.35562415612207393,0.35562415612207393,42.160406940746064,40.544855596631294,43.94586145738348
52,2014-09-25,usb,42.5099983215332,41.83000183105469,42.5,41.869998931884766,8740500.0,37.00719451904297,U.S. Bancorp,43.72709448448247,43.72709448448247,43.72709448448247,-0.1171775267269103,-0.1171775267269103,-0.1171775267269103,0.3342577061324792,0.3342577061324792,0.3342577061324792,42.112381512675995,40.3425642686173,43.898323772328396
53,2014-09-26,usb,41.970001220703125,41.5,41.83000183105469,41.869998931884766,5953100.0,37.225013732910156,U.S. Bancorp,43.74723842082552,43.74723842082552,43.74723842082552,-0.09696822338361931,-0.09696822338361931,-0.09696822338361931,0.30776996790642014,0.30776996790642014,0.30776996790642014,42.12624701413627,40.41667111432529,43.87384984205937
54,2014-09-29,usb,41.93000030517578,41.439998626708984,41.470001220703125,41.72999954223633,4125600.0,37.100547790527344,U.S. Bancorp,43.80767022985464,43.80767022985464,43.80767022985464,-0.10516501248593045,-0.10516501248593045,-0.10516501248593045,0.19612161703343856,0.19612161703343856,0.19612161703343856,42.0668336831901,40.34652399513587,43.68218244852944
55,2014-09-30,usb,42.060001373291016,41.619998931884766,41.70000076293945,41.83000183105469,7723600.0,37.189453125,U.S. Bancorp,43.827814166197676,43.827814166197676,43.827814166197676,-0.06826282984963548,-0.06826282984963548,-0.06826282984963548,0.14831981307284778,0.14831981307284778,0.14831981307284778,42.07607799820884,40.25733212615506,43.78722641972797
56,2014-10-01,usb,41.880001068115234,41.209999084472656,41.86000061035156,41.2599983215332,6422200.0,36.68267822265625,U.S. Bancorp,43.847958102540716,43.847958102540716,43.847958102540716,-0.07037461230339467,-0.07037461230339467,-0.07037461230339467,0.0956277366012214,0.0956277366012214,0.0956277366012214,42.041418075626495,40.273951171056126,43.768621431186
57,2014-10-02,usb,41.47999954223633,40.970001220703125,41.20000076293945,41.290000915527344,6186000.0,36.70935821533203,U.S. Bancorp,43.868102038883755,43.868102038883755,43.868102038883755,-0.11717752672681057,-0.11717752672681057,-0.11717752672681057,0.03848689280055147,0.03848689280055147,0.03848689280055147,41.95761825374545,40.167285392042814,43.682167647818204
58,2014-10-03,usb,41.7599983215332,41.5,41.619998931884766,41.66999816894531,5117400.0,37.047210693359375,U.S. Bancorp,43.888245975226795,43.888245975226795,43.888245975226795,-0.09696822338337023,-0.09696822338337023,-0.09696822338337023,-0.022533302360935516,-0.022533302360935516,-0.022533302360935516,41.93695129827044,40.21195372060394,43.73493047893592
59,2014-10-06,usb,41.91999816894531,41.4900016784668,41.90999984741211,41.540000915527344,3948900.0,36.931617736816406,U.S. Bancorp,43.94867778425592,43.94867778425592,43.94867778425592,-0.10516501248569908,-0.10516501248569908,-0.10516501248569908,-0.22145278664391582,-0.22145278664391582,-0.22145278664391582,41.79026683391426,40.126112917201716,43.58518985929538
60,2014-10-07,usb,41.27000045776367,40.599998474121094,41.060001373291016,40.599998474121094,7288400.0,36.09590148925781,U.S. Bancorp,43.96882172059896,43.96882172059896,43.96882172059896,-0.068262829849828,-0.068262829849828,-0.068262829849828,-0.2900921082762275,-0.2900921082762275,-0.2900921082762275,41.77867363126086,39.91558876813572,43.538390432066386
61,2014-10-08,usb,41.29999923706055,40.47999954223633,40.59000015258789,41.29999923706055,7598800.0,36.7182502746582,U.S. Bancorp,43.988965656942,43.988965656942,43.988965656942,-0.07037461230340665,-0.07037461230340665,-0.07037461230340665,-0.35823946351442826,-0.35823946351442826,-0.35823946351442826,41.72855842991212,40.028477849892575,43.45604833583505
62,2014-10-09,usb,41.38999938964844,40.54999923706055,41.38999938964844,40.58000183105469,7952600.0,36.078128814697266,U.S. Bancorp,44.00910959328504,44.00910959328503,44.00910959328503,-0.11717752672671089,-0.11717752672671089,-0.11717752672671089,-0.42483211557078987,-0.42483211557078987,-0.42483211557078987,41.63530679977549,39.87878226795737,43.22454409270809
63,2014-10-10,usb,41.02000045776367,40.060001373291016,40.630001068115234,40.06999969482422,9338800.0,35.624698638916016,U.S. Bancorp,44.029253529628086,44.029253529628086,44.029253529628086,-0.09696822338337026,-0.09696822338337026,-0.09696822338337026,-0.488792542788819,-0.488792542788819,-0.488792542788819,41.61169961224385,39.915396400253826,43.34148002050206
64,2014-10-13,usb,40.54999923706055,39.83000183105469,40.11000061035156,39.86000061035156,7607100.0,35.4379997253418,U.S. Bancorp,44.089685338657205,44.089685338657205,44.089685338657205,-0.10516501248589445,-0.10516501248589445,-0.10516501248589445,-0.6543625851837338,-0.6543625851837338,-0.6543625851837338,41.937413608931145,40.10012553107093,43.60137071028658
65,2014-10-14,usb,40.47999954223633,39.83000183105469,40.0,39.970001220703125,13103400.0,35.535789489746094,U.S. Bancorp,44.10982927500025,44.10982927500025,44.10982927500025,-0.06826282984973238,-0.06826282984973238,-0.06826282984973238,-0.6975197011642215,-0.6975197011642215,-0.6975197011642215,41.51225359277425,39.895234348098704,43.38092246742204
66,2014-10-15,usb,39.72999954223633,38.290000915527344,39.58000183105469,38.939998626708984,13295100.0,34.62005615234375,U.S. Bancorp,44.12997321134329,44.129973211343284,44.129973211343284,-0.07037461230341864,-0.07037461230341864,-0.07037461230341864,-0.733225303538725,-0.733225303538725,-0.733225303538725,41.4945801442891,39.801657736843076,43.17054481504119
67,2014-10-16,usb,39.400001525878906,38.099998474121094,38.150001525878906,39.099998474121094,10721200.0,34.7623176574707,U.S. Bancorp,44.15011714768633,44.15011714768633,44.15011714768633,-0.11717752672665842,-0.11717752672665842,-0.11717752672665842,-0.7607761282134161,-0.7607761282134161,-0.7607761282134161,41.440370341534205,39.82012952113918,43.15382716608822
68,2014-10-17,usb,39.66999816894531,39.18000030517578,39.63999938964844,39.400001525878906,9192800.0,35.02903366088867,U.S. Bancorp,44.17026108402937,44.17026108402938,44.17026108402938,-0.09696822338340183,-0.09696822338340183,-0.09696822338340183,-0.7795965658090204,-0.7795965658090204,-0.7795965658090204,41.4619031436249,39.7416129104815,43.26986004321595
69,2014-10-20,usb,39.59000015258789,39.18000030517578,39.20000076293945,39.380001068115234,6280600.0,35.0112419128418,U.S. Bancorp,44.230692893058496,44.2306928930585,44.2306928930585,-0.10516501248608985,-0.10516501248608985,-0.10516501248608985,-0.7800698360352533,-0.7800698360352533,-0.7800698360352533,41.51366489332511,39.75652164971494,43.311371827491804
70,2014-10-21,usb,40.31999969482422,39.63999938964844,39.709999084472656,40.27000045776367,8903400.0,35.802513122558594,U.S. Bancorp,44.250836829401536,44.250836829401536,44.250836829401536,-0.06826282984963676,-0.06826282984963676,-0.06826282984963676,-0.7611270397574628,-0.7611270397574628,-0.7611270397574628,41.58965380858239,39.65759302231652,43.24512182376391
71,2014-10-22,usb,40.68000030517578,39.869998931884766,40.220001220703125,39.88999938964844,10190200.0,35.46466827392578,U.S. Bancorp,44.270980765744575,44.270980765744575,44.270980765744575,-0.07037461230343059,-0.07037461230343059,-0.07037461230343059,-0.7328041013800046,-0.7328041013800046,-0.7328041013800046,41.63600890084909,39.83378699194261,43.369801948590805
72,2014-10-23,usb,40.66999816894531,40.220001220703125,40.40999984741211,40.40999984741211,7881200.0,35.92697525024414,U.S. Bancorp,44.291124702087615,44.291124702087615,44.291124702087615,-0.11717752672672883,-0.11717752672672883,-0.11717752672672883,-0.6954307002867314,-0.6954307002867314,-0.6954307002867314,41.646723323862105,39.94888889061031,43.47840059514651
73,2014-10-24,usb,40.9900016784668,40.29999923706055,40.33000183105469,40.90999984741211,6660500.0,36.371517181396484,U.S. Bancorp,44.311268638430654,44.311268638430654,44.311268638430654,-0.09696822338340184,-0.09696822338340184,-0.09696822338340184,-0.6494778326184035,-0.6494778326184035,-0.6494778326184035,41.7330294312168,40.08349026434598,43.55607355092181
74,2014-10-27,usb,41.029998779296875,40.779998779296875,40.779998779296875,40.959999084472656,4214200.0,36.41596603393555,U.S. Bancorp,44.37170044745977,44.37170044745977,44.37170044745977,-0.10516501248610777,-0.10516501248610777,-0.10516501248610777,-0.46670572917634007,-0.46670572917634007,-0.46670572917634007,41.968036554585275,40.28750119212525,43.81107341820284
75,2014-10-28,usb,41.540000915527344,41.040000915527344,41.08000183105469,41.540000915527344,5468000.0,36.931617736816406,U.S. Bancorp,44.39184438380282,44.39184438380282,44.39184438380282,-0.0682628298497627,-0.0682628298497627,-0.0682628298497627,-0.3935029238544808,-0.3935029238544808,-0.3935029238544808,42.09828547888653,40.40737469899868,43.86198987460816
76,2014-10-29,usb,41.95000076293945,41.400001525878906,41.45000076293945,41.84000015258789,7085200.0,37.198341369628906,U.S. Bancorp,44.41198832014586,44.41198832014586,44.41198832014586,-0.07037461230343102,-0.07037461230343102,-0.07037461230343102,-0.3156931783291194,-0.3156931783291194,-0.3156931783291194,42.19412737830126,40.43563098182412,44.10687010575166
77,2014-10-30,usb,42.34000015258789,41.58000183105469,41.66999816894531,42.13999938964844,7541300.0,37.465057373046875,U.S. Bancorp,44.4321322564889,44.4321322564889,44.4321322564889,-0.11717752672667639,-0.11717752672667639,-0.11717752672667639,-0.234264210104041,-0.234264210104041,-0.234264210104041,42.24889736844614,40.55903509535502,44.087789235721715
78,2014-10-31,usb,42.599998474121094,42.36000061035156,42.540000915527344,42.599998474121094,8840700.0,37.874027252197266,U.S. Bancorp,44.45227619283194,44.45227619283194,44.45227619283194,-0.09696822338315275,-0.09696822338315275,-0.09696822338315275,-0.1502189935139416,-0.1502189935139416,-0.1502189935139416,42.373295824722796,40.65607934245589,44.2359607767585
