,Date,Symbols,High,Low,Open,Close,Volume,Adj_Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
13,2014-07-31,ms,33.13999938964844,32.33000183105469,33.029998779296875,32.34000015258789,9131500.0,29.120084762573242,Morgan Stanley,32.16290316852047,32.16290316852047,32.16290316852047,-0.007856704152823782,-0.007856704152823782,-0.007856704152823782,2.2405941598261987,2.2405941598261987,2.2405941598261987,34.13751461389489,31.985178008143595,36.17893672107835
14,2014-08-01,ms,32.33000183105469,31.440000534057617,32.18000030517578,31.600000381469727,11539300.0,28.453763961791992,Morgan Stanley,32.202525821286464,32.202525821286464,32.202525821286464,-0.038217460006928466,-0.038217460006928466,-0.038217460006928466,2.173163104864064,2.173163104864064,2.173163104864064,34.079345455844646,32.06595080630651,36.064034442125234
15,2014-08-04,ms,31.950000762939453,31.540000915527344,31.770000457763672,31.829999923706055,6942100.0,28.660865783691406,Morgan Stanley,32.32139377958444,32.32139377958444,32.32139377958444,-0.039426003139650424,-0.039426003139650424,-0.039426003139650424,1.9119686800808784,1.9119686800808784,1.9119686800808784,33.93581044622672,31.90053295329772,36.027394318484646
16,2014-08-05,ms,31.950000762939453,31.290000915527344,31.700000762939453,31.40999984741211,9478400.0,28.282678604125977,Morgan Stanley,32.36101643235043,32.36101643235043,32.36101643235043,-0.008502556627647975,-0.008502556627647975,-0.008502556627647975,1.8096508478339974,1.8096508478339974,1.8096508478339974,33.90403871325783,31.87084496406029,35.85887270822436
17,2014-08-06,ms,31.920000076293945,31.190000534057617,31.229999542236328,31.559999465942383,9099200.0,28.417747497558594,Morgan Stanley,32.400639085116424,32.400639085116424,32.400639085116424,0.029471286858348787,0.029471286858348787,0.029471286858348787,1.7021049392734415,1.7021049392734415,1.7021049392734415,33.874089300949265,31.842439693503405,35.94942274139617
18,2014-08-07,ms,31.84000015258789,31.219999313354492,31.739999771118164,31.360000610351562,6553100.0,28.237655639648438,Morgan Stanley,32.440261737882416,32.440261737882416,32.440261737882416,-0.007856704152859249,-0.007856704152859249,-0.007856704152859249,1.5908352918734199,1.5908352918734199,1.5908352918734199,33.765114315304025,31.858621482151733,35.960345539571925
19,2014-08-08,ms,32.029998779296875,31.1200008392334,31.360000610351562,31.950000762939453,8512700.0,28.768917083740234,Morgan Stanley,32.47988439064841,32.47988439064841,32.47988439064841,-0.03821746000693831,-0.03821746000693831,-0.03821746000693831,1.4773497633355945,1.4773497633355945,1.4773497633355945,33.66089068367811,31.595021114323583,35.60985830943951
20,2014-08-11,ms,32.29999923706055,31.770000457763672,31.989999771118164,32.08000183105469,6591200.0,28.885982513427734,Morgan Stanley,32.598752348946384,32.598752348946384,32.598752348946384,-0.03942600313968464,-0.03942600313968464,-0.03942600313968464,1.138157031100064,1.138157031100064,1.138157031100064,33.439357366607815,31.407905198689235,35.33674820116489
21,2014-08-12,ms,32.34000015258789,31.8799991607666,32.02000045776367,32.0099983215332,4522600.0,28.82294273376465,Morgan Stanley,32.638375001712376,32.638375001712376,32.638375001712376,-0.008502556627579217,-0.008502556627579217,-0.008502556627579217,1.030018677054415,1.030018677054415,1.030018677054415,33.40176511184026,31.55451514334874,35.482251718304965
22,2014-08-13,ms,32.2599983215332,32.0099983215332,32.150001525878906,32.02000045776367,4837900.0,28.831947326660156,Morgan Stanley,32.67799765447837,32.67799765447837,32.67799765447837,0.029471286858347098,0.029471286858347098,0.029471286858347098,0.926344257951004,0.926344257951004,0.926344257951004,33.37568718898877,31.36061329798977,35.392923969794005
23,2014-08-14,ms,32.2599983215332,32.06999969482422,32.06999969482422,32.16999816894531,3974800.0,28.96701431274414,Morgan Stanley,32.71762030724436,32.71762030724436,32.71762030724436,-0.007856704152794765,-0.007856704152794765,-0.007856704152794765,0.8281450585415072,0.8281450585415072,0.8281450585415072,33.27978265133412,31.27598821086606,35.339345303379176
24,2014-08-15,ms,32.709999084472656,31.979999542236328,32.279998779296875,32.220001220703125,9457900.0,29.012033462524414,Morgan Stanley,32.75724296001035,32.75724296001035,32.75724296001035,-0.03821746000693494,-0.03821746000693494,-0.03821746000693494,0.7362863414167725,0.7362863414167725,0.7362863414167725,33.19718583112124,31.174316310307074,35.24441751353265
25,2014-08-18,ms,32.7400016784668,32.38999938964844,32.470001220703125,32.61000061035156,4925400.0,29.363201141357422,Morgan Stanley,32.87611091830833,32.87611091830833,32.87611091830833,-0.03942600313968956,-0.03942600313968956,-0.03942600313968956,0.5050376603708183,0.5050376603708183,0.5050376603708183,33.083596565240505,31.044422093779286,34.97827029017626
26,2014-08-19,ms,32.84000015258789,32.529998779296875,32.689998626708984,32.529998779296875,4257000.0,29.29117202758789,Morgan Stanley,32.91573357107432,32.91573357107432,32.91573357107432,-0.00850255662767841,-0.00850255662767841,-0.00850255662767841,0.4440094539518411,0.4440094539518411,0.4440094539518411,33.093114458099535,30.993154105223336,35.12053081012616
27,2014-08-20,ms,32.650001525878906,32.380001068115234,32.400001525878906,32.540000915527344,4234700.0,29.300174713134766,Morgan Stanley,32.95535622384031,32.95535622384031,32.95535622384031,0.029471286858347767,0.029471286858347767,0.029471286858347767,0.3912425679222784,0.3912425679222784,0.3912425679222784,33.11794406832199,31.02998950310346,35.0549354838139
28,2014-08-21,ms,33.04999923706055,32.5,32.65999984741211,33.029998779296875,7309100.0,29.74138641357422,Morgan Stanley,32.9949788766063,32.9949788766063,32.9949788766063,-0.007856704152830234,-0.007856704152830234,-0.007856704152830234,0.34664456562429635,0.34664456562429635,0.34664456562429635,33.07564072777881,31.1136909734393,35.08873159067556
29,2014-08-22,ms,33.560001373291016,32.91999816894531,32.9900016784668,33.470001220703125,9082600.0,30.137588500976562,Morgan Stanley,33.034601529372296,33.034601529372296,33.034601529372296,-0.038217460006900544,-0.038217460006900544,-0.038217460006900544,0.30998011776106854,0.30998011776106854,0.30998011776106854,33.04823817682751,30.969749844020964,35.076998166856576
30,2014-08-25,ms,34.56999969482422,33.68000030517578,33.68000030517578,34.20000076293945,13975800.0,30.79489517211914,Morgan Stanley,33.15346948767027,33.15346948767027,33.15346948767027,-0.039426003139677215,-0.039426003139677215,-0.039426003139677215,0.24335864092938603,0.24335864092938603,0.24335864092938603,33.09927611516103,31.168922770482954,35.00756418967226
31,2014-08-26,ms,34.54999923706055,34.16999816894531,34.16999816894531,34.400001525878906,8462100.0,30.974985122680664,Morgan Stanley,33.19309214043626,33.19309214043626,33.19309214043626,-0.008502556627777604,-0.008502556627777604,-0.008502556627777604,0.2336789447641112,0.2336789447641112,0.2336789447641112,33.160142518273645,31.31512350726812,35.19727831960104
32,2014-08-27,ms,34.5,34.04999923706055,34.4900016784668,34.130001068115234,5679900.0,30.73187828063965,Morgan Stanley,33.23271479320225,33.23271479320225,33.23271479320225,0.029471286858348437,0.029471286858348437,0.029471286858348437,0.22909638861018544,0.22909638861018544,0.22909638861018544,33.23315645837183,31.01995450872205,35.26988100928121
33,2014-08-28,ms,34.119998931884766,33.720001220703125,34.0,34.060001373291016,4459200.0,30.668842315673828,Morgan Stanley,33.27233744596825,33.27233744596825,33.27233744596825,-0.007856704152883687,-0.007856704152883687,-0.007856704152883687,0.22882684402532497,0.22882684402532497,0.22882684402532497,33.23518157554174,31.22544484124137,35.30606552930512
34,2014-08-29,ms,34.5099983215332,34.08000183105469,34.150001525878906,34.310001373291016,4946700.0,30.893951416015625,Morgan Stanley,33.31196009873424,33.31196009873424,33.31196009873424,-0.03821746000686614,-0.03821746000686614,-0.03821746000686614,0.23205484128711232,0.23205484128711232,0.23205484128711232,33.247671469715534,31.416518145715163,35.20694491428684
35,2014-09-02,ms,34.650001525878906,34.18000030517578,34.41999816894531,34.54999923706055,5115700.0,31.110050201416016,Morgan Stanley,33.4704507097982,33.4704507097982,33.4704507097982,-0.008502556627724341,-0.008502556627724341,-0.008502556627724341,0.2634715126889919,0.2634715126889919,0.2634715126889919,33.46729365556052,31.4770619701494,35.58334748407667
36,2014-09-03,ms,34.9900016784668,34.47999954223633,34.7400016784668,34.560001373291016,7151500.0,31.119056701660156,Morgan Stanley,33.5100733625642,33.5100733625642,33.5100733625642,0.029471286858349106,0.029471286858349106,0.029471286858349106,0.2720046911680327,0.2720046911680327,0.2720046911680327,33.55342333029163,31.550539021601516,35.50598211902022
37,2014-09-04,ms,34.90999984741211,34.52000045776367,34.52000045776367,34.70000076293945,7326400.0,31.2451171875,Morgan Stanley,33.54969601533019,33.54969601533019,33.54969601533019,-0.007856704152783235,-0.007856704152783235,-0.007856704152783235,0.2793709278444183,0.2793709278444183,0.2793709278444183,33.56308422872288,31.552683731862057,35.60273515397942
38,2014-09-05,ms,34.63999938964844,33.939998626708984,34.41999816894531,34.630001068115234,10032500.0,31.18208885192871,Morgan Stanley,33.589318668096176,33.589318668096176,33.589318668096176,-0.0382174600069823,-0.0382174600069823,-0.0382174600069823,0.2849499637068889,0.2849499637068889,0.2849499637068889,33.577925161497134,31.43540704652,35.58346097821289
39,2014-09-08,ms,35.09000015258789,34.59000015258789,34.59000015258789,34.86000061035156,8149200.0,31.38918113708496,Morgan Stanley,33.70818662639415,33.70818662639415,33.70818662639415,-0.03942600313971636,-0.03942600313971636,-0.03942600313971636,0.28581616100736396,0.28581616100736396,0.28581616100736396,33.69645077396285,31.676454134383448,35.89930327350038
40,2014-09-09,ms,34.439998626708984,33.81999969482422,34.439998626708984,33.90999984741211,11411200.0,30.533777236938477,Morgan Stanley,33.747809279160144,33.747809279160144,33.747809279160144,-0.008502556627808034,-0.008502556627808034,-0.008502556627808034,0.27947426137318415,0.27947426137318415,0.27947426137318415,33.76065497360657,31.613098362473902,35.88094007902539
41,2014-09-10,ms,34.400001525878906,34.040000915527344,34.040000915527344,34.33000183105469,6451400.0,30.91196060180664,Morgan Stanley,33.78743193192614,33.78743193192614,33.78743193192614,0.029471286858347417,0.029471286858347417,0.029471286858347417,0.2693384267942654,0.2693384267942654,0.2693384267942654,33.82811563527981,31.78035179501742,35.88691157797487
42,2014-09-11,ms,34.75,34.099998474121094,34.119998931884766,34.72999954223633,6794200.0,31.272127151489258,Morgan Stanley,33.82705458456112,33.82705458456112,33.82705458456112,-0.007856704152854672,-0.007856704152854672,-0.007856704152854672,0.2552342361880721,0.2552342361880721,0.2552342361880721,33.81630610629738,31.785378347725327,35.73406758060154
43,2014-09-12,ms,35.08000183105469,34.70000076293945,34.72999954223633,35.0099983215332,10199400.0,31.524253845214844,Morgan Stanley,33.86667723719611,33.86667723719611,33.86667723719611,-0.038217460006978926,-0.038217460006978926,-0.038217460006978926,0.23705845233758252,0.23705845233758252,0.23705845233758252,33.80739221922776,31.622817158169063,35.83205213139271
44,2014-09-15,ms,35.22999954223633,34.7599983215332,34.970001220703125,35.209999084472656,9632700.0,31.704336166381836,Morgan Stanley,33.985545195101054,33.985545195101054,33.985545195101054,-0.03942600313967471,-0.03942600313967471,-0.03942600313967471,0.15804109507969075,0.15804109507969075,0.15804109507969075,33.84603427674212,31.88240459852339,35.77333862905221
45,2014-09-16,ms,35.22999954223633,34.83000183105469,35.13999938964844,35.11000061035156,8498200.0,31.614290237426758,Morgan Stanley,34.02516784773603,34.02516784773603,34.02516784773603,-0.008502556627754771,-0.008502556627754771,-0.008502556627754771,0.12380414483399517,0.12380414483399517,0.12380414483399517,33.88234342564332,31.75459060637282,35.87490867768128
46,2014-09-17,ms,35.779998779296875,35.099998474121094,35.189998626708984,35.560001373291016,10979800.0,32.01948928833008,Morgan Stanley,34.06479050037102,34.06479050037102,34.06479050037102,0.02947128685834947,0.02947128685834947,0.02947128685834947,0.08587282484868011,0.08587282484868011,0.08587282484868011,33.9220086017791,31.905356342218695,35.99728913640533
47,2014-09-18,ms,36.25,35.63999938964844,35.70000076293945,36.130001068115234,15158500.0,32.53273010253906,Morgan Stanley,34.104413153006,34.104413153006,34.104413153006,-0.00785670415289014,-0.00785670415289014,-0.00785670415289014,0.04445993864235416,0.04445993864235416,0.04445993864235416,33.88289037719651,31.845034956843918,35.902410954577405
48,2014-09-19,ms,36.439998626708984,35.720001220703125,36.40999984741211,35.7599983215332,29864600.0,32.1995849609375,Morgan Stanley,34.144035805640975,34.144035805640975,34.144035805640975,-0.03821746000694453,-0.03821746000694453,-0.03821746000694453,-0.0001901390637503225,-0.0001901390637503225,-0.0001901390637503225,33.84750219627133,31.82563810290324,35.90132013397296
49,2014-09-22,ms,35.79999923706055,35.04999923706055,35.70000076293945,35.18000030517578,10144200.0,31.677324295043945,Morgan Stanley,34.26290376354593,34.26290376354593,34.26290376354593,-0.03942600313963307,-0.03942600313963307,-0.03942600313963307,-0.1507617818670699,-0.1507617818670699,-0.1507617818670699,33.81458996824028,31.815340007488583,35.9301021443103
50,2014-09-23,ms,35.56999969482422,34.9900016784668,35.209999084472656,35.02000045776367,10882300.0,31.53325843811035,Morgan Stanley,34.30252641618091,34.30252641618091,34.30252641618091,-0.008502556627717001,-0.008502556627717001,-0.008502556627717001,-0.20547345269181738,-0.20547345269181738,-0.20547345269181738,33.83042439656243,31.971170065613006,35.84180171792283
51,2014-09-24,ms,35.08000183105469,34.529998779296875,34.7400016784668,34.97999954223633,13351900.0,31.497236251831055,Morgan Stanley,34.342149068815885,34.342149068815885,34.342149068815885,0.029471286858348763,0.029471286858348763,0.029471286858348763,-0.26190757950544785,-0.26190757950544785,-0.26190757950544785,33.85158676586983,31.894577503913833,35.92212669827223
52,2014-09-25,ms,35.099998474121094,34.060001373291016,35.099998474121094,34.220001220703125,12328200.0,30.81290054321289,Morgan Stanley,34.381771721450875,34.381771721450875,34.381771721450875,-0.007856704152943596,-0.007856704152943596,-0.007856704152943596,-0.31973113870273606,-0.31973113870273606,-0.31973113870273606,33.796057868296245,31.643459345605486,35.77157691327863
53,2014-09-26,ms,34.70000076293945,34.27000045776367,34.38999938964844,34.650001525878906,8237100.0,31.200092315673828,Morgan Stanley,34.42139437408586,34.42139437408586,34.42139437408586,-0.03821746000698541,-0.03821746000698541,-0.03821746000698541,-0.37860785460512253,-0.37860785460512253,-0.37860785460512253,33.7464430491748,31.667768216482756,35.69512083353221
54,2014-09-29,ms,34.59000015258789,34.029998779296875,34.189998626708984,34.5,8218000.0,31.065025329589844,Morgan Stanley,34.5402623319908,34.5402623319908,34.5402623319908,-0.03942600313963798,-0.03942600313963798,-0.03942600313963798,-0.558180833941334,-0.558180833941334,-0.558180833941334,33.68452948461088,31.760690753114595,35.632706400250854
55,2014-09-30,ms,34.709999084472656,34.2400016784668,34.54999923706055,34.56999969482422,9795300.0,31.1280574798584,Morgan Stanley,34.579884984625785,34.579884984625785,34.579884984625785,-0.008502556627648244,-0.008502556627648244,-0.008502556627648244,-0.6178979450252318,-0.6178979450252318,-0.6178979450252318,33.69535847267395,31.60734975698709,35.6831198299103
56,2014-10-01,ms,34.45000076293945,33.810001373291016,34.369998931884766,33.959999084472656,14873200.0,30.57878875732422,Morgan Stanley,34.61950763726077,34.61950763726077,34.61950763726077,0.02947128685834707,0.02947128685834707,0.02947128685834707,-0.6769889736430885,-0.6769889736430885,-0.6769889736430885,33.71386394017708,31.713957255542944,35.73728961639676
57,2014-10-02,ms,34.380001068115234,33.790000915527344,34.04999923706055,34.279998779296875,8472000.0,30.866931915283203,Morgan Stanley,34.65913028989575,34.65913028989575,34.65913028989575,-0.007856704152861127,-0.007856704152861127,-0.007856704152861127,-0.7351248647364653,-0.7351248647364653,-0.7351248647364653,33.65802271070747,31.62004038600616,35.61181377535391
58,2014-10-03,ms,35.15999984741211,34.540000915527344,34.619998931884766,35.04999923706055,8810400.0,31.560266494750977,Morgan Stanley,34.69875294253073,34.69875294253073,34.69875294253073,-0.038217460006951004,-0.038217460006951004,-0.038217460006951004,-0.7919805106469519,-0.7919805106469519,-0.7919805106469519,33.61042896157788,31.472038211510856,35.54256878503232
59,2014-10-06,ms,35.400001525878906,34.86000061035156,35.33000183105469,34.9900016784668,7040600.0,31.50624656677246,Morgan Stanley,34.81762090043568,34.81762090043568,34.81762090043568,-0.039426003139596336,-0.039426003139596336,-0.039426003139596336,-0.9516940836373601,-0.9516940836373601,-0.9516940836373601,33.568374803359774,31.514995374174124,35.604084185100376
60,2014-10-07,ms,34.79999923706055,34.02000045776367,34.790000915527344,34.02000045776367,10127800.0,30.632822036743164,Morgan Stanley,34.85724355307067,34.85724355307067,34.85724355307067,-0.008502556627747437,-0.008502556627747437,-0.008502556627747437,-1.0002922112160593,-1.0002922112160593,-1.0002922112160593,33.59032277492791,31.618420730536375,35.68298495591494
61,2014-10-08,ms,34.529998779296875,33.400001525878906,34.040000915527344,34.5,12407900.0,31.065025329589844,Morgan Stanley,34.89686620570564,34.89686620570564,34.89686620570564,0.02947128685834774,0.02947128685834774,0.02947128685834774,-1.046083038317724,-1.046083038317724,-1.046083038317724,33.62212844394732,31.54424810592956,35.62760115370646
62,2014-10-09,ms,34.54999923706055,33.2400016784668,34.54999923706055,33.29999923706055,13511600.0,29.984506607055664,Morgan Stanley,34.93648885834063,34.93648885834063,34.93648885834063,-0.00785670415277866,-0.00785670415277866,-0.00785670415277866,-1.0887926049841978,-1.0887926049841978,-1.0887926049841978,33.5817135389047,31.37110487469753,35.59478372418225
63,2014-10-10,ms,33.65999984741211,32.93000030517578,33.130001068115234,32.939998626708984,11182800.0,29.66035270690918,Morgan Stanley,34.976111510975606,34.976111510975606,34.976111510975606,-0.03821746000694764,-0.03821746000694764,-0.03821746000694764,-1.1281627434287629,-1.1281627434287629,-1.1281627434287629,33.55160529724095,31.487980224111617,35.604449301941436
64,2014-10-13,ms,33.439998626708984,32.83000183105469,33.08000183105469,32.849998474121094,14668800.0,29.57931137084961,Morgan Stanley,35.09497946888055,35.09497946888055,35.09497946888055,-0.039426003139630565,-0.039426003139630565,-0.039426003139630565,-1.2239511399866263,-1.2239511399866263,-1.2239511399866263,33.918012540260406,31.98909285915557,35.95433252790566
65,2014-10-14,ms,33.41999816894531,32.779998779296875,33.0,33.0099983215332,12915600.0,29.723377227783203,Morgan Stanley,35.13460212151554,35.13460212151554,35.13460212151554,-0.008502556627694169,-0.008502556627694169,-0.008502556627694169,-1.247797541764335,-1.247797541764335,-1.247797541764335,33.62017601282456,31.730859426019403,35.77656269869614
66,2014-10-15,ms,32.7599983215332,31.350000381469727,32.38999938964844,32.61000061035156,21646700.0,29.363201141357422,Morgan Stanley,35.17422477415052,35.17422477415052,35.17422477415052,0.029471286858348412,0.029471286858348412,0.029471286858348412,-1.2673511501359904,-1.2673511501359904,-1.2673511501359904,33.678218900573924,31.56977592522933,35.72767123604123
67,2014-10-16,ms,33.20000076293945,31.530000686645508,31.65999984741211,32.529998779296875,16433900.0,29.29117202758789,Morgan Stanley,35.2138474267855,35.2138474267855,35.2138474267855,-0.007856704152814128,-0.007856704152814128,-0.007856704152814128,-1.2825088491543557,-1.2825088491543557,-1.2825088491543557,33.66535586317938,31.52838619651809,35.663950300347224
68,2014-10-17,ms,34.0,33.06999969482422,33.720001220703125,33.220001220703125,16422900.0,29.9124698638916,Morgan Stanley,35.25347007942049,35.25347007942049,35.25347007942049,-0.03821746000695748,-0.03821746000695748,-0.03821746000695748,-1.2932025072858468,-1.2932025072858468,-1.2932025072858468,33.663924101828734,31.558170553245752,35.65628678409501
69,2014-10-20,ms,33.68000030517578,33.130001068115234,33.130001068115234,33.31999969482422,11047500.0,30.002513885498047,Morgan Stanley,35.372338037325434,35.372338037325434,35.372338037325434,-0.03942600313966478,-0.03942600313966478,-0.03942600313966478,-1.298374777002083,-1.298374777002083,-1.298374777002083,33.776411246884734,31.783307710399043,35.86086135481711
70,2014-10-21,ms,34.20000076293945,33.540000915527344,33.599998474121094,34.060001373291016,11217400.0,30.668842315673828,Morgan Stanley,35.41196068996041,35.41196068996041,35.41196068996041,-0.008502556627640904,-0.008502556627640904,-0.008502556627640904,-1.2912784901936007,-1.2912784901936007,-1.2912784901936007,33.85405363284022,31.856048974869893,35.836398422091825
71,2014-10-22,ms,34.11000061035156,33.400001525878906,34.09000015258789,33.43000030517578,8777600.0,30.101558685302734,Morgan Stanley,35.4515833425954,35.4515833425954,35.4515833425954,0.029471286858349082,0.029471286858349082,0.029471286858349082,-1.2799412720937693,-1.2799412720937693,-1.2799412720937693,33.94298734706103,31.949166609945348,36.027024893125066
72,2014-10-23,ms,34.27000045776367,33.81999969482422,33.900001525878906,33.959999084472656,9031800.0,30.57878875732422,Morgan Stanley,35.49120599523038,35.49120599523038,35.49120599523038,-0.007856704152749644,-0.007856704152749644,-0.007856704152749644,-1.264519002434965,-1.264519002434965,-1.264519002434965,33.96070427834371,31.874916080757874,36.002930502667276
73,2014-10-24,ms,34.4900016784668,33.95000076293945,34.04999923706055,34.31999969482422,7685600.0,30.902952194213867,Morgan Stanley,35.53082864786536,35.53082864786536,35.53082864786536,-0.03821746000695411,-0.03821746000695411,-0.03821746000695411,-1.2452007309190714,-1.2452007309190714,-1.2452007309190714,33.98928444664038,31.955527816848505,36.025830928535804
74,2014-10-27,ms,34.310001373291016,33.81999969482422,34.29999923706055,33.959999084472656,9918800.0,30.57878875732422,Morgan Stanley,35.64969660577031,35.64969660577031,35.64969660577031,-0.0394260031396697,-0.0394260031396697,-0.0394260031396697,-1.1661875549535545,-1.1661875549535545,-1.1661875549535545,34.18595703737813,32.27286876301698,36.04487326585933
75,2014-10-28,ms,34.58000183105469,34.029998779296875,34.15999984741211,34.36000061035156,10582300.0,30.938962936401367,Morgan Stanley,35.68931925840529,35.68931925840529,35.68931925840529,-0.008502556627724605,-0.008502556627724605,-0.008502556627724605,-1.133716223528836,-1.133716223528836,-1.133716223528836,34.28897446794978,32.35001968711075,36.34096099818038
76,2014-10-29,ms,34.529998779296875,34.08000183105469,34.20000076293945,34.38999938964844,10520000.0,31.056367874145508,Morgan Stanley,35.72894191104028,35.72894191104028,35.72894191104028,0.02947128685834739,0.02947128685834739,0.02947128685834739,-1.098660909458691,-1.098660909458691,-1.098660909458691,34.40162627814099,32.26171488581637,36.361394761422815
77,2014-10-30,ms,34.72999954223633,34.189998626708984,34.27000045776367,34.52000045776367,9028800.0,31.173768997192383,Morgan Stanley,35.768564563675255,35.768564563675255,35.768564563675255,-0.007856704152785115,-0.007856704152785115,-0.007856704152785115,-1.0613243133659997,-1.0613243133659997,-1.0613243133659997,34.44125753585752,32.45582506409269,36.431965150842665
78,2014-10-31,ms,35.25,34.849998474121094,35.0,34.95000076293945,11434400.0,31.562076568603516,Morgan Stanley,35.808187216310245,35.808187216310245,35.808187216310245,-0.03821746000691971,-0.03821746000691971,-0.03821746000691971,-1.0220102786885328,-1.0220102786885328,-1.0220102786885328,34.48983346731584,32.408427192402854,36.471325154652874
79,2014-11-03,ms,35.20000076293945,34.63999938964844,35.04999923706055,34.709999084472656,8011000.0,31.34535026550293,Morgan Stanley,35.92705517421519,35.92705517421519,35.92705517421519,-0.03942600313965736,-0.03942600313965736,-0.03942600313965736,-0.8951501407630905,-0.8951501407630905,-0.8951501407630905,34.734353020013494,32.618438497022666,36.73539729062057
