,Date,Symbols,High,Low,Open,Close,Volume,Adj_Close,Company_name,trend,trend_lower,trend_upper,yhat,yhat_lower,yhat_upper
27,2014-08-20,^IXIC,4533.009765625,4515.72998046875,4517.75,4526.47998046875,1502290000.0,4526.47998046875,NASDAQ,4543.348752969843,4543.348752969843,4543.348752969843,4472.522092954767,4253.09009268069,4686.103875779902
28,2014-08-21,^IXIC,4534.0,4513.81005859375,4526.72021484375,4532.10009765625,1421730000.0,4532.10009765625,NASDAQ,4548.75491411957,4548.75491411957,4548.75491411957,4470.937763928498,4245.5012802135625,4702.548224178136
29,2014-08-22,^IXIC,4547.240234375,4521.77001953125,4534.8701171875,4538.5498046875,1311810000.0,4538.5498046875,NASDAQ,4554.161075269296,4554.161075269296,4554.161075269296,4475.928179484204,4244.813688405606,4699.725030488143
30,2014-08-25,^IXIC,4571.14013671875,4547.77978515625,4563.72021484375,4557.35009765625,1384620000.0,4557.35009765625,NASDAQ,4570.379558718476,4570.379558718476,4570.379558718476,4480.607209685332,4259.504276629801,4702.272612323314
31,2014-08-26,^IXIC,4575.58984375,4556.77978515625,4563.81005859375,4570.64013671875,1469620000.0,4570.64013671875,NASDAQ,4575.785719868202,4575.785719868202,4575.785719868202,4496.118751251171,4273.960862714225,4739.084031102704
32,2014-08-27,^IXIC,4575.81005859375,4561.83984375,4574.35009765625,4569.6201171875,1389470000.0,4569.6201171875,NASDAQ,4581.191881017928,4581.191881017928,4581.191881017928,4500.714853031518,4275.347808467241,4726.054244396623
33,2014-08-28,^IXIC,4565.9599609375,4546.6201171875,4552.5498046875,4557.7001953125,1309580000.0,4557.7001953125,NASDAQ,4586.598042167654,4586.598042167654,4586.598042167654,4499.832214323163,4290.112086867124,4716.917232632013
34,2014-08-29,^IXIC,4580.27001953125,4553.77978515625,4571.759765625,4580.27001953125,1352830000.0,4580.27001953125,NASDAQ,4592.00420331738,4592.0042033173795,4592.0042033173795,4505.228818405236,4274.210313376708,4734.327296054321
35,2014-09-02,^IXIC,4598.64013671875,4576.81005859375,4592.419921875,4598.18994140625,1859080000.0,4598.18994140625,NASDAQ,4613.628847916287,4613.628847916287,4613.628847916287,4524.727706827519,4283.523753671551,4743.222308810247
36,2014-09-03,^IXIC,4610.14013671875,4565.3798828125,4610.14013671875,4572.56005859375,1897450000.0,4572.56005859375,NASDAQ,4619.035009066013,4619.035009066013,4619.035009066013,4528.75056868023,4302.130635436202,4748.123038742934
37,2014-09-04,^IXIC,4603.14990234375,4553.31005859375,4581.52001953125,4562.2900390625,1728700000.0,4562.2900390625,NASDAQ,4624.4411702157395,4624.4411702157395,4624.4411702157395,4527.204216594091,4304.857389973707,4748.543180534298
38,2014-09-05,^IXIC,4583.0,4542.740234375,4560.6298828125,4582.89990234375,1641830000.0,4582.89990234375,NASDAQ,4629.847331365466,4629.847331365466,4629.847331365466,4531.876219069697,4302.26922870881,4747.154231860253
39,2014-09-08,^IXIC,4600.39990234375,4570.22998046875,4579.06005859375,4592.2900390625,1670210000.0,4592.2900390625,NASDAQ,4646.065814814646,4646.065814814646,4646.065814814646,4533.9891310872135,4305.895608859809,4752.731906483593
40,2014-09-09,^IXIC,4599.02978515625,4544.43994140625,4588.830078125,4552.2900390625,1956550000.0,4552.2900390625,NASDAQ,4651.471975964372,4651.471975964372,4651.471975964372,4548.266787724567,4354.971663126493,4766.472101041025
41,2014-09-10,^IXIC,4587.10009765625,4544.83984375,4554.14990234375,4586.52001953125,1808650000.0,4586.52001953125,NASDAQ,4656.878137114098,4656.878137114098,4656.878137114098,4551.503121449845,4342.280945153784,4787.395816196663
42,2014-09-11,^IXIC,4591.81005859375,4559.75,4567.64013671875,4591.81005859375,1704850000.0,4591.81005859375,NASDAQ,4662.284298396508,4662.284298396508,4662.284298396508,4549.160119431475,4335.70710116523,4770.73769754262
43,2014-09-12,^IXIC,4590.080078125,4555.68017578125,4588.77001953125,4567.60009765625,1784170000.0,4567.60009765625,NASDAQ,4667.690459678918,4667.690459678918,4667.690459678918,4553.011244842698,4338.947910536295,4766.93718932445
44,2014-09-15,^IXIC,4567.47021484375,4506.72998046875,4567.4501953125,4518.89990234375,1940520000.0,4518.89990234375,NASDAQ,4683.908943526151,4683.908943526151,4683.908943526151,4552.305695433337,4343.173049319982,4766.889131963633
45,2014-09-16,^IXIC,4558.240234375,4499.8701171875,4502.10986328125,4552.759765625,1879350000.0,4552.759765625,NASDAQ,4689.315104808561,4689.315104808561,4689.315104808561,4565.440510050093,4343.017344582524,4788.825981210998
46,2014-09-17,^IXIC,4582.39990234375,4539.35986328125,4553.9599609375,4562.18994140625,1796710000.0,4562.18994140625,NASDAQ,4694.721266090972,4694.721266090972,4694.721266090972,4567.387628563027,4356.091790861542,4788.454383228367
47,2014-09-18,^IXIC,4593.97998046875,4572.6201171875,4575.740234375,4593.43017578125,1774840000.0,4593.43017578125,NASDAQ,4700.1274273733825,4700.1274273733825,4700.1274273733825,4563.58403648271,4329.322389503044,4775.650360383712
48,2014-09-19,^IXIC,4610.56982421875,4563.43994140625,4606.1298828125,4579.7900390625,3178490000.0,4579.7900390625,NASDAQ,4705.533588655792,4705.533588655792,4705.533588655792,4565.781561704023,4363.053381944788,4786.0206309742125
49,2014-09-22,^IXIC,4568.8701171875,4513.1201171875,4568.4501953125,4527.68994140625,1881520000.0,4527.68994140625,NASDAQ,4721.7520725030245,4721.7520725030245,4721.7520725030245,4558.820774183135,4333.449082879933,4786.624729564253
50,2014-09-23,^IXIC,4536.02978515625,4508.419921875,4511.31982421875,4508.68994140625,1847730000.0,4508.68994140625,NASDAQ,4727.158233785434,4727.158233785434,4727.158233785434,4569.428516556151,4352.955528084367,4785.825373331436
51,2014-09-24,^IXIC,4557.27001953125,4500.1298828125,4514.919921875,4555.22021484375,1765260000.0,4555.22021484375,NASDAQ,4732.564395067845,4732.564395067845,4732.564395067845,4568.642878430558,4355.604088395057,4794.824355205175
52,2014-09-25,^IXIC,4546.93017578125,4466.64013671875,4540.81982421875,4466.75,1939610000.0,4466.75,NASDAQ,4737.970556350256,4737.970556350256,4737.970556350256,4561.9234707274645,4337.907909240963,4800.306302585633
53,2014-09-26,^IXIC,4515.75,4475.47998046875,4476.47998046875,4512.18994140625,1637480000.0,4512.18994140625,NASDAQ,4743.3767176326655,4743.3767176326655,4743.3767176326655,4561.053867176527,4340.736509360757,4759.343710751212
54,2014-09-29,^IXIC,4515.240234375,4464.43994140625,4465.83984375,4505.85009765625,1737750000.0,4505.85009765625,NASDAQ,4759.595201479898,4759.595201479898,4759.595201479898,4544.429218252451,4315.551233914015,4762.356864197537
55,2014-09-30,^IXIC,4522.06005859375,4483.91015625,4512.64013671875,4493.39013671875,2200380000.0,4493.39013671875,NASDAQ,4765.001362762308,4765.001362762308,4765.001362762308,4551.846739565763,4331.917585319978,4779.884235885899
56,2014-10-01,^IXIC,4486.7900390625,4409.2998046875,4486.64990234375,4422.08984375,2312630000.0,4422.08984375,NASDAQ,4770.407524044719,4770.407524044719,4770.407524044719,4547.9931122147555,4330.40313204536,4775.721539302676
57,2014-10-02,^IXIC,4441.9501953125,4367.740234375,4421.25,4430.2001953125,2165500000.0,4430.2001953125,NASDAQ,4775.81368532713,4775.81368532713,4775.81368532713,4538.397153868338,4312.843722292047,4746.787572638201
58,2014-10-03,^IXIC,4488.06982421875,4445.72021484375,4456.81005859375,4475.6201171875,1777640000.0,4475.6201171875,NASDAQ,4781.21984660954,4781.21984660954,4781.21984660954,4534.912571681498,4296.869279935659,4750.412703783307
59,2014-10-06,^IXIC,4496.259765625,4444.10009765625,4492.39990234375,4454.7998046875,1828240000.0,4454.7998046875,NASDAQ,4797.438330456771,4797.438330456771,4797.438330456771,4512.685955759425,4287.040869646191,4730.994351029122
60,2014-10-07,^IXIC,4441.759765625,4385.14990234375,4433.91015625,4385.2001953125,2111360000.0,4385.2001953125,NASDAQ,4802.844491739182,4802.844491739182,4802.844491739182,4519.185043669578,4300.8781394033895,4755.52956829067
61,2014-10-08,^IXIC,4473.72998046875,4355.33984375,4385.7001953125,4468.58984375,2451630000.0,4468.58984375,NASDAQ,4808.250653021592,4808.250653021592,4808.250653021592,4514.9697135804945,4295.032468541396,4739.482762054623
62,2014-10-09,^IXIC,4464.1298828125,4377.27978515625,4458.2900390625,4378.33984375,2264220000.0,4378.33984375,NASDAQ,4813.656814304003,4813.656814304003,4813.656814304003,4505.603551862471,4281.786294642047,4735.278243452414
63,2014-10-10,^IXIC,4380.509765625,4276.240234375,4354.6298828125,4276.240234375,2765750000.0,4276.240234375,NASDAQ,4819.062975586414,4819.062975586414,4819.062975586414,4502.963304228744,4274.505513458239,4725.111732967732
64,2014-10-13,^IXIC,4303.81982421875,4212.8701171875,4274.91015625,4213.66015625,2467830000.0,4213.66015625,NASDAQ,4835.281459433645,4835.281459433645,4835.281459433645,4514.509762572414,4297.242124015812,4742.982929438306
65,2014-10-14,^IXIC,4281.33984375,4212.81982421875,4246.22998046875,4227.169921875,2496120000.0,4227.169921875,NASDAQ,4840.687620716056,4840.687620716056,4840.687620716056,4496.759559463774,4275.442526012521,4705.601347694399
66,2014-10-15,^IXIC,4231.5400390625,4116.60009765625,4154.10009765625,4215.31982421875,3058740000.0,4215.31982421875,NASDAQ,4846.0937819984665,4846.0937819984665,4846.0937819984665,4496.342280867043,4280.272629551281,4717.842713205862
67,2014-10-16,^IXIC,4246.009765625,4131.64990234375,4133.25,4217.39013671875,2591940000.0,4217.39013671875,NASDAQ,4851.499943280876,4851.499943280876,4851.499943280876,4491.246532683883,4260.793947641184,4716.062628574891
68,2014-10-17,^IXIC,4296.10986328125,4241.669921875,4275.08984375,4258.43994140625,2260070000.0,4258.43994140625,NASDAQ,4856.906104563287,4856.906104563286,4856.906104563286,4493.280685129038,4270.825399500969,4720.49074994633
69,2014-10-20,^IXIC,4316.8701171875,4248.22021484375,4254.16015625,4316.06982421875,1717370000.0,4316.06982421875,NASDAQ,4873.124588410518,4873.124588410518,4873.124588410518,4492.934017678009,4243.25079872762,4701.585889882288
70,2014-10-21,^IXIC,4419.47998046875,4356.10009765625,4359.169921875,4419.47998046875,1997580000.0,4419.47998046875,NASDAQ,4878.530749692929,4878.530749692929,4878.530749692929,4508.137555742209,4281.763330140762,4749.028617035895
71,2014-10-22,^IXIC,4435.85986328125,4381.27978515625,4429.16015625,4382.85009765625,1967020000.0,4382.85009765625,NASDAQ,4883.93691097534,4883.93691097534,4883.93691097534,4513.1079011990405,4300.845908697002,4734.781850223505
72,2014-10-23,^IXIC,4475.5498046875,4421.56005859375,4427.43994140625,4452.7900390625,1952380000.0,4452.7900390625,NASDAQ,4889.34307225775,4889.34307225775,4889.34307225775,4513.254603873371,4303.751199058778,4758.45290103492
73,2014-10-24,^IXIC,4486.259765625,4445.85009765625,4459.4599609375,4483.72021484375,1754300000.0,4483.72021484375,NASDAQ,4894.74923354016,4894.74923354016,4894.74923354016,4520.292275472697,4298.560967646763,4741.931960892248
74,2014-10-27,^IXIC,4489.60009765625,4450.2900390625,4469.02001953125,4485.93017578125,1585580000.0,4485.93017578125,NASDAQ,4910.967717387392,4910.967717387392,4910.967717387392,4532.6839714627695,4296.251373825597,4739.7142590530275
75,2014-10-28,^IXIC,4564.2900390625,4505.10986328125,4505.72998046875,4564.2900390625,1966920000.0,4564.2900390625,NASDAQ,4916.373878669803,4916.373878669803,4916.373878669803,4551.144239098565,4333.53623222985,4773.55318470265
76,2014-10-29,^IXIC,4564.43994140625,4517.02001953125,4551.3701171875,4549.22998046875,2184050000.0,4549.22998046875,NASDAQ,4921.780039952214,4921.780039952214,4921.780039952214,4558.790476258849,4318.250415483492,4776.646253713041
77,2014-10-30,^IXIC,4575.5,4521.7900390625,4532.10009765625,4566.14013671875,2034960000.0,4566.14013671875,NASDAQ,4927.186201234624,4927.186201234624,4927.186201234624,4561.001211031253,4337.010400882337,4771.621004240456
78,2014-10-31,^IXIC,4641.509765625,4616.580078125,4639.4501953125,4630.740234375,2424360000.0,4630.740234375,NASDAQ,4932.592362517034,4932.592362517034,4932.592362517034,4569.47494582527,4345.190790830253,4777.035976270499
79,2014-11-03,^IXIC,4654.18994140625,4627.419921875,4633.7099609375,4638.91015625,2033000000.0,4638.91015625,NASDAQ,4948.810846364266,4948.810846364266,4948.810846364266,4582.472255326316,4371.695265596814,4795.932818928859
80,2014-11-04,^IXIC,4635.9501953125,4594.919921875,4623.77001953125,4623.64013671875,1939320000.0,4623.64013671875,NASDAQ,4954.217007646676,4954.217007646676,4954.217007646676,4599.994335385905,4393.442686884128,4846.277663695832
81,2014-11-05,^IXIC,4650.39013671875,4607.72998046875,4649.47021484375,4620.72021484375,2001870000.0,4620.72021484375,NASDAQ,4959.623168929087,4959.623168929087,4959.623168929087,4606.212191497689,4401.216066587604,4846.902698035993
82,2014-11-06,^IXIC,4639.169921875,4604.759765625,4616.77978515625,4638.47021484375,1986820000.0,4638.47021484375,NASDAQ,4965.029329341922,4965.029329341922,4965.029329341922,4606.568818763522,4379.248045828922,4823.7726637671885
83,2014-11-07,^IXIC,4638.7998046875,4606.81005859375,4636.89013671875,4632.52978515625,1978830000.0,4632.52978515625,NASDAQ,4970.435489754758,4970.435489754758,4970.435489754758,4612.835573806928,4389.472885155842,4841.877289120342
84,2014-11-10,^IXIC,4653.3798828125,4626.490234375,4635.10009765625,4651.6201171875,1830010000.0,4651.6201171875,NASDAQ,4986.653970993264,4986.653970993264,4986.653970993264,4617.901017196736,4390.363314367657,4824.567661076929
85,2014-11-11,^IXIC,4661.22998046875,4640.240234375,4649.18994140625,4660.56005859375,1663690000.0,4660.56005859375,NASDAQ,4992.0601314061,4992.0601314061,4992.0601314061,4670.130552873469,4438.4490279007305,4898.658913023591
86,2014-11-12,^IXIC,4678.580078125,4643.77978515625,4644.6298828125,4675.14013671875,1773060000.0,4675.14013671875,NASDAQ,4997.466291818934,4997.466291818934,4997.466291818934,4636.088668023216,4415.65280850303,4848.904622494722
87,2014-11-13,^IXIC,4703.10009765625,4664.27001953125,4681.56005859375,4680.14013671875,1857580000.0,4680.14013671875,NASDAQ,5002.872452231771,5002.872452231771,5002.872452231771,4633.823917614427,4408.98448645103,4870.229320011992
88,2014-11-14,^IXIC,4688.740234375,4664.31005859375,4679.85009765625,4688.5400390625,1739950000.0,4688.5400390625,NASDAQ,5008.278612644605,5008.278612644605,5008.278612644605,4637.661367077657,4411.094526554587,4868.705559686133
89,2014-11-17,^IXIC,4689.52978515625,4655.2001953125,4678.43994140625,4671.0,1695070000.0,4671.0,NASDAQ,5024.497093883112,5024.497093883112,5024.497093883112,4637.075863364866,4416.305137939546,4858.086706755656
90,2014-11-18,^IXIC,4709.830078125,4674.2998046875,4674.83984375,4702.43994140625,1655760000.0,4702.43994140625,NASDAQ,5029.903254295947,5029.903254295947,5029.903254295947,4650.5548710579105,4442.4055665273245,4878.901561036077
91,2014-11-19,^IXIC,4696.2001953125,4655.72021484375,4694.77978515625,4675.7099609375,1641560000.0,4675.7099609375,NASDAQ,5035.309414708782,5035.309414708782,5035.309414708782,4653.121063402841,4435.026260465872,4867.9421596378215
92,2014-11-20,^IXIC,4702.97021484375,4653.330078125,4655.2001953125,4701.8701171875,1667330000.0,4701.8701171875,NASDAQ,5040.715575121618,5040.715575121618,5040.715575121618,4650.278086539731,4410.486135233434,4867.452780481675
93,2014-11-21,^IXIC,4751.60009765625,4700.72998046875,4751.009765625,4712.97021484375,1854340000.0,4712.97021484375,NASDAQ,5046.121735534453,5046.121735534453,5046.121735534453,4653.836128753111,4440.608582372832,4878.8982768307615
94,2014-11-24,^IXIC,4755.02001953125,4723.6201171875,4725.169921875,4754.89013671875,1568130000.0,4754.89013671875,NASDAQ,5062.340216772959,5062.340216772959,5062.340216772959,4653.766989195648,4415.087496442052,4872.91715035743
95,2014-11-25,^IXIC,4774.52001953125,4749.919921875,4762.39013671875,4758.25,1720140000.0,4758.25,NASDAQ,5067.746377185795,5067.746377185795,5067.746377185795,4667.674504601735,4439.9828856535405,4883.664976957293
96,2014-11-26,^IXIC,4788.0,4757.47998046875,4760.22998046875,4787.31982421875,1362930000.0,4787.31982421875,NASDAQ,5073.152537598629,5073.152537598629,5073.152537598629,4670.68240910087,4450.065209313242,4885.897376495831
97,2014-11-28,^IXIC,4810.85986328125,4786.72021484375,4797.10009765625,4791.6298828125,998600000.0,4791.6298828125,NASDAQ,5083.964858424301,5083.964858424301,5083.964858424301,4672.022504825751,4446.007252382504,4881.6176967676365
98,2014-12-01,^IXIC,4782.06982421875,4724.6201171875,4777.72998046875,4727.35009765625,1893600000.0,4727.35009765625,NASDAQ,5100.183339662807,5100.183339662807,5100.183339662807,4671.181300649521,4428.777843594481,4901.004564451267
99,2014-12-02,^IXIC,4761.6298828125,4729.759765625,4732.97021484375,4755.81005859375,1839170000.0,4755.81005859375,NASDAQ,5105.589500075643,5105.589500075643,5105.589500075643,4684.135078473315,4453.159519269833,4910.6181130836485
100,2014-12-03,^IXIC,4781.3701171875,4745.14013671875,4761.31005859375,4774.47021484375,1734510000.0,4774.47021484375,NASDAQ,5110.995660488478,5110.995660488478,5110.995660488478,4685.769753393083,4459.759766810155,4903.577838270543
101,2014-12-04,^IXIC,4785.41015625,4753.7099609375,4772.0,4769.43994140625,1724090000.0,4769.43994140625,NASDAQ,5116.401820901314,5116.401820901314,5116.401820901314,4681.491260901987,4459.451634067824,4887.867128045057
102,2014-12-05,^IXIC,4788.97998046875,4769.64013671875,4776.580078125,4780.759765625,1767100000.0,4780.759765625,NASDAQ,5121.8079813141485,5121.8079813141485,5121.8079813141485,4683.027062303914,4462.078483045681,4897.016160124367
103,2014-12-08,^IXIC,4793.240234375,4722.91015625,4769.759765625,4740.68994140625,1966770000.0,4740.68994140625,NASDAQ,5138.026462552655,5138.026462552655,5138.026462552655,4672.838707393005,4447.686304140833,4892.824439846742
104,2014-12-09,^IXIC,4768.41015625,4674.3798828125,4685.2001953125,4766.47021484375,1950330000.0,4766.47021484375,NASDAQ,5143.432622965491,5143.432622965491,5143.432622965491,4681.961506582968,4469.885653273091,4905.702421255258
105,2014-12-10,^IXIC,4766.64013671875,4679.25,4754.419921875,4684.02001953125,1850810000.0,4684.02001953125,NASDAQ,5148.838783378326,5148.838783378326,5148.838783378326,4679.512692112199,4438.784594380153,4900.442066573427
106,2014-12-11,^IXIC,4759.8798828125,4699.43017578125,4704.64990234375,4708.16015625,1873050000.0,4708.16015625,NASDAQ,5154.244943791161,5154.24494379116,5154.24494379116,4670.981697512334,4462.959347991562,4878.2831643157415
107,2014-12-12,^IXIC,4707.919921875,4653.60009765625,4665.35009765625,4653.60009765625,1888870000.0,4653.60009765625,NASDAQ,5159.651104203997,5159.651104203997,5159.651104203997,4668.190560336262,4454.510115565837,4889.698139852557
108,2014-12-15,^IXIC,4690.580078125,4592.43017578125,4679.669921875,4605.16015625,2143610000.0,4605.16015625,NASDAQ,5175.869585442502,5175.869585442502,5175.869585442502,4645.63556411845,4412.495042308602,4872.282790973121
109,2014-12-16,^IXIC,4645.18994140625,4547.31005859375,4572.7900390625,4547.830078125,2231670000.0,4547.830078125,NASDAQ,5181.275745855339,5181.275745855339,5181.275745855339,4651.213209770226,4419.510419239872,4883.3443941913865
110,2014-12-17,^IXIC,4651.89990234375,4550.7001953125,4556.89990234375,4644.31005859375,2279930000.0,4644.31005859375,NASDAQ,5186.681906268173,5186.681906268173,5186.681906268173,4645.69268403278,4432.1134696731715,4845.939547328178
111,2014-12-18,^IXIC,4748.39990234375,4697.08984375,4712.39013671875,4748.39990234375,2172260000.0,4748.39990234375,NASDAQ,5192.088066681009,5192.088066681009,5192.088066681009,4634.667048265412,4428.939235418565,4866.948770130419
112,2014-12-19,^IXIC,4782.1298828125,4738.2900390625,4752.60009765625,4765.3798828125,3287920000.0,4765.3798828125,NASDAQ,5197.4942270938445,5197.4942270938445,5197.4942270938445,4630.052793280018,4412.785054403805,4859.446841568999
113,2014-12-22,^IXIC,4781.93017578125,4757.7998046875,4759.0400390625,4781.419921875,1720070000.0,4781.419921875,NASDAQ,5213.712708332351,5213.712708332352,5213.712708332352,4606.806398265451,4390.13538161448,4822.068701241685
114,2014-12-23,^IXIC,4798.06005859375,4761.39013671875,4798.02978515625,4765.419921875,1590820000.0,4765.419921875,NASDAQ,5219.118868745187,5219.118868745187,5219.118868745187,4613.914100159065,4391.21323529653,4840.735487459496
115,2014-12-24,^IXIC,4787.56982421875,4768.669921875,4770.1201171875,4773.47021484375,729750000.0,4773.47021484375,NASDAQ,5224.525029158021,5224.525029158021,5224.525029158021,4610.840567875533,4403.985797019717,4837.7525722289765
116,2014-12-26,^IXIC,4814.9501953125,4787.85009765625,4788.06005859375,4806.85986328125,930220000.0,4806.85986328125,NASDAQ,5235.337349983693,5235.337349983693,5235.337349983693,4602.7887187246,4379.16162524945,4824.997655493896
117,2014-12-29,^IXIC,4813.72021484375,4798.89990234375,4801.259765625,4806.91015625,1227740000.0,4806.91015625,NASDAQ,5251.555831222199,5251.555831222199,5251.555831222199,4596.896900471604,4376.575935256075,4819.308253496351
118,2014-12-30,^IXIC,4803.89013671875,4772.8798828125,4793.60986328125,4777.43994140625,1269200000.0,4777.43994140625,NASDAQ,5256.961991635034,5256.961991635034,5256.961991635034,4611.042059188677,4382.527714509792,4846.283825136039
