,Date,Symbols,High,Low,Open,Close,Volume,Adj_Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
10,2015-07-20,pypl,42.54999923706055,39.79999923706055,41.459999084472656,40.470001220703125,52286500.0,40.470001220703125,"PayPal Holdings, Inc.",36.13519768476144,36.13519768476144,36.13519768476144,-0.30132252158862877,-0.30132252158862877,-0.30132252158862877,4.691791073904808,4.691791073904808,4.691791073904808,37.32105967272302,34.212328040834535,40.443424362496316
11,2015-07-21,pypl,41.11000061035156,39.119998931884766,41.08000183105469,39.349998474121094,32954600.0,39.349998474121094,"PayPal Holdings, Inc.",36.16521641826295,36.16521641826295,36.16521641826295,-0.18813648885130502,-0.18813648885130502,-0.18813648885130502,4.656542921218955,4.656542921218955,4.656542921218955,37.429016286276,34.18000680263445,40.454723348274
12,2015-07-22,pypl,39.720001220703125,38.099998474121094,39.349998474121094,38.38999938964844,25363900.0,38.38999938964844,"PayPal Holdings, Inc.",36.195235151764464,36.195235151764464,36.195235151764464,-0.11744400576858947,-0.11744400576858947,-0.11744400576858947,4.60275181072515,4.60275181072515,4.60275181072515,37.47593639236643,34.381305856391876,40.437688817918364
13,2015-07-23,pypl,38.75,36.93000030517578,38.7400016784668,37.0099983215332,19250200.0,37.0099983215332,"PayPal Holdings, Inc.",36.22525388526598,36.22525388526598,36.22525388526598,-0.07412641906412398,-0.07412641906412398,-0.07412641906412398,4.531920948107157,4.531920948107157,4.531920948107157,37.478441849954415,34.33650320338966,40.48367366266481
14,2015-07-24,pypl,38.0,36.90999984741211,37.709999084472656,37.0,14274300.0,37.0,"PayPal Holdings, Inc.",36.2552726187675,36.2552726187675,36.2552726187675,-0.12012217888650437,-0.12012217888650437,-0.12012217888650437,4.445862547813464,4.445862547813464,4.445862547813464,37.37640642333986,34.232118355202694,40.29370771297367
15,2015-07-27,pypl,37.380001068115234,36.220001220703125,36.779998779296875,36.38999938964844,16179900.0,36.38999938964844,"PayPal Holdings, Inc.",36.34532881927205,36.34532881927205,36.34532881927205,-0.30132252158774875,-0.30132252158774875,-0.30132252158774875,4.117895933730649,4.117895933730649,4.117895933730649,36.95729566706035,33.76615929426012,39.8216049665364
16,2015-07-28,pypl,38.0,36.83000183105469,37.189998626708984,37.599998474121094,18986000.0,37.599998474121094,"PayPal Holdings, Inc.",36.37534755277356,36.37534755277356,36.37534755277356,-0.18813648885108192,-0.18813648885108192,-0.18813648885108192,3.9932164149235523,3.9932164149235523,3.9932164149235523,36.975820914491436,33.731910265342385,40.01727002647056
17,2015-07-29,pypl,38.099998474121094,37.619998931884766,38.029998779296875,37.95000076293945,11788400.0,37.95000076293945,"PayPal Holdings, Inc.",36.40536628627508,36.40536628627508,36.40536628627508,-0.11744400576848339,-0.11744400576848339,-0.11744400576848339,3.86494200361731,3.86494200361731,3.86494200361731,36.94825771976931,33.939706546699945,40.02863485209252
18,2015-07-30,pypl,39.0099983215332,37.71500015258789,38.040000915527344,38.45000076293945,13845100.0,38.45000076293945,"PayPal Holdings, Inc.",36.4353850197766,36.4353850197766,36.4353850197766,-0.07412641906436856,-0.07412641906436856,-0.07412641906436856,3.735466101742973,3.735466101742973,3.735466101742973,36.89211813810061,33.8450665440435,39.98194174610554
19,2015-07-31,pypl,39.20000076293945,38.220001220703125,39.13999938964844,38.70000076293945,12480600.0,38.70000076293945,"PayPal Holdings, Inc.",36.46540375327811,36.46540375327811,36.46540375327811,-0.12012217888749097,-0.12012217888749097,-0.12012217888749097,3.6070592002100135,3.6070592002100135,3.6070592002100135,36.74773421024604,33.51517478702804,39.8016862919896
20,2015-08-03,pypl,39.880001068115234,38.900001525878906,39.25,39.38999938964844,15126600.0,39.38999938964844,"PayPal Holdings, Inc.",36.55545995378266,36.55545995378266,36.55545995378266,-0.3013225215881645,-0.3013225215881645,-0.3013225215881645,3.248025473208399,3.248025473208399,3.248025473208399,36.2975563410483,33.12985194927206,39.29801283517603
21,2015-08-04,pypl,39.90999984741211,38.43000030517578,39.90999984741211,38.95000076293945,10992200.0,38.95000076293945,"PayPal Holdings, Inc.",36.58547868728417,36.58547868728417,36.58547868728417,-0.18813648885085882,-0.18813648885085882,-0.18813648885085882,3.1423975987999233,3.1423975987999233,3.1423975987999233,36.33513323287864,33.00409016839886,39.17648523980351
22,2015-08-05,pypl,39.880001068115234,39.16999816894531,39.70000076293945,39.27000045776367,9463100.0,39.27000045776367,"PayPal Holdings, Inc.",36.61549742078569,36.61549742078569,36.61549742078569,-0.11744400576874098,-0.11744400576874098,-0.11744400576874098,3.04571518186383,3.04571518186383,3.04571518186383,36.339162032526175,33.13496340128596,39.41453070619377
23,2015-08-06,pypl,39.7400016784668,38.54999923706055,39.630001068115234,38.849998474121094,7324100.0,38.849998474121094,"PayPal Holdings, Inc.",36.64551615428721,36.64551615428721,36.64551615428721,-0.07412641906423005,-0.07412641906423005,-0.07412641906423005,2.958650530063574,2.958650530063574,2.958650530063574,36.32543370093195,33.258736110478274,39.50385354147063
24,2015-08-07,pypl,39.22999954223633,38.599998474121094,39.040000915527344,39.130001068115234,8331300.0,39.130001068115234,"PayPal Holdings, Inc.",36.67553488778872,36.67553488778872,36.67553488778872,-0.1201221788877084,-0.1201221788877084,-0.1201221788877084,2.8815508559603966,2.8815508559603966,2.8815508559603966,36.23235700050681,33.06661469386574,39.022990153534074
25,2015-08-10,pypl,39.689998626708984,38.77000045776367,39.43000030517578,39.04999923706055,7998900.0,39.04999923706055,"PayPal Holdings, Inc.",36.76559108829326,36.76559108829326,36.76559108829326,-0.30132252158768874,-0.30132252158768874,-0.30132252158768874,2.7089040834291858,2.7089040834291858,2.7089040834291858,35.96856608578016,32.88442208641583,39.02197163269361
26,2015-08-11,pypl,39.279998779296875,38.720001220703125,38.93000030517578,38.849998474121094,8184000.0,38.849998474121094,"PayPal Holdings, Inc.",36.79560982179478,36.79560982179478,36.79560982179478,-0.18813648885129403,-0.18813648885129403,-0.18813648885129403,2.66916163556469,2.66916163556469,2.66916163556469,36.07202840415358,33.032519619059954,39.157112324029356
27,2015-08-12,pypl,38.58000183105469,37.0099983215332,38.54999923706055,38.189998626708984,21350600.0,38.189998626708984,"PayPal Holdings, Inc.",36.8256285552963,36.8256285552963,36.8256285552963,-0.11744400576844322,-0.11744400576844322,-0.11744400576844322,2.636888739870429,2.636888739870429,2.636888739870429,36.14046672504369,32.93652892725868,39.169363003876526
28,2015-08-13,pypl,38.4900016784668,37.439998626708984,38.400001525878906,37.619998931884766,7863500.0,37.619998931884766,"PayPal Holdings, Inc.",36.85564728879781,36.85564728879781,36.85564728879781,-0.0741264190636282,-0.0741264190636282,-0.0741264190636282,2.6109773446925297,2.6109773446925297,2.6109773446925297,36.18789165007212,33.08419222872757,39.27429599970839
29,2015-08-14,pypl,38.18000030517578,37.380001068115234,37.4900016784668,38.13999938964844,6271100.0,38.13999938964844,"PayPal Holdings, Inc.",36.88566602229933,36.88566602229933,36.88566602229933,-0.12012217888663947,-0.12012217888663947,-0.12012217888663947,2.590220963802415,2.590220963802415,2.590220963802415,36.15115824286051,33.06471381704441,39.66768682644531
30,2015-08-17,pypl,38.75,37.70000076293945,38.29999923706055,38.72999954223633,4931700.0,38.72999954223633,"PayPal Holdings, Inc.",36.97572222280388,36.97572222280388,36.97572222280388,-0.3013225215881045,-0.3013225215881045,-0.3013225215881045,2.546390461672556,2.546390461672556,2.546390461672556,36.016183598533736,32.86988594560799,39.014331505702295
31,2015-08-18,pypl,39.0,37.869998931884766,39.0,37.9900016784668,4678800.0,37.9900016784668,"PayPal Holdings, Inc.",37.005740956305395,37.005740956305395,37.005740956305395,-0.18813648885095308,-0.18813648885095308,-0.18813648885095308,2.5339585883837294,2.5339585883837294,2.5339585883837294,36.14695649148357,33.05211699251017,39.1903817917291
32,2015-08-19,pypl,38.099998474121094,37.029998779296875,37.869998931884766,37.189998626708984,6867600.0,37.189998626708984,"PayPal Holdings, Inc.",37.035759689806916,37.035759689806916,37.035759689806916,-0.11744400576852881,-0.11744400576852881,-0.11744400576852881,2.5208833218708553,2.5208833218708553,2.5208833218708553,36.234592441554646,33.22328756939336,39.356976503457375
33,2015-08-20,pypl,37.34000015258789,35.880001068115234,36.849998474121094,35.97999954223633,10645700.0,35.97999954223633,"PayPal Holdings, Inc.",37.06577842330842,37.06577842330842,37.06577842330842,-0.07412641906387281,-0.07412641906387281,-0.07412641906387281,2.5063535197832154,2.5063535197832154,2.5063535197832154,36.29339895967317,33.15961935290651,39.18054432974918
34,2015-08-21,pypl,36.11000061035156,33.83000183105469,35.56999969482422,34.25,16824100.0,34.25,"PayPal Holdings, Inc.",37.09579717768035,37.09579717768035,37.09579717768035,-0.12012217888762614,-0.12012217888762614,-0.12012217888762614,2.489749352698132,2.489749352698132,2.489749352698132,36.26081778713626,33.046710471971195,39.463914046817884
35,2015-08-24,pypl,34.849998474121094,30.0,31.170000076293945,33.75,19676600.0,33.75,"PayPal Holdings, Inc.",37.18585344079612,37.18585344079612,37.18585344079612,-0.3013225215881161,-0.3013225215881161,-0.3013225215881161,2.4244635493328834,2.4244635493328834,2.4244635493328834,36.1043879041863,32.81410717580705,39.30858121377943
36,2015-08-25,pypl,35.459999084472656,32.70000076293945,35.439998626708984,32.70000076293945,15557100.0,32.70000076293945,"PayPal Holdings, Inc.",37.215872195168046,37.215872195168046,37.215872195168046,-0.1881364888508479,-0.1881364888508479,-0.1881364888508479,2.3976098784953934,2.3976098784953934,2.3976098784953934,36.220739020458,33.05612809316915,39.14616594579917
37,2015-08-26,pypl,33.84000015258789,31.709999084472656,33.70000076293945,33.16999816894531,25350400.0,33.16999816894531,"PayPal Holdings, Inc.",37.24589094953997,37.24589094953997,37.24589094953997,-0.11744400576842273,-0.11744400576842273,-0.11744400576842273,2.368748593196812,2.368748593196812,2.368748593196812,36.292588972613764,33.17043307228348,39.46944388958345
38,2015-08-27,pypl,34.77000045776367,33.15999984741211,33.869998931884766,34.619998931884766,18909600.0,34.619998931884766,"PayPal Holdings, Inc.",37.2759097039119,37.2759097039119,37.2759097039119,-0.07412641906373427,-0.07412641906373427,-0.07412641906373427,2.338462943353502,2.338462943353502,2.338462943353502,36.33563966384707,33.33117178000471,39.539150121924656
39,2015-08-28,pypl,35.2599983215332,34.369998931884766,34.5099983215332,35.040000915527344,8344800.0,35.040000915527344,"PayPal Holdings, Inc.",37.30592845828382,37.30592845828382,37.30592845828382,-0.12012217888720034,-0.12012217888720034,-0.12012217888720034,2.3074672328584325,2.3074672328584325,2.3074672328584325,36.28866694790046,33.302952222170745,39.422195119807085
40,2015-08-31,pypl,35.5099983215332,34.77000045776367,35.5,35.0,12123800.0,35.0,"PayPal Holdings, Inc.",37.39598472139959,37.39598472139959,37.39598472139959,-0.3013225215889361,-0.3013225215889361,-0.3013225215889361,2.2184909168178777,2.2184909168178777,2.2184909168178777,36.108546552273936,32.95071440175787,39.371146978483544
41,2015-09-01,pypl,34.68000030517578,33.40999984741211,34.150001525878906,33.77000045776367,13376000.0,33.77000045776367,"PayPal Holdings, Inc.",37.426003475771516,37.426003475771516,37.426003475771516,-0.18813648885128315,-0.18813648885128315,-0.18813648885128315,2.192990028032355,2.192990028032355,2.192990028032355,36.22625045059799,32.99924827209595,39.27891334550911
42,2015-09-02,pypl,35.08000183105469,33.834999084472656,34.599998474121094,35.06999969482422,7521000.0,35.06999969482422,"PayPal Holdings, Inc.",37.45602223014345,37.45602223014345,37.45602223014345,-0.11744400576848861,-0.11744400576848861,-0.11744400576848861,2.1708475840192394,2.1708475840192394,2.1708475840192394,36.3048192440396,33.37310476578749,39.3089326128905
43,2015-09-03,pypl,35.459999084472656,34.77000045776367,35.0099983215332,35.310001373291016,6683800.0,35.310001373291016,"PayPal Holdings, Inc.",37.48604098451537,37.48604098451537,37.48604098451537,-0.07412641906397888,-0.07412641906397888,-0.07412641906397888,2.152656935672217,2.152656935672217,2.152656935672217,36.35996493676901,33.44025274345578,39.26065834053638
44,2015-09-04,pypl,34.720001220703125,33.779998779296875,34.709999084472656,34.290000915527344,7483100.0,34.290000915527344,"PayPal Holdings, Inc.",37.5160597388873,37.5160597388873,37.5160597388873,-0.12012217888677461,-0.12012217888677461,-0.12012217888677461,2.1388367195449813,2.1388367195449813,2.1388367195449813,36.33016771519091,33.3857696180678,39.49431392592855
45,2015-09-08,pypl,34.88999938964844,34.25,34.810001373291016,34.70000076293945,7674500.0,34.70000076293945,"PayPal Holdings, Inc.",37.636134756375,37.636134756375,37.636134756375,-0.1881364888510601,-0.1881364888510601,-0.1881364888510601,2.127746327855285,2.127746327855285,2.127746327855285,36.37113803102463,33.32360548273897,39.36051865641341
46,2015-09-09,pypl,34.95000076293945,33.880001068115234,34.91999816894531,34.369998931884766,10946900.0,34.369998931884766,"PayPal Holdings, Inc.",37.66615351074692,37.66615351074692,37.66615351074692,-0.11744400576855447,-0.11744400576855447,-0.11744400576855447,2.133890637950582,2.133890637950582,2.133890637950582,36.477993578574356,33.457716171928695,39.53485860961126
47,2015-09-10,pypl,34.290000915527344,32.95000076293945,34.22999954223633,33.459999084472656,12134500.0,33.459999084472656,"PayPal Holdings, Inc.",37.69617226511885,37.69617226511885,37.69617226511885,-0.07412641906376015,-0.07412641906376015,-0.07412641906376015,2.1418121009906317,2.1418121009906317,2.1418121009906317,36.55925138269112,33.56145977213494,39.78455752917928
48,2015-09-11,pypl,33.59000015258789,32.61000061035156,33.27000045776367,33.54999923706055,9184200.0,33.54999923706055,"PayPal Holdings, Inc.",37.72619101949077,37.72619101949077,37.72619101949077,-0.12012217888634887,-0.12012217888634887,-0.12012217888634887,2.1501700614488297,2.1501700614488297,2.1501700614488297,36.551632337698656,33.40470858584173,39.66904711302275
49,2015-09-14,pypl,33.95000076293945,33.20000076293945,33.70000076293945,33.77000045776367,7897700.0,33.77000045776367,"PayPal Holdings, Inc.",37.81624728260655,37.81624728260655,37.81624728260655,-0.3013225215884719,-0.3013225215884719,-0.3013225215884719,2.161417707879886,2.161417707879886,2.161417707879886,36.471735904543365,33.327123222645575,39.59622737922467
50,2015-09-15,pypl,33.95000076293945,32.66999816894531,33.720001220703125,33.79999923706055,11874900.0,33.79999923706055,"PayPal Holdings, Inc.",37.84626603697847,37.84626603697847,37.84626603697847,-0.18813648885083703,-0.18813648885083703,-0.18813648885083703,2.154360757052835,2.154360757052835,2.154360757052835,36.60788374082587,33.60936770910962,39.827942491699986
51,2015-09-16,pypl,34.060001373291016,33.36000061035156,33.459999084472656,33.77000045776367,7183900.0,33.77000045776367,"PayPal Holdings, Inc.",37.87628479135039,37.876284791350386,37.876284791350386,-0.11744400576864011,-0.11744400576864011,-0.11744400576864011,2.138626430914814,2.138626430914814,2.138626430914814,36.69286065214197,33.57772156410947,39.92133694032876
52,2015-09-17,pypl,33.9900016784668,33.08000183105469,33.720001220703125,33.31999969482422,7846800.0,33.31999969482422,"PayPal Holdings, Inc.",37.90630354572232,37.90630354572232,37.90630354572232,-0.07412641906408494,-0.07412641906408494,-0.07412641906408494,2.1122692035763104,2.1122692035763104,2.1122692035763104,36.73983976587994,33.543151844150636,39.81119278243413
53,2015-09-18,pypl,33.779998779296875,32.54999923706055,32.900001525878906,32.91999816894531,16488100.0,32.91999816894531,"PayPal Holdings, Inc.",37.93632230009424,37.93632230009424,37.93632230009424,-0.1201221788873355,-0.1201221788873355,-0.1201221788873355,2.0734451517254953,2.0734451517254953,2.0734451517254953,36.6850387085778,33.65281207283896,39.77385404266125
54,2015-09-21,pypl,34.619998931884766,33.43000030517578,33.65999984741211,34.25,12736500.0,34.25,"PayPal Holdings, Inc.",38.026378563210024,38.026378563210024,38.026378563210024,-0.3013225215888877,-0.3013225215888877,-0.3013225215888877,1.8665980499320505,1.8665980499320505,1.8665980499320505,36.38704752719859,33.3031800099898,39.39286408408773
55,2015-09-22,pypl,34.099998474121094,33.189998626708984,33.939998626708984,33.349998474121094,8538000.0,33.349998474121094,"PayPal Holdings, Inc.",38.05639731758195,38.05639731758195,38.05639731758195,-0.18813648885061396,-0.18813648885061396,-0.18813648885061396,1.7637078223758424,1.7637078223758424,1.7637078223758424,36.42736208675258,33.33568513004026,39.1764000650316
56,2015-09-23,pypl,34.34000015258789,33.2599983215332,33.4900016784668,34.15999984741211,5405500.0,34.15999984741211,"PayPal Holdings, Inc.",38.08641607195387,38.08641607195387,38.08641607195387,-0.11744400576889764,-0.11744400576889764,-0.11744400576889764,1.6428113334261571,1.6428113334261571,1.6428113334261571,36.407176835256536,33.377364251315775,39.400792722199284
57,2015-09-24,pypl,34.06999969482422,33.380001068115234,34.0,33.90999984741211,6544500.0,33.90999984741211,"PayPal Holdings, Inc.",38.11643482632579,38.1164348263258,38.1164348263258,-0.07412641906386622,-0.07412641906386622,-0.07412641906386622,1.5039000290315545,1.5039000290315545,1.5039000290315545,36.341601871938884,33.63342504656927,39.60418386827671
58,2015-09-25,pypl,34.689998626708984,33.5,34.599998474121094,33.77000045776367,6566800.0,33.77000045776367,"PayPal Holdings, Inc.",38.14645358069772,38.14645358069772,38.14645358069772,-0.12012217888690975,-0.12012217888690975,-0.12012217888690975,1.3474153794951103,1.3474153794951103,1.3474153794951103,36.16914021695132,33.174006038781435,39.14461660717166
59,2015-09-28,pypl,33.68000030517578,32.154998779296875,33.68000030517578,32.25,7407300.0,32.25,"PayPal Holdings, Inc.",38.236509843813494,38.236509843813494,38.236509843813494,-0.3013225215884119,-0.3013225215884119,-0.3013225215884119,0.7839033033966746,0.7839033033966746,0.7839033033966746,35.51448406126716,32.57405829999797,38.52931353827076
60,2015-09-29,pypl,32.66999816894531,30.299999237060547,32.27000045776367,30.6299991607666,12008100.0,30.6299991607666,"PayPal Holdings, Inc.",38.26652859818542,38.26652859818542,38.26652859818542,-0.18813648885104908,-0.18813648885104908,-0.18813648885104908,0.5707833766187901,0.5707833766187901,0.5707833766187901,35.44456892159856,32.45107932866389,38.55996775359206
61,2015-09-30,pypl,31.280000686645508,30.639999389648438,31.200000762939453,31.040000915527344,13672000.0,31.040000915527344,"PayPal Holdings, Inc.",38.29654735255734,38.29654735255734,38.29654735255734,-0.1174440057685999,-0.1174440057685999,-0.1174440057685999,0.34911176805830857,0.34911176805830857,0.34911176805830857,35.32360855049245,32.19486695279182,38.52189546269419
62,2015-10-01,pypl,31.586999893188477,30.75,30.81999969482422,31.479999542236328,9657000.0,31.479999542236328,"PayPal Holdings, Inc.",38.32656610692926,38.32656610692926,38.32656610692926,-0.07412641906411083,-0.07412641906411083,-0.07412641906411083,0.1218895559694506,0.1218895559694506,0.1218895559694506,35.16972267948,32.182938315334454,38.05647872958977
63,2015-10-02,pypl,32.86000061035156,30.75,30.81999969482422,32.83000183105469,7609800.0,32.83000183105469,"PayPal Holdings, Inc.",38.356584861301194,38.356584861301194,38.356584861301194,-0.12012217888648401,-0.12012217888648401,-0.12012217888648401,-0.10759599200981472,-0.10759599200981472,-0.10759599200981472,34.9242601260503,31.933881687860126,38.17156674183876
64,2015-10-05,pypl,33.02000045776367,32.380001068115234,32.95000076293945,32.66999816894531,6119100.0,32.66999816894531,"PayPal Holdings, Inc.",38.44664112441696,38.44664112441696,38.44664112441696,-0.30132252158842343,-0.30132252158842343,-0.30132252158842343,-0.7739864221056953,-0.7739864221056953,-0.7739864221056953,34.16672561636825,31.14019588509463,37.11604056967944
65,2015-10-06,pypl,32.90999984741211,31.780000686645508,32.90999984741211,31.860000610351562,7409800.0,31.860000610351562,"PayPal Holdings, Inc.",38.47665987878889,38.47665987878889,38.47665987878889,-0.18813648885070808,-0.18813648885070808,-0.18813648885070808,-0.9765263607653685,-0.9765263607653685,-0.9765263607653685,34.10739046481821,30.99649081309482,37.082750040571824
66,2015-10-07,pypl,32.47100067138672,31.520000457763672,32.310001373291016,32.380001068115234,6969600.0,32.380001068115234,"PayPal Holdings, Inc.",38.50667863316081,38.50667863316081,38.50667863316081,-0.11744400576868547,-0.11744400576868547,-0.11744400576868547,-1.163283621556053,-1.163283621556053,-1.163283621556053,34.021344441481475,31.07588257128501,36.9557716852455
67,2015-10-08,pypl,32.45000076293945,31.09000015258789,32.439998626708984,31.670000076293945,9281500.0,31.670000076293945,"PayPal Holdings, Inc.",38.536702452466244,38.536702452466244,38.536702452466244,-0.07412641906435542,-0.07412641906435542,-0.07412641906435542,-1.3309312762771817,-1.3309312762771817,-1.3309312762771817,33.92703819277011,30.93407904549053,36.825498199732124
68,2015-10-09,pypl,32.45000076293945,31.40999984741211,31.690000534057617,32.060001373291016,5911400.0,32.060001373291016,"PayPal Holdings, Inc.",38.56672627177167,38.56672627177167,38.56672627177167,-0.12012217888682747,-0.12012217888682747,-0.12012217888682747,-1.4764415961342583,-1.4764415961342583,-1.4764415961342583,33.76555593239599,30.927884746983356,36.78620058939238
69,2015-10-12,pypl,32.66999816894531,32.099998474121094,32.189998626708984,32.630001068115234,3915500.0,32.630001068115234,"PayPal Holdings, Inc.",38.656797729687945,38.656797729687945,38.656797729687945,-0.3013225215888393,-0.3013225215888393,-0.3013225215888393,-1.7560044098272334,-1.7560044098272334,-1.7560044098272334,33.49815041944622,30.55312371755859,36.45650114987855
70,2015-10-13,pypl,33.47999954223633,32.34000015258789,32.599998474121094,33.220001220703125,8787700.0,33.220001220703125,"PayPal Holdings, Inc.",38.68682154899337,38.68682154899338,38.68682154899338,-0.1881364888511433,-0.1881364888511433,-0.1881364888511433,-1.7913319122377955,-1.7913319122377955,-1.7913319122377955,33.502746583549836,30.320542256056527,36.427516740964265
71,2015-10-14,pypl,34.459999084472656,33.400001525878906,33.400001525878906,34.04999923706055,8198300.0,34.04999923706055,"PayPal Holdings, Inc.",38.7168453682988,38.7168453682988,38.7168453682988,-0.11744400576875134,-0.11744400576875134,-0.11744400576875134,-1.796396618940213,-1.796396618940213,-1.796396618940213,33.59839817923524,30.51064720384292,36.66570303547506
72,2015-10-15,pypl,34.720001220703125,34.15999984741211,34.45000076293945,34.619998931884766,9103200.0,34.619998931884766,"PayPal Holdings, Inc.",38.74686918760422,38.74686918760422,38.74686918760422,-0.07412641906421688,-0.07412641906421688,-0.07412641906421688,-1.7713316878262577,-1.7713316878262577,-1.7713316878262577,33.69680451635915,30.437995184429656,36.78018471764266
73,2015-10-16,pypl,35.04999923706055,33.95000076293945,34.75,34.290000915527344,5390700.0,34.290000915527344,"PayPal Holdings, Inc.",38.776893006909646,38.776893006909646,38.776893006909646,-0.12012217888704489,-0.12012217888704489,-0.12012217888704489,-1.716912135716373,-1.716912135716373,-1.716912135716373,33.73525212795163,30.735419023772835,36.68864300253761
74,2015-10-19,pypl,34.904998779296875,33.790000915527344,34.43000030517578,34.84000015258789,5855700.0,34.84000015258789,"PayPal Holdings, Inc.",38.86696446482593,38.86696446482593,38.86696446482593,-0.3013225215892551,-0.3013225215892551,-0.3013225215892551,-1.3946568788206264,-1.3946568788206264,-1.3946568788206264,33.966378500061445,30.87312615316994,36.71648633475876
75,2015-10-20,pypl,34.9900016784668,34.59000015258789,34.79999923706055,34.869998931884766,6061500.0,34.869998931884766,"PayPal Holdings, Inc.",38.896988284131346,38.896988284131346,38.896988284131346,-0.18813648885146056,-0.18813648885146056,-0.18813648885146056,-1.242849628753444,-1.242849628753444,-1.242849628753444,34.261395602171845,31.005361033463537,37.266387099322145
76,2015-10-21,pypl,34.79999923706055,32.880001068115234,34.75,33.83000183105469,9054500.0,33.83000183105469,"PayPal Holdings, Inc.",38.92701210343677,38.92701210343677,38.92701210343677,-0.11744400576864526,-0.11744400576864526,-0.11744400576864526,-1.0744207252101035,-1.0744207252101035,-1.0744207252101035,34.530540808103424,31.447407549240424,37.484728720747114
77,2015-10-22,pypl,35.25,34.2599983215332,34.43000030517578,34.790000915527344,8735500.0,34.790000915527344,"PayPal Holdings, Inc.",38.9570359227422,38.9570359227422,38.9570359227422,-0.0741264190639982,-0.0741264190639982,-0.0741264190639982,-0.8933284148289811,-0.8933284148289811,-0.8933284148289811,34.78497452449462,31.901946120237984,37.97193035872969
