,Date,Symbols,High,Low,Open,Close,Volume,Adj_Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
16,2014-08-05,jpm,56.599998474121094,55.599998474121094,56.43000030517578,56.060001373291016,16863300.0,48.91990661621094,JPMorgan Chase & Co.,56.66958300173399,56.669583001734,56.669583001734,0.0086307959288379,0.0086307959288379,0.0086307959288379,4.556669053746883,4.556669053746883,4.556669053746883,60.06168328766917,56.30017089955816,63.57782989021171
17,2014-08-06,jpm,56.689998626708984,55.83000183105469,55.88999938964844,56.22999954223633,12190600.0,49.06826400756836,JPMorgan Chase & Co.,56.71836980820812,56.71836980820812,56.71836980820812,0.04668676737002011,0.04668676737002011,0.04668676737002011,4.475958644316662,4.475958644316662,4.475958644316662,60.06781565615425,56.34560113148825,63.68899885532785
18,2014-08-07,jpm,56.689998626708984,55.68000030517578,56.630001068115234,55.90999984741211,11743800.0,48.78902816772461,JPMorgan Chase & Co.,56.76715661468224,56.76715661468224,56.76715661468224,-0.0746409539137029,-0.0746409539137029,-0.0746409539137029,4.387893450215079,4.387893450215079,4.387893450215079,59.90720954724308,56.16353879963023,63.505978564167464
19,2014-08-08,jpm,56.36000061035156,55.63999938964844,55.88999938964844,56.34000015258789,12213200.0,49.16426086425781,JPMorgan Chase & Co.,56.81594342115637,56.81594342115637,56.81594342115637,-0.13588166328833995,-0.13588166328833995,-0.13588166328833995,4.293405947058325,4.293405947058325,4.293405947058325,59.80026814118581,56.18725408256943,63.46985383800726
20,2014-08-11,jpm,56.58000183105469,56.16999816894531,56.540000915527344,56.31999969482422,9066800.0,49.14678955078125,JPMorgan Chase & Co.,56.96230384057875,56.96230384057875,56.96230384057875,-0.13809469763576368,-0.13809469763576368,-0.13809469763576368,3.980183862668549,3.980183862668549,3.980183862668549,59.63119344187099,56.35908584871284,63.21866097106367
21,2014-08-12,jpm,56.54999923706055,56.130001068115234,56.22999954223633,56.349998474121094,11289600.0,49.172977447509766,JPMorgan Chase & Co.,57.011090647052875,57.011090647052875,57.011090647052875,0.008630795929045743,0.008630795929045743,0.008630795929045743,3.868544235224591,3.868544235224591,3.868544235224591,59.71506611446597,56.14237275604408,63.38666499830599
22,2014-08-13,jpm,56.84000015258789,56.5099983215332,56.689998626708984,56.720001220703125,7012600.0,49.4958610534668,JPMorgan Chase & Co.,57.05987745352701,57.05987745352701,57.05987745352701,0.04668676737003452,0.04668676737003452,0.04668676737003452,3.754498547280335,3.754498547280335,3.754498547280335,59.68786320443683,56.071334826882,63.81575219918364
23,2014-08-14,jpm,57.0,56.70000076293945,56.77000045776367,56.97999954223633,8275900.0,49.722740173339844,JPMorgan Chase & Co.,57.10866426000113,57.10866426000113,57.10866426000113,-0.07464095391366718,-0.07464095391366718,-0.07464095391366718,3.638690236579265,3.638690236579265,3.638690236579265,59.49951397892618,56.00653655624996,62.97375838097564
24,2014-08-15,jpm,57.5,56.38999938964844,57.2400016784668,56.75,12727400.0,49.522029876708984,JPMorgan Chase & Co.,57.157451066475254,57.157451066475254,57.157451066475254,-0.13588166328839357,-0.13588166328839357,-0.13588166328839357,3.52171012675741,3.52171012675741,3.52171012675741,59.370079966203726,55.77472662487557,62.94228919731363
25,2014-08-18,jpm,57.43000030517578,56.7599983215332,56.86000061035156,57.22999954223633,8881400.0,49.94090270996094,JPMorgan Chase & Co.,57.30381148589764,57.30381148589764,57.30381148589764,-0.1380946976357247,-0.1380946976357247,-0.1380946976357247,3.1689550867312812,3.1689550867312812,3.1689550867312812,59.16147231125265,55.727950410715536,62.67609891257529
26,2014-08-19,jpm,57.720001220703125,57.34000015258789,57.599998474121094,57.560001373291016,9040500.0,50.22887420654297,JPMorgan Chase & Co.,57.35259829237176,57.35259829237176,57.35259829237176,0.008630795928745123,0.008630795928745123,0.008630795928745123,3.0523163124650714,3.0523163124650714,3.0523163124650714,59.24034583702503,55.78378361558167,63.18253052016268
27,2014-08-20,jpm,57.849998474121094,57.38999938964844,57.41999816894531,57.63999938964844,8121400.0,50.298683166503906,JPMorgan Chase & Co.,57.40138509884589,57.40138509884589,57.40138509884589,0.04668676737000954,0.04668676737000954,0.04668676737000954,2.9368570070525024,2.9368570070525024,2.9368570070525024,59.21172930952786,55.62427255035227,62.79169937777719
28,2014-08-21,jpm,58.77000045776367,57.599998474121094,57.65999984741211,58.5,12745500.0,51.04914855957031,JPMorgan Chase & Co.,57.45017190532002,57.45017190532002,57.45017190532002,-0.07464095391367397,-0.07464095391367397,-0.07464095391367397,2.8229744490350788,2.8229744490350788,2.8229744490350788,59.02530583670088,55.42058454493602,62.72181899317345
29,2014-08-22,jpm,59.08000183105469,58.33000183105469,58.439998626708984,58.4900016784668,10228600.0,51.040409088134766,JPMorgan Chase & Co.,57.498958711794145,57.498958711794145,57.498958711794145,-0.1358816632881869,-0.1358816632881869,-0.1358816632881869,2.711057420889941,2.711057420889941,2.711057420889941,58.900934905655355,55.32372974566023,62.50700570146332
30,2014-08-25,jpm,59.83000183105469,58.86000061035156,58.97999954223633,59.34000015258789,13996800.0,51.78215789794922,JPMorgan Chase & Co.,57.645319131216525,57.645319131216525,57.645319131216525,-0.13809469763577248,-0.13809469763577248,-0.13809469763577248,2.390962103185611,2.390962103185611,2.390962103185611,58.72498697302582,55.10895892489639,62.229620644566
31,2014-08-26,jpm,59.95000076293945,59.38999938964844,59.56999969482422,59.7400016784668,10281100.0,52.13121032714844,JPMorgan Chase & Co.,57.69410593769065,57.69410593769065,57.69410593769065,0.008630795928444526,0.008630795928444526,0.008630795928444526,2.2907814651569502,2.2907814651569502,2.2907814651569502,58.8203186350355,54.960229837765354,62.24192584539644
32,2014-08-27,jpm,59.95000076293945,59.529998779296875,59.849998474121094,59.59000015258789,11410900.0,52.00031661987305,JPMorgan Chase & Co.,57.74289274416478,57.74289274416478,57.74289274416478,0.04668676736998458,0.04668676736998458,0.04668676736998458,2.194516961083643,2.194516961083643,2.194516961083643,58.81089690887786,55.126327928265205,62.66973754691692
33,2014-08-28,jpm,59.369998931884766,58.810001373291016,59.25,59.15999984741211,9096100.0,51.62508773803711,JPMorgan Chase & Co.,57.791679550638904,57.791679550638904,57.791679550638904,-0.07464095391386881,-0.07464095391386881,-0.07464095391386881,2.1025631830441034,2.1025631830441034,2.1025631830441034,58.64640221602859,54.95172769027766,62.2570593122616
34,2014-08-29,jpm,59.650001525878906,59.22999954223633,59.34000015258789,59.45000076293945,8897900.0,51.87815475463867,JPMorgan Chase & Co.,57.84046635711303,57.84046635711303,57.84046635711303,-0.13588166328798026,-0.13588166328798026,-0.13588166328798026,2.0153083550137603,2.0153083550137603,2.0153083550137603,58.54669348509827,54.7835357829151,62.321915447629834
35,2014-09-02,jpm,59.709999084472656,59.150001525878906,59.459999084472656,59.66999816894531,8671100.0,52.070125579833984,JPMorgan Chase & Co.,58.035613583009535,58.035613583009535,58.035613583009535,0.008630795928606083,0.008630795928606083,0.008630795928606083,1.7203766023739397,1.7203766023739397,1.7203766023739397,58.59142141757154,54.992396167612625,62.188108693047695
36,2014-09-03,jpm,60.369998931884766,59.459999084472656,60.02000045776367,59.70000076293945,11791800.0,52.09630584716797,JPMorgan Chase & Co.,58.08440038948367,58.08440038948367,58.08440038948367,0.046686767369959616,0.046686767369959616,0.046686767369959616,1.6616336244491867,1.6616336244491867,1.6616336244491867,58.61952121756227,54.92270763909082,62.04217846303785
37,2014-09-04,jpm,60.13999938964844,59.43000030517578,59.630001068115234,59.709999084472656,9811900.0,52.10503005981445,JPMorgan Chase & Co.,58.13318719595779,58.13318719595779,58.13318719595779,-0.07464095391345688,-0.07464095391345688,-0.07464095391345688,1.609287805159709,1.609287805159709,1.609287805159709,58.49463448346349,54.804149658946045,61.993490323643066
38,2014-09-05,jpm,59.90999984741211,59.220001220703125,59.619998931884766,59.90999984741211,9600900.0,52.2795524597168,JPMorgan Chase & Co.,58.181974002431915,58.181974002431915,58.181974002431915,-0.13588166328858542,-0.13588166328858542,-0.13588166328858542,1.5634136315262408,1.5634136315262408,1.5634136315262408,58.43630640692903,54.697958287543685,62.19730697590349
39,2014-09-08,jpm,60.220001220703125,59.7400016784668,59.84000015258789,59.88999938964844,8090000.0,52.26210403442383,JPMorgan Chase & Co.,58.328334421854294,58.328334421854294,58.328334421854294,-0.13809469763585663,-0.13809469763585663,-0.13809469763585663,1.4639560056148904,1.4639560056148904,1.4639560056148904,58.48099616609278,54.934155598638355,62.1988063434539
40,2014-09-09,jpm,59.68000030517578,58.779998779296875,59.630001068115234,59.060001373291016,14868700.0,51.537818908691406,JPMorgan Chase & Co.,58.37712122832842,58.37712122832842,58.37712122832842,0.00863079592835176,0.00863079592835176,0.00863079592835176,1.4427729028543543,1.4427729028543543,1.4427729028543543,58.65532536337058,55.04553865200552,62.36245540964794
41,2014-09-10,jpm,59.560001373291016,58.91999816894531,59.150001525878906,59.220001220703125,9153800.0,51.67744064331055,JPMorgan Chase & Co.,58.42590803480255,58.42590803480255,58.42590803480255,0.04668676736997403,0.04668676736997403,0.04668676736997403,1.4269122661504718,1.4269122661504718,1.4269122661504718,58.72630750458246,55.03997732149254,62.36599260966607
42,2014-09-11,jpm,59.84000015258789,58.970001220703125,59.18000030517578,59.7599983215332,11467000.0,52.1486701965332,JPMorgan Chase & Co.,58.47469483111047,58.47469483111047,58.47469483111047,-0.07464095391383986,-0.07464095391383986,-0.07464095391383986,1.415799503348401,1.415799503348401,1.415799503348401,58.64265381680448,55.15485937145203,62.23707522738943
43,2014-09-12,jpm,60.40999984741211,59.75,59.79999923706055,60.029998779296875,14359100.0,52.384281158447266,JPMorgan Chase & Co.,58.52348162741839,58.52348162741839,58.52348162741839,-0.13588166328863902,-0.13588166328863902,-0.13588166328863902,1.4087435392091234,1.4087435392091234,1.4087435392091234,58.62314393959833,54.992375470725925,62.03751264271408
44,2014-09-15,jpm,59.9900016784668,59.45000076293945,59.779998779296875,59.939998626708984,10685600.0,52.30574417114258,JPMorgan Chase & Co.,58.669842016342166,58.669842016342166,58.669842016342166,-0.1380946976357423,-0.1380946976357423,-0.1380946976357423,1.4033943416937427,1.4033943416937427,1.4033943416937427,58.761942096659624,55.325390558952506,62.48375887181573
45,2014-09-16,jpm,60.20000076293945,59.619998931884766,59.709999084472656,59.9900016784668,10947900.0,52.34937286376953,JPMorgan Chase & Co.,58.71862881265008,58.71862881265008,58.71862881265008,0.008630795928513336,0.008630795928513336,0.008630795928513336,1.4035818927744668,1.4035818927744668,1.4035818927744668,58.957641937612514,55.21639999100056,62.66782916051341
46,2014-09-17,jpm,60.59000015258789,59.81999969482422,59.95000076293945,60.310001373291016,15091800.0,52.62861251831055,JPMorgan Chase & Co.,58.767415608958004,58.767415608958004,58.767415608958004,0.046686767370027756,0.046686767370027756,0.046686767370027756,1.4029251261735751,1.4029251261735751,1.4029251261735751,59.04382793876106,55.34343394354734,62.38542323025524
47,2014-09-18,jpm,61.400001525878906,60.540000915527344,60.540000915527344,61.31999969482422,16973700.0,53.50997543334961,JPMorgan Chase & Co.,58.816202405265926,58.816202405265926,58.816202405265926,-0.07464095391384662,-0.07464095391384662,-0.07464095391384662,1.4002585002734373,1.4002585002734373,1.4002585002734373,58.968620387884975,55.46270960681679,62.696309342279335
48,2014-09-19,jpm,61.849998474121094,60.97999954223633,61.7400016784668,61.11000061035156,18739300.0,53.32672882080078,JPMorgan Chase & Co.,58.86498920157385,58.86498920157385,58.86498920157385,-0.13588166328843237,-0.13588166328843237,-0.13588166328843237,1.3944020080931734,1.3944020080931734,1.3944020080931734,58.950309982638046,55.21777042655622,62.56501212257446
49,2014-09-22,jpm,61.45000076293945,60.79999923706055,60.939998626708984,60.90999984741211,13225200.0,53.152198791503906,JPMorgan Chase & Co.,59.01134959049761,59.0113495904976,59.0113495904976,-0.138094697635628,-0.138094697635628,-0.138094697635628,1.3461961260055324,1.3461961260055324,1.3461961260055324,59.04625145512697,55.56763100639273,62.55708539494474
50,2014-09-23,jpm,61.400001525878906,60.77000045776367,60.81999969482422,60.939998626708984,14328800.0,53.17837142944336,JPMorgan Chase & Co.,59.06013638680553,59.06013638680553,59.06013638680553,0.008630795928628617,0.008630795928628617,0.008630795928628617,1.316364805418115,1.316364805418115,1.316364805418115,59.21193242441173,55.750626454632695,62.82797323140417
51,2014-09-24,jpm,61.63999938964844,61.02000045776367,61.18000030517578,61.630001068115234,13728200.0,53.78049087524414,JPMorgan Chase & Co.,59.108923183113454,59.108923183113454,59.108923183113454,0.0466867673699241,0.0466867673699241,0.0466867673699241,1.2781082694371988,1.2781082694371988,1.2781082694371988,59.26051865618003,55.62813565136541,62.62513557894005
52,2014-09-25,jpm,61.5,60.150001525878906,61.4900016784668,60.150001525878906,16340100.0,52.4890022277832,JPMorgan Chase & Co.,59.15770997942138,59.15770997942138,59.15770997942138,-0.07464095391404148,-0.07464095391404148,-0.07464095391404148,1.2306909985597656,1.2306909985597656,1.2306909985597656,59.140560460326554,55.6845029377114,62.78077457235852
53,2014-09-26,jpm,60.880001068115234,60.31999969482422,60.33000183105469,60.560001373291016,11948900.0,52.84675979614258,JPMorgan Chase & Co.,59.2064967757293,59.2064967757293,59.2064967757293,-0.1358816632886316,-0.1358816632886316,-0.1358816632886316,1.1735361728850466,1.1735361728850466,1.1735361728850466,59.07095172158517,55.37706121089853,62.517146070159306
54,2014-09-29,jpm,60.5,59.72999954223633,60.029998779296875,60.33000183105469,10686500.0,52.64606475830078,JPMorgan Chase & Co.,59.35285716465307,59.35285716465307,59.35285716465307,-0.13809469763558901,-0.13809469763558901,-0.13809469763558901,0.9406380814063606,0.9406380814063606,0.9406380814063606,58.982200984683296,55.34691187713045,62.59390132500056
55,2014-09-30,jpm,60.7400016784668,60.130001068115234,60.400001525878906,60.2400016784668,14384800.0,52.56753158569336,JPMorgan Chase & Co.,59.40164396096099,59.40164396096099,59.40164396096099,0.00863079592883646,0.00863079592883646,0.00863079592883646,0.8425383553188387,0.8425383553188387,0.8425383553188387,59.07961354846812,55.386784577766825,62.548183195672344
56,2014-10-01,jpm,60.400001525878906,59.72999954223633,60.2400016784668,59.77000045776367,18995800.0,52.15739440917969,JPMorgan Chase & Co.,59.450430757268904,59.450430757268904,59.450430757268904,0.046686767369938514,0.046686767369938514,0.046686767369938514,0.73474511103779,0.73474511103779,0.73474511103779,59.05866307193609,55.57187221745396,62.50792667519553
57,2014-10-02,jpm,59.4900016784668,58.61000061035156,59.150001525878906,58.84000015258789,24559100.0,51.6917839050293,JPMorgan Chase & Co.,59.499217553576834,59.499217553576834,59.499217553576834,-0.07464095391381767,-0.07464095391381767,-0.07464095391381767,0.6179071731308399,0.6179071731308399,0.6179071731308399,58.86928420905331,55.45540024694638,62.35133369243783
58,2014-10-03,jpm,60.38999938964844,59.04999923706055,59.25,60.29999923706055,18321100.0,52.97441101074219,JPMorgan Chase & Co.,59.54800434988475,59.54800434988475,59.54800434988475,-0.13588166328842502,-0.13588166328842502,-0.13588166328842502,0.4928837984356531,0.4928837984356531,0.4928837984356531,58.73180692129144,55.22835679250602,62.268519659930675
59,2014-10-06,jpm,60.79999923706055,60.0,60.779998779296875,60.18000030517578,11578000.0,52.86899185180664,JPMorgan Chase & Co.,59.69436473880852,59.69436473880852,59.69436473880852,-0.1380946976354747,-0.1380946976354747,-0.1380946976354747,0.0801917545752521,0.0801917545752521,0.0801917545752521,58.46326223200775,54.996555115155815,62.27964805867913
60,2014-10-07,jpm,59.91999816894531,59.189998626708984,59.91999816894531,59.27000045776367,14542000.0,52.06954574584961,JPMorgan Chase & Co.,59.74315153511643,59.74315153511643,59.74315153511643,0.00863079592853585,0.00863079592853585,0.00863079592853585,-0.06524475049265648,-0.06524475049265648,-0.06524475049265648,58.513338016811765,55.05062173717457,62.12522192639132
61,2014-10-08,jpm,60.43000030517578,59.18000030517578,59.36000061035156,60.400001525878906,15834100.0,53.06226348876953,JPMorgan Chase & Co.,59.79193833142436,59.79193833142436,59.79193833142436,0.04668676736991353,0.04668676736991353,0.04668676736991353,-0.21194750622075872,-0.21194750622075872,-0.21194750622075872,58.453478028832976,54.94103542467738,62.0927811233538
62,2014-10-09,jpm,60.33000183105469,58.88999938964844,60.33000183105469,59.08000183105469,19189500.0,51.90262985229492,JPMorgan Chase & Co.,59.84072512773228,59.84072512773228,59.84072512773228,-0.07464095391359384,-0.07464095391359384,-0.07464095391359384,-0.35817247063841334,-0.35817247063841334,-0.35817247063841334,58.23471213943972,54.8441603720241,61.70201436234732
63,2014-10-10,jpm,59.81999969482422,58.5099983215332,59.029998779296875,58.52000045776367,16689400.0,51.410648345947266,JPMorgan Chase & Co.,59.8895119240402,59.8895119240402,59.8895119240402,-0.13588166328847862,-0.13588166328847862,-0.13588166328847862,-0.502125616296848,-0.502125616296848,-0.502125616296848,58.07830508071433,54.400486458947974,61.81328295515604
64,2014-10-13,jpm,59.150001525878906,58.11000061035156,58.5,58.15999984741211,17169300.0,51.09439468383789,JPMorgan Chase & Co.,60.035872312963974,60.035872312963974,60.035872312963974,-0.1380946976355978,-0.1380946976355978,-0.1380946976355978,-0.9023907633762845,-0.9023907633762845,-0.9023907633762845,58.97187393375911,55.48003996832381,62.485895371458064
65,2014-10-14,jpm,58.52000045776367,56.060001373291016,56.689998626708984,57.9900016784668,29096800.0,50.94504165649414,JPMorgan Chase & Co.,60.08465910927188,60.08465910927188,60.08465910927188,0.00863079592869742,0.00863079592869742,0.00863079592869742,-1.019531384228602,-1.019531384228602,-1.019531384228602,57.90055895723143,54.30762526075017,61.60158564309238
66,2014-10-15,jpm,57.380001068115234,54.2599983215332,57.02000045776367,55.529998779296875,37866900.0,48.783897399902344,JPMorgan Chase & Co.,60.13344590557981,60.13344590557981,60.13344590557981,0.04668676736988859,0.04668676736988859,0.04668676736988859,-1.1258955806537434,-1.1258955806537434,-1.1258955806537434,57.88103752855541,54.516958895179,61.38011005278211
67,2014-10-16,jpm,55.97999954223633,54.279998779296875,54.75,55.08000183105469,31965100.0,48.38856506347656,JPMorgan Chase & Co.,60.18223270188773,60.18223270188773,60.18223270188773,-0.07464095391360058,-0.07464095391360058,-0.07464095391360058,-1.2201124653319186,-1.2201124653319186,-1.2201124653319186,57.714279718901665,53.89133761453335,61.057752344044076
68,2014-10-17,jpm,56.779998779296875,55.56999969482422,55.72999954223633,56.20000076293945,20183500.0,49.37249755859375,JPMorgan Chase & Co.,60.23101949819566,60.23101949819566,60.23101949819566,-0.1358816632884176,-0.1358816632884176,-0.1358816632884176,-1.3009915040279054,-1.3009915040279054,-1.3009915040279054,57.62094676713879,54.06437729350219,61.19110969600828
69,2014-10-20,jpm,56.75,56.06999969482422,56.099998474121094,56.630001068115234,10807600.0,49.750267028808594,JPMorgan Chase & Co.,60.377379887119424,60.377379887119424,60.377379887119424,-0.13809469763572094,-0.13809469763572094,-0.13809469763572094,-1.4548719273596762,-1.4548719273596762,-1.4548719273596762,57.61121369838348,54.042683280720105,61.172414933475295
70,2014-10-21,jpm,58.0099983215332,57.08000183105469,57.22999954223633,57.93000030517578,14020400.0,50.892333984375,JPMorgan Chase & Co.,60.42616668342734,60.42616668342734,60.42616668342734,0.008630795928858974,0.008630795928858974,0.008630795928858974,-1.4748432980471207,-1.4748432980471207,-1.4748432980471207,57.78675461756853,54.162033098107,61.58755104933449
71,2014-10-22,jpm,58.2599983215332,57.439998626708984,58.040000915527344,57.45000076293945,13750700.0,50.47065353393555,JPMorgan Chase & Co.,60.47495347973527,60.47495347973527,60.47495347973527,0.04668676736986362,0.04668676736986362,0.04668676736986362,-1.4789061330638302,-1.4789061330638302,-1.4789061330638302,57.869534550300756,54.190035631760146,61.67901823523838
72,2014-10-23,jpm,58.599998474121094,57.939998626708984,58.119998931884766,58.060001373291016,12641900.0,51.00654220581055,JPMorgan Chase & Co.,60.523740276043185,60.523740276043185,60.523740276043185,-0.07464095391356486,-0.07464095391356486,-0.07464095391356486,-1.4672901337445896,-1.4672901337445896,-1.4672901337445896,57.80860962464449,54.18463056703921,61.58569636593076
73,2014-10-24,jpm,58.779998779296875,58.0,58.0,58.7400016784668,13758000.0,51.60393524169922,JPMorgan Chase & Co.,60.57252707235111,60.57252707235111,60.57252707235111,-0.1358816632884712,-0.1358816632884712,-0.1358816632884712,-1.4404709614745461,-1.4404709614745461,-1.4404709614745461,57.82297488384754,54.096723176058624,61.610618156363756
74,2014-10-27,jpm,58.790000915527344,58.25,58.45000076293945,58.63999938964844,11087100.0,51.51607131958008,JPMorgan Chase & Co.,60.71888746127487,60.71888746127487,60.71888746127487,-0.138094697635682,-0.138094697635682,-0.138094697635682,-1.2769681137968178,-1.2769681137968178,-1.2769681137968178,58.13062508610182,54.53385979496225,61.792240362258674
75,2014-10-28,jpm,59.689998626708984,58.810001373291016,58.869998931884766,59.630001068115234,13625000.0,52.385807037353516,JPMorgan Chase & Co.,60.76767425758279,60.76767425758279,60.76767425758279,0.008630795928604653,0.008630795928604653,0.008630795928604653,-1.19851497794889,-1.19851497794889,-1.19851497794889,58.40459051182196,54.704971929933656,61.777009890013645
76,2014-10-29,jpm,59.779998779296875,58.7599983215332,59.619998931884766,59.290000915527344,16712100.0,52.08711242675781,JPMorgan Chase & Co.,60.81646105389072,60.81646105389072,60.81646105389072,0.046686767369878035,0.046686767369878035,0.046686767369878035,-1.1103673709251745,-1.1103673709251745,-1.1103673709251745,58.57958088659488,54.92051675776419,62.31178527722198
77,2014-10-30,jpm,59.68000030517578,58.91999816894531,58.939998626708984,59.38999938964844,14709800.0,52.174964904785156,JPMorgan Chase & Co.,60.865247850198635,60.865247850198635,60.865247850198635,-0.07464095391357163,-0.07464095391357163,-0.07464095391357163,-1.0140839376859738,-1.0140839376859738,-1.0140839376859738,58.60332339485855,55.10739599158202,62.1356358088039
